Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[2,42,58,94,146,147,148,179,191,243,255,280,296,362,378,382,401,403,444,456,489,505,534,540,566,625,659,663,665,669,700,704,710,715,742,767,779,788,850,861,871,885,923,933,957,959,972,973,974,996], Columns=[18,22,24,25,29,64,85,91,118,147,152,155,158,167,180,195,209,213,222,243,253,254,261,264,267,268,289,304,315,321,322,331,337,340,354,364,365,370,394,406,413,419,424,431,437,440,445,446,465,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y18	y22	y24	y25	y29	y64	y85	y91	y118	y147	y152	y155	y158	y167	y180	y195	y209	y213	y222	y243	y253	y254	y261	y264	y267	y268	y289	y304	y315	y321	y322	y331	y337	y340	y354	y364	y365	y370	y394	y406	y413	y419	y424	y431	y437	y440	y445	y446	y465	y498
x625	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x659	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x663	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x665	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x669	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x700	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x704	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x710	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x715	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x742	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x767	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x779	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x788	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x850	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x861	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x871	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x885	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x923	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x933	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x957	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x959	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x972	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x973	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x974	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff
x996	ee	bb	ff	jj	jj	hh	bb	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff

Bicluster #1 (50, 50)
Rows=[3,4,29,56,67,80,99,117,131,171,192,207,234,236,244,261,295,310,336,389,397,422,424,466,491,498,535,542,614,624,638,664,674,679,706,721,756,789,795,809,811,845,852,859,865,874,892,932,967,969], Columns=[27,34,35,45,49,60,70,73,83,86,105,121,128,134,139,143,160,181,189,204,217,233,246,277,282,311,312,324,326,327,342,353,356,363,366,371,372,373,386,401,409,414,421,422,429,439,449,460,477,496], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y27	y34	y35	y45	y49	y60	y70	y73	y83	y86	y105	y121	y128	y134	y139	y143	y160	y181	y189	y204	y217	y233	y246	y277	y282	y311	y312	y324	y326	y327	y342	y353	y356	y363	y366	y371	y372	y373	y386	y401	y409	y414	y421	y422	y429	y439	y449	y460	y477	y496
x3	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x4	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x29	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x56	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x67	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x80	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x99	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x117	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x131	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x171	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x192	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x207	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x234	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x236	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x244	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x261	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x295	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x310	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x336	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x389	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x397	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x422	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x424	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x466	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x491	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x498	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x535	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x542	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x614	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x624	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x638	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x664	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
