Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[6,28,42,61,81,84,95,98,111,125,131,133,154,164,173,192,225,275,304,336,355,396,408,437,447,468,489,494,499,524,529,564,584,597,601,608,626,651,659,729,756,772,773,776,782,816,837,860,963,996], Columns=[14,15,16,56,60,66,74,91,93,101,120,122,131,132,139,168,169,200,202,204,229,240,245,252,254,265,278,285,289,297,300,301,315,319,332,335,355,368,372,385,398,404,418,420,421,423,453,457,462,463], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y14	y15	y16	y56	y60	y66	y74	y91	y93	y101	y120	y122	y131	y132	y139	y168	y169	y200	y202	y204	y229	y240	y245	y252	y254	y265	y278	y285	y289	y297	y300	y301	y315	y319	y332	y335	y355	y368	y372	y385	y398	y404	y418	y420	y421	y423	y453	y457	y462	y463
x131	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x133	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x154	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x164	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x173	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x192	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x225	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x275	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x304	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x336	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x355	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x396	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x408	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x437	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x447	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x468	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x489	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x494	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x499	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x524	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x529	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x564	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x584	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x597	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x601	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x608	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x626	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x651	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x659	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x729	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x756	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x772	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x773	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x776	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x782	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x816	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x837	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x860	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x963	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg
x996	cc	ee	aa	cc	jj	cc	ii	cc	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg

Bicluster #1 (50, 50)
Rows=[18,26,31,89,146,166,199,203,218,221,223,226,245,268,271,286,288,315,323,335,349,352,391,402,405,412,434,437,492,499,510,528,536,538,560,573,582,636,662,708,740,744,825,843,870,918,921,922,941,963], Columns=[11,12,17,31,32,39,44,52,64,78,80,82,109,129,134,147,152,174,197,201,214,215,219,222,226,228,239,243,248,250,253,283,294,295,314,356,361,364,365,380,384,386,389,395,397,422,431,447,483,494], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y11	y12	y17	y31	y32	y39	y44	y52	y64	y78	y80	y82	y109	y129	y134	y147	y152	y174	y197	y201	y214	y215	y219	y222	y226	y228	y239	y243	y248	y250	y253	y283	y294	y295	y314	y356	y361	y364	y365	y380	y384	y386	y389	y395	y397	y422	y431	y447	y483	y494
x18	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x26	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x31	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x89	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x146	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x166	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x199	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x203	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x218	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x221	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x223	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x226	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x245	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x268	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x271	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x286	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x288	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x315	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x323	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x335	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x349	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x352	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x391	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x402	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x405	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x412	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x434	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x437	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x492	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x499	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x510	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
x528	gg	cc	bb	hh	ff	aa	jj	dd	gg	cc	ee	ff	aa	bb	cc	ff	bb	gg	ff	bb	bb	aa	aa	cc	aa	bb	bb	jj	ff	gg	ii	aa	ff	ee	ff	gg	jj	aa	gg	ff	ee	bb	aa	ii	ff	gg	ff	ee	aa	gg
