Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[8,16,68,115,131,157,163,174,189,194,207,222,232,241,246,248,272,324,335,420,425,438,453,501,504,521,525,540,552,555,563,567,636,637,652,662,684,703,714,723,746,781,889,893,898,905,933,935,974,979], Columns=[2,29,45,56,62,73,83,105,109,125,133,135,156,163,165,174,176,186,187,188,197,216,223,246,276,279,281,282,299,308,314,337,343,345,351,354,359,360,363,367,385,400,407,418,426,461,464,467,491,492], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y2	y29	y45	y56	y62	y73	y83	y105	y109	y125	y133	y135	y156	y163	y165	y174	y176	y186	y187	y188	y197	y216	y223	y246	y276	y279	y281	y282	y299	y308	y314	y337	y343	y345	y351	y354	y359	y360	y363	y367	y385	y400	y407	y418	y426	y461	y464	y467	y491	y492
x207	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x222	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x232	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x241	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x246	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x248	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x272	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x324	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x335	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x420	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x425	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x438	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x453	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x501	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x504	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x521	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x525	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x540	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x552	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x555	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x563	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x567	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x636	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x637	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x652	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x662	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x684	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x703	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x714	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x723	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x746	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x781	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x889	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x893	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x898	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x905	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x933	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x935	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x974	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb
x979	hh	dd	ii	ee	ii	bb	hh	ee	jj	hh	dd	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb

Bicluster #1 (50, 50)
Rows=[3,51,77,122,167,189,195,206,216,238,251,259,277,282,286,292,297,307,326,371,409,436,446,451,481,498,506,510,516,561,580,608,630,654,667,677,693,703,710,712,760,804,813,816,855,915,923,950,991,998], Columns=[6,9,12,23,24,36,51,66,82,96,103,134,151,153,168,175,191,245,251,256,257,264,272,277,283,287,288,300,326,332,335,340,342,355,374,378,379,387,388,390,410,412,414,415,421,427,428,451,456,469], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y6	y9	y12	y23	y24	y36	y51	y66	y82	y96	y103	y134	y151	y153	y168	y175	y191	y245	y251	y256	y257	y264	y272	y277	y283	y287	y288	y300	y326	y332	y335	y340	y342	y355	y374	y378	y379	y387	y388	y390	y410	y412	y414	y415	y421	y427	y428	y451	y456	y469
x3	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x51	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x77	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x122	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x167	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x189	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x195	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x206	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x216	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x238	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x251	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x259	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x277	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x282	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x286	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x292	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x297	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x307	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x326	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x371	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x409	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x436	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x446	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x451	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x481	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x498	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x506	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x510	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x516	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x561	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x580	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x608	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
