Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[13,44,55,176,185,186,205,236,244,245,251,252,270,281,287,355,359,382,391,408,409,492,503,513,542,552,561,596,638,655,669,704,755,770,771,776,813,824,832,835,851,861,865,893,898,900,913,927,936,976], Columns=[10,25,35,44,50,51,52,77,83,94,101,104,109,117,130,155,161,167,171,186,193,213,238,252,265,270,271,290,294,307,318,342,344,347,368,373,380,395,396,398,401,403,407,419,426,437,471,484,491,495], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y10	y25	y35	y44	y50	y51	y52	y77	y83	y94	y101	y104	y109	y117	y130	y155	y161	y167	y171	y186	y193	y213	y238	y252	y265	y270	y271	y290	y294	y307	y318	y342	y344	y347	y368	y373	y380	y395	y396	y398	y401	y403	y407	y419	y426	y437	y471	y484	y491	y495
x270	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x281	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x287	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x355	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x359	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x382	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x391	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x408	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x409	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x492	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x503	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x513	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x542	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x552	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x561	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x596	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x638	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x655	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x669	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x704	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x755	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x770	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x771	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x776	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x813	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x824	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x832	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x835	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x851	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x861	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x865	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x893	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x898	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x900	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x913	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x927	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x936	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj
x976	hh	ii	gg	ii	dd	ii	ee	cc	jj	cc	cc	bb	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj

Bicluster #1 (50, 50)
Rows=[16,55,73,82,87,137,174,214,218,287,297,307,308,322,391,396,426,429,434,444,451,459,460,472,483,530,536,541,554,555,569,571,574,596,600,605,626,655,703,725,758,776,782,783,785,881,886,889,958,969], Columns=[2,9,12,14,23,24,26,28,40,48,63,67,78,84,90,115,129,144,153,156,212,217,227,240,244,250,251,254,256,274,276,277,289,313,315,324,326,330,331,332,364,365,369,389,423,449,456,461,462,464], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y2	y9	y12	y14	y23	y24	y26	y28	y40	y48	y63	y67	y78	y84	y90	y115	y129	y144	y153	y156	y212	y217	y227	y240	y244	y250	y251	y254	y256	y274	y276	y277	y289	y313	y315	y324	y326	y330	y331	y332	y364	y365	y369	y389	y423	y449	y456	y461	y462	y464
x16	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x55	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x73	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x82	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x87	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x137	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x174	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x214	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x218	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x287	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x297	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x307	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x308	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x322	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x391	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x396	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x426	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x429	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x434	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x444	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x451	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x459	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x460	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x472	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x483	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x530	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x536	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x541	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x554	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x555	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x569	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
x571	jj	cc	hh	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee	ee	jj	ii	hh	aa	aa	ii	ff	gg	jj	jj	ii	bb	gg	jj	aa	bb	ff	hh	ff	ee	gg	dd	gg	bb	gg	bb	ff	jj	gg	aa	dd	ee	gg	gg
