Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[12,21,50,58,88,141,145,208,209,270,312,340,363,410,421,452,464,470,479,480,488,489,503,514,523,547,586,591,599,629,636,640,656,700,709,732,749,768,806,831,868,870,885,928,942,953,961,963,970,994], Columns=[40,50,52,53,63,70,75,80,107,119,120,127,128,131,133,147,152,168,184,191,200,202,219,230,241,266,271,277,281,286,287,292,302,326,333,345,354,355,357,368,410,418,437,456,457,470,474,476,487,497], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y40	y50	y52	y53	y63	y70	y75	y80	y107	y119	y120	y127	y128	y131	y133	y147	y152	y168	y184	y191	y200	y202	y219	y230	y241	y266	y271	y277	y281	y286	y287	y292	y302	y326	y333	y345	y354	y355	y357	y368	y410	y418	y437	y456	y457	y470	y474	y476	y487	y497
x464	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x470	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x479	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x480	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x488	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x489	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x503	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x514	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x523	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x547	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x586	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x591	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x599	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x629	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x636	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x640	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x656	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x700	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x709	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x732	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x749	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x768	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x806	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x831	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x868	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x870	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x885	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x928	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x942	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x953	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x961	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x963	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x970	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc
x994	jj	ee	ee	dd	hh	gg	ee	cc	dd	gg	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc

Bicluster #1 (50, 50)
Rows=[10,51,61,64,79,86,111,138,142,154,160,189,192,236,258,292,299,309,314,344,350,358,386,412,426,428,446,454,460,481,497,523,579,653,662,664,665,702,712,722,727,748,797,821,839,857,862,934,936,967], Columns=[5,14,16,17,26,51,54,59,62,66,81,110,111,144,165,166,169,181,182,204,206,223,224,232,256,257,267,272,273,293,299,308,348,360,361,362,365,380,397,407,409,420,429,432,445,449,460,467,478,490], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y5	y14	y16	y17	y26	y51	y54	y59	y62	y66	y81	y110	y111	y144	y165	y166	y169	y181	y182	y204	y206	y223	y224	y232	y256	y257	y267	y272	y273	y293	y299	y308	y348	y360	y361	y362	y365	y380	y397	y407	y409	y420	y429	y432	y445	y449	y460	y467	y478	y490
x10	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x51	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x61	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x64	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x79	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x86	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x111	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x138	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x142	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x154	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x160	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x189	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x192	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x236	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x258	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x292	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x299	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x309	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x314	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x344	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x350	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x358	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x386	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x412	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x426	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x428	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x446	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x454	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x460	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x481	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x497	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
x523	cc	ff	aa	hh	aa	bb	cc	ee	ee	ff	dd	ee	ii	ee	bb	jj	dd	hh	cc	gg	jj	cc	gg	gg	cc	ii	jj	ee	ff	dd	cc	ee	cc	jj	gg	ff	ff	hh	dd	ee	ii	aa	bb	ee	aa	dd	bb	aa	jj	ii
