Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[11,13,36,52,68,179,183,197,203,224,230,232,264,309,313,344,382,395,434,471,490,493,495,496,527,532,544,552,556,584,589,592,598,609,625,632,675,719,721,724,809,822,825,843,860,930,945,963,973,976], Columns=[0,20,25,77,84,86,127,136,139,157,158,173,176,177,178,180,184,193,209,214,223,224,245,251,254,267,268,275,276,291,310,315,330,339,352,354,357,365,367,376,377,392,404,405,450,454,465,466,485,490], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y0	y20	y25	y77	y84	y86	y127	y136	y139	y157	y158	y173	y176	y177	y178	y180	y184	y193	y209	y214	y223	y224	y245	y251	y254	y267	y268	y275	y276	y291	y310	y315	y330	y339	y352	y354	y357	y365	y367	y376	y377	y392	y404	y405	y450	y454	y465	y466	y485	y490
x230	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x232	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x264	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x309	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x313	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x344	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x382	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x395	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x434	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x471	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x490	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x493	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x495	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x496	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x527	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x532	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x544	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x552	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x556	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x584	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x589	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x592	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x598	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x609	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x625	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x632	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x675	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x719	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x721	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x724	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x809	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x822	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x825	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x843	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x860	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x930	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x945	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x963	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x973	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa
x976	cc	aa	ee	bb	aa	ee	ff	hh	hh	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa

Bicluster #1 (50, 50)
Rows=[21,34,65,75,84,124,168,176,179,190,213,215,216,217,237,294,305,310,329,335,362,385,393,395,427,445,448,470,476,492,517,569,582,617,630,696,702,706,754,784,818,826,834,837,858,860,880,938,955,975], Columns=[1,2,5,10,24,30,32,45,52,53,58,59,80,83,87,98,112,141,168,172,185,218,219,225,241,246,247,294,298,301,305,307,308,316,347,348,358,368,375,396,410,422,427,431,443,447,462,472,473,497], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y1	y2	y5	y10	y24	y30	y32	y45	y52	y53	y58	y59	y80	y83	y87	y98	y112	y141	y168	y172	y185	y218	y219	y225	y241	y246	y247	y294	y298	y301	y305	y307	y308	y316	y347	y348	y358	y368	y375	y396	y410	y422	y427	y431	y443	y447	y462	y472	y473	y497
x21	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x34	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x65	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x75	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x84	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x124	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x168	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x176	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x179	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x190	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x213	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x215	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x216	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x217	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x237	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x294	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x305	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x310	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x329	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x335	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x362	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x385	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x393	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x395	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x427	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x445	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x448	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x470	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x476	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x492	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x517	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x569	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
