Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[12,22,38,41,74,99,103,108,109,122,126,135,139,161,211,284,291,297,341,345,358,363,379,399,439,447,461,477,553,660,690,701,717,768,779,784,802,806,808,812,818,855,866,867,875,933,956,969,981,995], Columns=[15,19,24,31,37,51,96,114,118,140,144,159,195,207,209,213,214,223,238,240,251,257,260,262,265,276,278,286,311,312,315,318,339,353,356,357,377,387,404,408,409,414,438,441,442,451,465,479,484,495], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y15	y19	y24	y31	y37	y51	y96	y114	y118	y140	y144	y159	y195	y207	y209	y213	y214	y223	y238	y240	y251	y257	y260	y262	y265	y276	y278	y286	y311	y312	y315	y318	y339	y353	y356	y357	y377	y387	y404	y408	y409	y414	y438	y441	y442	y451	y465	y479	y484	y495
x341	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x345	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x358	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x363	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x379	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x399	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x439	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x447	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x461	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x477	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x553	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x660	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x690	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x701	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x717	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x768	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x779	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x784	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x802	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x806	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x808	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x812	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x818	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x855	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x866	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x867	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x875	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x933	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x956	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x969	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x981	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg
x995	gg	cc	hh	aa	jj	dd	bb	ff	ee	gg	cc	ff	bb	ff	aa	jj	ee	cc	cc	ii	hh	ff	aa	bb	bb	dd	ff	hh	bb	dd	cc	bb	ii	dd	gg	dd	jj	cc	hh	ii	bb	hh	gg	gg	dd	gg	ff	ii	ee	gg

Bicluster #1 (50, 50)
Rows=[14,20,57,60,70,74,92,101,120,123,144,146,200,207,264,294,296,297,307,321,336,338,352,388,400,410,434,459,463,526,532,533,570,586,617,649,663,710,765,784,807,891,904,916,936,969,975,981,986,987], Columns=[0,5,9,11,23,27,28,38,44,79,91,94,100,117,125,137,138,143,155,156,160,161,165,198,205,229,234,239,249,271,285,288,293,302,324,327,355,383,390,401,402,403,420,424,433,439,446,466,492,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y0	y5	y9	y11	y23	y27	y28	y38	y44	y79	y91	y94	y100	y117	y125	y137	y138	y143	y155	y156	y160	y161	y165	y198	y205	y229	y234	y239	y249	y271	y285	y288	y293	y302	y324	y327	y355	y383	y390	y401	y402	y403	y420	y424	y433	y439	y446	y466	y492	y498
x14	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x20	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x57	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x60	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x70	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x74	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x92	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x101	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x120	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x123	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x144	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x146	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x200	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x207	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x264	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x294	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x296	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x297	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x307	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x321	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x336	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x338	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x352	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x388	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x400	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x410	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x434	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x459	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x463	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x526	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x532	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
x533	ee	ii	ee	hh	aa	jj	cc	ii	hh	ii	jj	ff	jj	ee	aa	dd	aa	hh	aa	cc	aa	ff	ii	ee	ii	gg	hh	dd	ff	hh	aa	gg	bb	aa	hh	dd	ii	ff	cc	cc	aa	hh	cc	gg	ii	cc	jj	hh	jj	bb
