Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 0.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (25, 25)
Rows=[51,72,85,183,189,198,207,214,264,268,272,282,374,497,532,601,645,672,743,776,811,815,822,933,979], Columns=[1,3,5,13,18,20,36,42,52,63,68,74,85,96,101,123,150,155,158,159,185,186,187,204,236], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y3	y5	y13	y18	y20	y36	y42	y52	y63	y68	y74	y85	y96	y101	y123	y150	y155	y158	y159	y185	y186	y187	y204	y236
x272	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x282	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x374	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x497	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x532	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x601	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x645	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x672	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x743	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x776	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x811	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x815	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x822	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x933	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64
x979	4.61	-3.04	8.84	-3.19	-8.87	-5.99	-9	2.99	-4.18	-6.25	5.4	-4.51	2.55	7.81	1.32	-6.29	-9.11	7.2	7.03	-0.4	4.02	-6.06	-0.97	-9.22	1.64


*** Symbolic Biclusters *** 

Bicluster #0 (25, 25)
Rows=[10,55,83,186,213,281,287,290,294,344,368,380,395,419,426,604,630,671,693,738,771,873,896,898,984], Columns=[252,265,271,275,300,301,302,307,318,342,347,351,359,367,401,403,405,407,411,417,436,437,471,491,495], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y252	y265	y271	y275	y300	y301	y302	y307	y318	y342	y347	y351	y359	y367	y401	y403	y405	y407	y411	y417	y436	y437	y471	y491	y495
x10	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x55	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x83	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x186	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x213	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x281	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x287	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x290	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x294	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x344	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x368	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x380	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x395	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x419	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x426	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x604	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x630	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x671	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x693	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x738	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x771	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x873	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x896	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x898	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj
x984	gg	gg	ee	cc	ff	bb	ff	ff	hh	cc	dd	bb	gg	bb	cc	cc	ee	ff	ii	bb	dd	jj	gg	dd	jj


*** Mixed Biclusters *** 

Bicluster #2 (25, 25)
Rows=[16,87,137,174,218,287,307,308,391,396,426,429,434,536,555,574,605,626,655,725,758,782,783,785,958], Numeric Columns=[0,2,6,24,28,48,65,78,80,84,153,173,211], Symbolic Columns=[274,297,331,332,340,369,389,453,462,464,467,490]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y0	y2	y6	y24	y28	y48	y65	y78	y80	y84	y153	y173	y211	y274	y297	y331	y332	y340	y369	y389	y453	y462	y464	y467	y490
x16	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x87	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x137	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x174	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x218	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x287	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x307	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x308	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x391	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x396	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x426	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x429	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x434	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x536	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x555	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x574	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x605	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x626	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x655	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x725	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x758	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x782	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x783	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x785	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee
x958	3.87	-7.46	-8.61	8.92	-7.03	-4.53	3.47	-0.64	0.98	5.43	6.25	-7.73	-2.05	ee	dd	cc	ff	aa	ee	jj	jj	bb	ff	cc	ee

