Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 0.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (25, 25)
Rows=[17,74,120,146,161,200,291,362,422,428,474,530,537,548,567,619,631,783,813,831,852,911,933,944,945], Columns=[5,40,66,71,89,94,111,125,132,135,153,163,164,173,179,183,194,206,209,210,215,223,224,239,243], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y40	y66	y71	y89	y94	y111	y125	y132	y135	y153	y163	y164	y173	y179	y183	y194	y206	y209	y210	y215	y223	y224	y239	y243
x996	cc	bb	ee	gg	hh	ff	aa	jj	jj	bb	jj	aa	ii	aa	ee	cc	cc	ii	bb	cc	hh	hh	cc	gg	jj


*** Mixed Biclusters *** 

Bicluster #2 (25, 25)
Rows=[29,67,80,99,117,171,207,234,236,295,336,397,466,491,535,614,624,664,674,706,795,809,932,967,969], Numeric Columns=[18,22,27,32,34,70,73,77,92,105,106,134,159,160,181,187,189,199], Symbolic Columns=[306,312,345,421,422,454,496]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y18	y22	y27	y32	y34	y70	y73	y77	y92	y105	y106	y134	y159	y160	y181	y187	y189	y199	y306	y312	y345	y421	y422	y454	y496
x29	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x67	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x80	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x99	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x117	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x171	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x207	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x234	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x236	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x295	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x336	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x397	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x466	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x491	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x535	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x614	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x624	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x664	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x674	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x706	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x795	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x809	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x932	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x967	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd
x969	-2.36	2.51	8.06	4.01	-0.82	-8.09	-8.19	3.33	-4.57	-7.67	-9.27	-8.36	-5.32	5.42	-7.56	3.86	-9.65	4.17	hh	ii	ii	ee	jj	dd	dd

