Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 0.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (25, 25)
Rows=[43,78,123,154,227,242,255,288,344,386,403,436,501,509,595,602,705,744,803,806,843,845,906,958,978], Columns=[3,19,23,43,44,50,81,90,91,99,118,120,140,141,147,156,192,203,209,211,213,229,234,238,239], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y19	y23	y43	y44	y50	y81	y90	y91	y99	y118	y120	y140	y141	y147	y156	y192	y203	y209	y211	y213	y229	y234	y238	y239
x629	cc	ff	aa	ii	ii	ii	gg	cc	aa	cc	ii	aa	gg	ee	aa	aa	cc	hh	ee	jj	ff	ii	aa	ee	gg
x668	cc	ff	aa	ii	ii	ii	gg	cc	aa	cc	ii	aa	gg	ee	aa	aa	cc	hh	ee	jj	ff	ii	aa	ee	gg
x702	cc	ff	aa	ii	ii	ii	gg	cc	aa	cc	ii	aa	gg	ee	aa	aa	cc	hh	ee	jj	ff	ii	aa	ee	gg
x741	cc	ff	aa	ii	ii	ii	gg	cc	aa	cc	ii	aa	gg	ee	aa	aa	cc	hh	ee	jj	ff	ii	aa	ee	gg
x833	cc	ff	aa	ii	ii	ii	gg	cc	aa	cc	ii	aa	gg	ee	aa	aa	cc	hh	ee	jj	ff	ii	aa	ee	gg


*** Mixed Biclusters *** 

Bicluster #2 (25, 25)
Rows=[10,51,61,64,111,138,142,160,236,292,299,344,358,386,426,428,454,481,523,579,664,727,839,862,967], Numeric Columns=[17,42,51,52,66,112,169,182,206], Symbolic Columns=[264,272,276,326,360,361,380,407,415,420,429,432,445,449,460,467]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y17	y42	y51	y52	y66	y112	y169	y182	y206	y264	y272	y276	y326	y360	y361	y380	y407	y415	y420	y429	y432	y445	y449	y460	y467
x10	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x51	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x61	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x64	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x111	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x138	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x142	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x160	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x236	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x292	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x299	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x344	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x358	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x386	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x426	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x428	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x454	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x481	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x523	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x579	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x664	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x727	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x839	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x862	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee
x967	2.7	8.48	9.14	-8.47	8.41	2.33	-6.59	-4.07	-7.36	hh	gg	ee	ee	jj	dd	aa	cc	cc	ff	aa	hh	aa	bb	cc	ee

