Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 0.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (25, 25)
Rows=[0,7,21,68,73,76,133,151,163,213,268,275,302,308,372,388,449,528,547,583,652,731,747,926,933], Columns=[22,40,73,83,111,112,115,123,125,138,141,152,160,162,179,187,203,210,213,224,229,237,240,245,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y22	y40	y73	y83	y111	y112	y115	y123	y125	y138	y141	y152	y160	y162	y179	y187	y203	y210	y213	y224	y229	y237	y240	y245	y249
x66	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x183	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x196	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x234	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x240	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x279	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x312	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x339	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x352	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x356	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x424	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x524	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x551	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x605	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x625	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x668	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x678	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x717	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x752	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x756	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x790	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x856	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd
x859	-2.11	0.98	-9.18	7.14	0.44	5.5	1.45	-1.93	2.1	-7.08	-0.75	7.03	5.53	5.41	-5.09	-1.66	-6.5	8.71	ii	jj	ii	bb	jj	jj	dd

