Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 0.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (25, 25)
Rows=[47,50,134,138,156,188,199,254,262,320,405,406,419,517,546,634,640,658,802,819,844,905,915,940,970], Columns=[44,56,59,63,75,84,89,93,104,124,132,145,165,175,197,201,213,219,221,224,226,230,240,243,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y44	y56	y59	y63	y75	y84	y89	y93	y104	y124	y132	y145	y165	y175	y197	y201	y213	y219	y221	y224	y226	y230	y240	y243	y247
x517	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x546	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x634	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x640	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x658	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x802	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x819	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x844	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x905	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x915	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x940	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x970	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28


*** Symbolic Biclusters *** 

Bicluster #0 (25, 25)
Rows=[136,158,178,179,180,214,232,267,268,344,357,377,382,490,496,520,625,627,673,676,677,724,904,950,954], Columns=[250,251,254,275,276,310,315,327,334,339,352,354,365,376,389,392,405,426,434,443,459,465,473,485,495], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y250	y251	y254	y275	y276	y310	y315	y327	y334	y339	y352	y354	y365	y376	y389	y392	y405	y426	y434	y443	y459	y465	y473	y485	y495
x136	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x158	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x178	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x179	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x180	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x214	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x232	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x267	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x268	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x344	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x357	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x377	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x382	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x490	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x496	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x520	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x625	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x627	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x673	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x676	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x677	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x724	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x904	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x950	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii
x954	hh	bb	cc	ff	dd	ee	cc	dd	cc	ee	ee	cc	ii	gg	cc	bb	aa	aa	hh	cc	dd	jj	dd	ff	ii


*** Mixed Biclusters *** 

Bicluster #2 (25, 25)
Rows=[21,34,65,75,168,190,215,294,310,362,385,393,427,448,492,569,582,630,702,826,837,858,880,955,975], Numeric Columns=[1,5,10,30,32,52,53,55,57,58,66,80,85,87,97,112,125,136,142,160,177,196,223,246], Symbolic Columns=[271]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y1	y5	y10	y30	y32	y52	y53	y55	y57	y58	y66	y80	y85	y87	y97	y112	y125	y136	y142	y160	y177	y196	y223	y246	y271
x21	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x34	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x65	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x75	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x168	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x190	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x215	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x294	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x310	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x362	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x385	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x393	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x427	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x448	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x492	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x569	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x582	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x630	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x702	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x826	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x837	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x858	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x880	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x955	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd
x975	-2.13	-7.13	-5.29	-3.32	-2.64	-3.07	-7.38	-9.93	-9.3	0.11	-4.68	-8.62	8.53	-9.04	8.04	-5.21	7.07	-7.09	8.97	-2.07	9.29	4.93	-8.45	5.29	dd

