Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 0.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (25, 25)
Rows=[74,108,131,148,194,243,322,357,402,457,466,468,477,486,487,589,592,732,869,872,898,939,947,954,992], Columns=[23,24,26,32,42,54,64,84,87,95,98,101,126,131,132,154,159,172,173,187,190,197,204,218,225], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y23	y24	y26	y32	y42	y54	y64	y84	y87	y95	y98	y101	y126	y131	y132	y154	y159	y172	y173	y187	y190	y197	y204	y218	y225
x204	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x229	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x252	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x254	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x275	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x301	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x368	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x516	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x529	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x566	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x601	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x651	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x659	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x700	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x765	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x800	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x816	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x835	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x923	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x953	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg


*** Mixed Biclusters *** 

Bicluster #2 (25, 25)
Rows=[31,89,218,223,226,268,286,288,315,323,402,405,412,434,499,528,538,573,582,636,744,825,870,918,963], Numeric Columns=[2,11,15,39,44,52,105,106,109,114,129,145,147,152,174,219,226,233,239], Symbolic Columns=[253,282,283,349,384,498]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y2	y11	y15	y39	y44	y52	y105	y106	y109	y114	y129	y145	y147	y152	y174	y219	y226	y233	y239	y253	y282	y283	y349	y384	y498
x31	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x89	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x218	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x223	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x226	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x268	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x286	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x288	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x315	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x323	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x402	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x405	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x412	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x434	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x499	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x528	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x538	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x573	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x582	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x636	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x744	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x825	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x870	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x918	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb
x963	-5.76	-9	5.99	-4.55	-1.55	5.41	-0.7	2.7	-5.46	-5.58	0.2	3	8.91	9.05	-5.65	4.27	2.06	4.39	8.29	ff	bb	gg	ff	bb	bb

