Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 0.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (25, 25)
Rows=[8,41,84,105,223,241,259,309,338,354,355,407,440,452,453,542,572,599,740,790,817,867,909,969,974], Columns=[3,11,34,42,61,91,112,122,126,129,137,141,152,161,176,184,199,215,221,222,230,234,243,244,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y11	y34	y42	y61	y91	y112	y122	y126	y129	y137	y141	y152	y161	y176	y184	y199	y215	y221	y222	y230	y234	y243	y244	y246
Rows=[3,75,122,214,273,350,359,403,433,489,511,577,588,615,664,699,756,785,798,804,816,826,862,942,956], Columns=[274,275,280,299,307,315,320,321,324,343,373,376,398,403,418,419,420,429,431,435,451,453,455,476,478], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y274	y275	y280	y299	y307	y315	y320	y321	y324	y343	y373	y376	y398	y403	y418	y419	y420	y429	y431	y435	y451	y453	y455	y476	y478
x3	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x75	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x122	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x214	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x273	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x350	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x359	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x403	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x433	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x489	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x511	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x577	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x588	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x615	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x664	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x699	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x756	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x785	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x798	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x804	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x816	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x826	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x862	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x942	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb
x956	ff	ff	ii	ee	gg	bb	ee	cc	gg	ee	hh	gg	hh	bb	dd	aa	bb	bb	dd	jj	ff	aa	ff	aa	bb


*** Mixed Biclusters *** 

Bicluster #2 (25, 25)
Rows=[9,11,37,54,114,141,178,209,271,286,303,307,416,443,517,525,596,678,692,693,726,738,777,834,873], Numeric Columns=[7,12,21,28,45,53,58,65,72,88,106,124,139,155,159,174,177,180,189,192,198,205,210,242], Symbolic Columns=[283]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y7	y12	y21	y28	y45	y53	y58	y65	y72	y88	y106	y124	y139	y155	y159	y174	y177	y180	y189	y192	y198	y205	y210	y242	y283
x9	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x11	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x37	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x54	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x114	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x141	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x178	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x209	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x271	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x286	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x303	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x307	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x416	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x443	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x517	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x525	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x596	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x678	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x692	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x693	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x726	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x738	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x777	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x834	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc
x873	-0.33	-9.09	8.22	-0.43	-5.04	-1.06	-8.64	-8.39	3.56	-4.54	-2.11	6.06	-5.6	-8.71	-0.13	3.74	-9.79	3.33	6.55	-4.94	9.06	-9.65	-5.99	7.35	cc

