Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 2
Bicluster coverage: 10.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[0,20,30,43,53,57,68,73,83,103,105,122,134,141,159,169,171,176,191,195,210,225,228,229,230,231,238,261,262,281,291,300,309,323,334,354,356,383,387,407,439,447,455,456,468,469,480,485,497,498], Columns=[0,5,9,12,19,21,23,24,25,30,32,33,34,35,37,39,41,48,50,52,55,57,58,59,60,62,67,69,70,71,73,75,84,86,89,91,93,98,99,100,102,107,110,112,114,115,116,118,119,123], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y5	y9	y12	y19	y21	y23	y24	y25	y30	y32	y33	y34	y35	y37	y39	y41	y48	y50	y52	y55	y57	y58	y59	y60	y62	y67	y69	y70	y71	y73	y75	y84	y86	y89	y91	y93	y98	y99	y100	y102	y107	y110	y112	y114	y115	y116	y118	y119	y123
x141	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x159	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x169	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x171	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x176	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x191	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x195	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x210	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x225	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x228	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x229	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x230	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x231	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x238	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x261	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x262	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x281	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x291	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x300	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x309	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x323	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x334	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x354	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x356	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x383	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x387	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x407	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x439	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x447	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x455	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x456	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x468	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x469	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x480	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x485	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x497	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39
x498	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26	5.91	3.5	3.14	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[3,11,21,33,34,48,58,62,65,68,73,74,76,100,101,107,133,154,160,163,171,183,203,205,213,214,232,247,268,269,288,296,300,302,307,308,313,315,342,358,378,386,396,397,415,426,441,449,467,493], Columns=[128,129,130,131,136,137,138,139,140,142,143,149,150,151,159,161,163,164,165,166,169,172,174,177,180,181,183,184,189,193,195,201,203,204,206,210,212,216,218,220,221,222,224,225,228,231,237,238,239,242], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y128	y129	y130	y131	y136	y137	y138	y139	y140	y142	y143	y149	y150	y151	y159	y161	y163	y164	y165	y166	y169	y172	y174	y177	y180	y181	y183	y184	y189	y193	y195	y201	y203	y204	y206	y210	y212	y216	y218	y220	y221	y222	y224	y225	y228	y231	y237	y238	y239	y242
x3	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x11	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x21	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x33	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x34	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x48	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x58	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x62	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
