X	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13	y14	y15	y16	y17	y18	y19	y20	y21	y22	y23	y24	y25	y26	y27	y28	y29	y30	y31	y32	y33	y34	y35	y36	y37	y38	y39	y40	y41	y42	y43	y44	y45	y46	y47	y48	y49	y50	y51	y52	y53	y54	y55	y56	y57	y58	y59	y60	y61	y62	y63	y64	y65	y66	y67	y68	y69	y70	y71	y72	y73	y74	y75	y76	y77	y78	y79	y80	y81	y82	y83	y84	y85	y86	y87	y88	y89	y90	y91	y92	y93	y94	y95	y96	y97	y98	y99
x15	9.21	-5.38	-0.97	-3.27	6.05	6.32	-2.76	6.71	-6.71	-2.3	-9.06	-8.22	-4.08	1.14	-0.81	-2.03	6.77	-9.1	-6.37	-9.79	-5.28	9.33	-9	8.21	-1.32	-8.99	-2.2	1.87	8.65	-8.83	6.96	5.83	-9.52	-8.95	9.96	-9.49	8.13	6.64	4.84	2.52	-1.54	9.77	-9.72	1.47	-2.57	0.84	-0.88	-8.22	3.79	-8.83	ee	aa	aa	gg	hh	jj	gg	cc	ii	aa	cc	bb	ii	aa	dd	cc	hh	cc	gg	ee	ii	hh	dd	ee	bb	aa	jj	ii	ff	aa	ii	jj	hh	bb	cc	aa	cc	ii	ii	gg	ff	bb	hh	dd	ff	gg	dd	gg	bb	ii
x16	0.66	-4.91	9.99	0.02	-9.91	7.82	-4.09	7.33	6.6	-5.35	-6.76	0.33	-3.06	3.72	-4.9	-6.48	-4.37	9.31	-3.65	7.59	4.44	-2.68	-0.31	-7.32	7.98	-2.36	6.91	-9.99	-5.03	-3.01	5.73	5.86	-1.41	0.55	3.13	5.73	-8.77	7.32	4.58	1.91	9.24	4.6	-4.82	7.59	1.26	-9.67	3.66	2.82	-9.76	-1.41	ff	gg	ii	aa	hh	bb	bb	ee	bb	ii	ii	ee	ee	dd	ee	bb	ii	bb	hh	jj	aa	hh	ee	ii	bb	ee	cc	bb	jj	ff	dd	hh	jj	ee	aa	dd	bb	ee	ff	ff	ii	dd	dd	aa	ee	aa	ff	jj	jj	hh
x17	-9.76	-1.91	-3.8	8.11	-9.64	-3.88	0.91	7.74	-9.15	5.82	9.38	-4.81	-2.25	-7.68	5.52	0.13	-8.95	2.28	8.7	-2.22	-2.55	1.11	8.98	6.61	-1.83	-7.4	6.74	-9.98	6.53	-1.13	7.89	3.78	-2.59	-8.81	5.39	-5.97	6.51	4.28	-9.27	-3.32	8.78	-1.09	5.97	-9.45	2.7	-4.97	-5.46	8.93	-5.52	4.08	jj	hh	aa	cc	hh	ff	dd	hh	bb	cc	bb	cc	ii	aa	ee	bb	cc	dd	ee	bb	ii	ii	aa	jj	gg	ii	aa	hh	bb	gg	dd	ee	dd	hh	jj	hh	gg	ff	ee	dd	dd	aa	ff	ff	cc	ii	ff	cc	aa	ff
x18	8.49	-2.77	-0.75	-3.9	-4.75	-6.36	-5.1	4.82	9.18	9.11	3.08	-9.09	-7.3	0.47	-7.09	-9.21	-4.72	-5.61	-9.41	2.38	-9.01	-1.34	-4.11	-6.24	-3.92	-0.12	-5.8	-5.47	7.04	1.27	5.86	9.42	-5.78	9.49	6.32	8.22	-0.29	-2.17	-9.84	-6.5	-0.71	-5.32	0.23	8.12	-2.11	-9.34	-1.04	-1.84	-4.59	5.63	gg	hh	bb	gg	ff	gg	jj	ii	bb	gg	ee	ee	cc	ff	ee	ff	hh	hh	bb	bb	jj	dd	cc	ee	gg	ii	bb	ii	aa	jj	bb	dd	ff	hh	dd	hh	ee	gg	ii	ii	bb	cc	aa	gg	ii	cc	jj	cc	dd	dd
x19	-6.29	-0.88	9.61	-9.76	2.09	4.76	9.35	-3.52	-8.46	7.42	-2.73	-6.29	1.86	5.34	-5	-0.05	2.33	9.57	1.65	0.02	4.89	4.13	3.47	9.31	-5.19	-4.82	6.66	-6.43	4.27	-4.05	-8.45	-2.67	5.08	-6.84	0.36	-0.44	0.08	-1.4	9.12	9.68	-9.89	4.92	-5.25	-1.24	2.74	-1.05	-7.57	-8.25	-7.35	-2.54	cc	ii	gg	cc	ff	aa	bb	aa	bb	aa	cc	ff	hh	bb	gg	jj	gg	ii	aa	bb	ff	ee	aa	ii	dd	cc	hh	jj	jj	cc	ee	gg	cc	ii	bb	cc	hh	bb	jj	bb	aa	hh	ff	gg	gg	aa	bb	ff	dd	aa
x20	6.38	5.36	-3.48	-5.03	-9.74	-9.52	0.5	7.64	3.32	-5.02	9.68	-6.05	8.09	5.58	2.43	-2.06	7.34	7.49	7.81	-3.54	1.21	3.06	5.04	0.89	1.89	-2.53	7.76	-7.8	-9.81	2.38	8.79	-0.74	-9.35	7.8	5.13	4.76	2.45	6.09	4.79	0.14	-8.3	-2.14	-2.82	-8.93	7.43	8.83	6.96	-1.53	8.42	-0.55	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x21	7.82	6.63	0.9	-5.75	6.7	-0.46	8.06	-3.09	2.03	-0.76	1.82	8.77	-9.99	-3.96	4.02	-6.84	1.8	-0.72	-9.7	6.58	1.69	-0.29	2.85	8.3	1.04	-0.7	0.21	4.8	6.48	-6.6	2.09	2.48	1.65	0.94	4.87	-6.92	1.84	-6.45	9.74	-0.54	-2.06	-8.08	-0.6	6.67	2.18	-1.31	1.61	-7.23	1.85	1.17	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x22	8.3	-2.73	-0.74	4.36	-2.57	0.96	6.04	4.83	-8.43	0.56	8.59	9.69	1.74	3.56	7.21	1.05	8.19	4.8	-3.47	6.21	0.69	-5.52	-3.05	-3.41	0.15	9.45	7.9	4.12	-9.42	-5.55	-7.69	-7.04	5.84	8.05	-1.16	-3.45	-0.67	9.15	3.39	5.08	-3.92	-5.51	4.7	7.11	6.82	4.61	0.22	-9.69	-8.55	-3.23	hh	gg	jj	ee	aa	bb	bb	cc	gg	ee	ff	aa	aa	ff	jj	ee	gg	hh	jj	jj	gg	bb	dd	ff	hh	gg	hh	aa	ii	hh	dd	jj	jj	aa	ff	jj	ee	hh	jj	aa	dd	aa	ff	ee	gg	ee	cc	ii	jj	jj
x23	2.44	9.61	8.24	4.99	6.04	0.69	2.3	7.29	-7.4	0.49	7.75	-4.51	-8.28	1.9	7.96	-6.66	-8.46	2	1.83	6.25	-0.34	1.4	5.31	9.63	8.19	5.22	0.61	4.97	-2.91	-2.9	-2.48	-5.03	-1.38	7.06	8.43	-9.61	-3.17	-7.65	9.52	0.91	-8.96	-3.9	4.05	-0.35	9.86	2.84	0.67	6.95	2.97	-7.43	hh	dd	hh	cc	cc	ii	hh	ff	ff	ff	gg	ii	bb	cc	aa	dd	ee	ee	cc	jj	jj	dd	ff	cc	hh	ii	ff	aa	ii	cc	dd	gg	dd	bb	ee	bb	hh	ff	ff	ee	hh	hh	aa	cc	aa	jj	ff	ee	ii	hh
x24	5.43	7.42	-5.77	7.38	-2.62	4.35	4.33	-5.59	-2.98	-5.17	-1.64	4.84	-8.21	9.13	2.86	7.64	5.25	-5.41	-6.18	0.73	3.72	6.12	2.94	-9.21	-8.75	-7.2	5.38	3.58	1.64	8.47	-4.54	4.61	3.77	1.93	0.97	-2.71	2.45	-6.83	-0.83	5.15	0.55	-3.83	-2.28	-1.72	-9.67	5.83	-7.44	9.94	2.07	6.98	ii	ii	jj	jj	ii	cc	ee	jj	gg	dd	hh	jj	ff	cc	bb	aa	gg	cc	bb	ii	ee	gg	cc	hh	ee	bb	gg	jj	aa	bb	bb	dd	ff	aa	ii	ii	ee	gg	jj	bb	ii	dd	dd	ff	ee	gg	hh	gg	aa	bb
x25	-7.65	-8.71	-8.52	2.56	0.29	3.04	3.35	4.03	-1.92	-5.85	-0.5	7.38	-6.03	2.28	3.71	-7.14	-8.8	0.47	9.45	-1.69	-8.06	-9.67	4.58	-8.15	5.98	-8.04	-4.73	-5.67	-5	2.91	-1.3	6.63	6.59	-9.16	1.25	-4.76	7.97	-5.9	9.01	-3.72	-1.03	-6.67	-8.94	-7.23	6.25	2.98	-7.85	3.2	-3.91	-3.68	hh	aa	ee	cc	aa	ff	bb	dd	aa	bb	dd	ff	aa	ff	cc	dd	jj	bb	cc	gg	hh	hh	ee	bb	ff	hh	ee	ee	dd	ee	gg	gg	cc	aa	jj	cc	bb	ff	jj	ff	aa	dd	dd	ii	ff	ee	gg	gg	jj	ii
x26	4.19	8.78	-8.61	1.36	-0.26	7.75	-3.72	4.03	-9.54	-6.38	5.62	-6.66	-6.53	-3.53	3.47	-3.97	3.66	-4.41	-5.8	4.69	-3.16	1.82	-1.72	0.41	-2.38	-5.82	-7.86	3.2	3.53	4.43	-8.69	9.51	2.09	-4.43	-7.42	2.69	-9.92	5.64	5.36	-7.99	5.37	7.33	-5.14	8.4	-8.8	5.23	-9.33	0.99	9.37	-2.25	ee	ff	ee	cc	ee	cc	gg	hh	ii	cc	ee	bb	gg	ee	gg	aa	ff	cc	ff	cc	dd	ee	hh	ii	jj	bb	aa	aa	bb	hh	ii	cc	hh	cc	ii	jj	cc	hh	ee	jj	ff	hh	ff	ff	ff	cc	ii	ee	dd	dd
x27	-5.17	6.82	2.63	-9.98	3.52	6.29	-9.04	2.5	-3.36	3.99	6.37	9.69	-3.19	-0.71	-2.68	-8.58	6.59	5.68	0.51	0.4	3.57	-7.97	-0.61	-7.88	-3.07	2.15	-0.14	4.44	0.01	4.63	-2.53	-3.73	-3.76	4.05	-7.8	-4.73	1.65	-7.8	1.92	3.55	-3.94	-7.13	-6.28	7.16	7.41	-2.16	-6.79	-9.63	8.71	2.96	gg	bb	ii	aa	bb	dd	hh	ii	ee	ee	aa	ii	hh	cc	ii	hh	bb	ii	cc	bb	cc	bb	jj	aa	aa	bb	hh	hh	jj	dd	hh	ee	hh	ee	cc	gg	ee	ii	ff	ee	gg	ii	ee	bb	bb	ee	jj	gg	ff	aa
x28	-1.25	7.5	-8.7	-7.83	4.92	-1.29	-3.86	0.64	-3.7	-7.41	7.88	-8.92	3.77	-7.64	-7.2	-9.39	-1.08	2.84	4.48	1.17	-4.86	4.93	1.73	2.73	6.59	7.18	2.09	-6.01	0.33	-4.01	-3.61	3.92	4.15	7.56	3.31	-1.44	-2.46	-9.52	4.49	-8.35	-3.47	-4.27	-9.4	5.25	4.55	2.88	6.67	-2.87	0.71	5.46	aa	cc	bb	ii	dd	dd	cc	aa	hh	ee	bb	cc	cc	gg	dd	gg	ii	ii	dd	cc	ff	gg	bb	ff	jj	dd	bb	ff	bb	aa	ee	hh	gg	cc	bb	ff	ii	cc	dd	aa	hh	ee	cc	ii	cc	ff	ee	gg	dd	hh
x29	-6.48	-3.34	8.7	-8.55	3.78	0.95	-2.06	5.75	-8.08	-5.02	3.67	9.63	4.72	5.71	-8.79	6.31	-2.21	8.6	-0.74	-1.34	8.24	-4.22	-7.12	-3.23	4.53	-9.22	9.87	-8.36	-3.54	-2.86	-3.41	6.86	-4.71	-0.55	-9.11	8.01	-5.08	5.11	-5.72	5.88	-1.56	2.29	3.35	-6.51	1.5	-4.26	1.35	9.14	3.53	5.58	jj	ee	hh	ii	dd	hh	ii	gg	ee	jj	ii	cc	dd	gg	jj	ff	dd	cc	dd	cc	aa	cc	cc	gg	aa	aa	ff	dd	ee	cc	cc	aa	bb	ff	bb	ee	ii	cc	cc	dd	bb	jj	bb	ii	aa	ff	ff	ee	gg	cc
x30	9.6	1.11	7.15	-5.41	9.15	5.59	-4.34	-8.75	6.6	-6.69	7.88	-3.35	-2.89	-3.03	-4.42	7.52	6.34	3.35	4.71	4.19	-7.89	8.76	3.76	-1.45	7.57	-5.32	0.83	6.3	3.11	-7.68	-8.25	2.57	-1.11	1.14	-2.92	0.87	1.58	-3.14	0	-0.86	9.94	7.15	8.82	4.18	-8.14	9.64	-1.99	-4.51	2.45	-4.05	ii	dd	dd	cc	cc	gg	dd	hh	cc	aa	hh	ii	cc	gg	ii	dd	ii	bb	ii	jj	ii	cc	ii	gg	hh	dd	ee	gg	jj	cc	bb	ff	jj	cc	dd	ee	ii	cc	dd	gg	ee	bb	ii	hh	aa	gg	gg	jj	ff	ii
x31	1.62	-1.86	8.64	-6.35	2.49	4.65	3.52	7.02	-1.91	-3.92	-6.61	6.92	-8.88	6.79	-3.84	7.58	-8.8	-6.86	-6.17	7.14	-7.02	0.93	-2.78	-1.99	5.7	0.52	6.37	0.86	7.17	5.39	-0.69	2.49	-7.67	-1.38	7.64	-1.7	6.71	8.41	-3.13	-2.23	-1.49	-1.57	1.89	8.29	9.63	-8.27	-6.59	6.61	-4.52	8.21	dd	jj	jj	ii	gg	cc	ff	aa	ee	jj	ii	aa	jj	ee	ee	jj	hh	ee	dd	aa	gg	ee	ee	cc	ee	aa	bb	dd	ff	ee	cc	cc	gg	gg	aa	hh	ee	bb	bb	jj	gg	ii	ff	ee	dd	ff	hh	jj	ee	dd
x32	3.77	-7.99	-3.35	4.05	0.32	-5.48	-6.19	-4.35	3.73	3.23	-0.56	-5.94	-7.79	7.11	6.98	6.47	8.7	-6.86	2.82	-2.13	-3.75	-7.71	-3.23	-9.93	8.84	0.82	-5.54	9.04	-7.3	9.63	-0.91	-4.91	0.02	-8.97	-7.15	5.9	0.87	-8.23	-0.53	-9.04	2.13	4.17	8.2	-1.99	2.92	-7.18	7.33	6.91	-5.45	3.36	ff	dd	ff	dd	gg	ee	dd	aa	ff	ee	dd	ee	jj	ff	ii	hh	aa	cc	aa	aa	jj	jj	ff	gg	ee	bb	aa	aa	ii	hh	aa	bb	bb	jj	ii	hh	ii	gg	dd	cc	aa	gg	ee	gg	ff	gg	cc	ee	ii	gg
x33	1.98	-4.76	9.51	2.37	0.89	-5.41	1.03	-2.55	1.96	-5.72	-2.12	6.57	-6.84	-0.08	7.83	-1.23	-0.24	-7.94	-2.15	-7.36	5.05	6.73	4.95	4.78	-9.41	9.89	-4.22	-8.07	-1.19	1.08	-4.09	-1.17	-7.55	-7.87	5.37	1.25	-9.62	-4.16	-3.92	-1.04	-2.72	6.39	8.95	6.83	-3.94	-1.62	-6.28	-5.68	-4.02	-5.54	jj	aa	hh	jj	gg	gg	dd	jj	hh	jj	bb	jj	jj	gg	gg	aa	jj	dd	ee	gg	jj	bb	hh	dd	dd	ii	dd	aa	ee	dd	ii	jj	ee	hh	ii	ee	bb	dd	jj	dd	gg	cc	jj	hh	jj	hh	jj	jj	aa	ff
x34	-5.03	-7.77	-3.19	0.23	5.68	3.74	-8.05	-6.23	3.38	0.89	9.35	9.94	8.06	4.69	7.65	6.29	3.65	-9.24	6.04	-2.13	-6.03	2.8	-5.2	-0.01	-8.04	-2.42	-6.55	3.57	-5.1	-0.88	-9.13	-2.05	-0.9	7.99	-0.41	-5.25	7.98	5.88	5.23	0.89	9.03	-4.65	-8.7	-1.37	-2.85	-0.33	9.25	-3.45	4.58	-0.76	aa	hh	aa	jj	cc	hh	hh	ee	dd	hh	cc	jj	hh	cc	ff	gg	dd	ff	bb	jj	ii	cc	hh	ff	cc	dd	cc	bb	ii	jj	jj	ii	bb	bb	ee	hh	gg	gg	jj	bb	aa	hh	ee	ee	jj	gg	ii	jj	gg	cc
