Total of planted biclusters: 5
Number of planted numeric biclusters: 3
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.1111111111111112%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[79,153,154,165,189,258,314,350,386,426,460,510,523,551,561,564,579,586,638,660,662,712,727,748,797,799,839,844,857,928,934,954,1111,1142,1164,1192,1202,1222,1236,1309,1321,1339,1358,1362,1412,1436,1446,1467,1481,1497], Columns=[5,6,7,14,22,42,45,57,59,62,66,70,103,107,111,141,148,151,159,165,168,176,181,183,191,199,206,210,217,236,237,255,267,269,272,282,287,292,294,302,304,307,326,329,331,348,349,355,360,365], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y6	y7	y14	y22	y42	y45	y57	y59	y62	y66	y70	y103	y107	y111	y141	y148	y151	y159	y165	y168	y176	y181	y183	y191	y199	y206	y210	y217	y236	y237	y255	y267	y269	y272	y282	y287	y292	y294	y302	y304	y307	y326	y329	y331	y348	y349	y355	y360	y365
x662	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x712	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x727	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x748	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x797	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x799	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x839	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x844	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x857	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x928	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x934	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x954	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x1111	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x1142	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x1164	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x1192	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x1202	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x1222	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x1236	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x1309	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x1321	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x1339	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x1358	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x1362	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x1412	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x1436	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x1446	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x1467	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x1481	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x1497	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7

Bicluster #2 (50, 50)
Rows=[18,68,116,182,195,199,256,263,274,293,298,303,317,347,377,382,395,443,448,497,517,529,558,617,624,658,666,805,833,845,857,919,939,969,976,980,996,1016,1066,1124,1147,1200,1206,1219,1314,1326,1375,1394,1421,1426], Columns=[8,10,16,26,33,38,41,51,52,56,65,79,80,88,92,99,115,121,142,150,155,164,173,177,180,187,211,215,220,228,247,248,256,258,260,273,275,281,290,295,300,306,310,311,312,317,338,351,364,372], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y8	y10	y16	y26	y33	y38	y41	y51	y52	y56	y65	y79	y80	y88	y92	y99	y115	y121	y142	y150	y155	y164	y173	y177	y180	y187	y211	y215	y220	y228	y247	y248	y256	y258	y260	y273	y275	y281	y290	y295	y300	y306	y310	y311	y312	y317	y338	y351	y364	y372
x18	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x68	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x116	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
