Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 2
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[3,28,34,40,52,57,79,80,91,100,102,132,174,193,200,233,249,264,288,325,378,398,399,494,511,516,554,565,567,588,612,615,618,637,650,660,678,687,706,717,746,769,807,833,862,932,957,959,965,991], Columns=[3,7,12,15,17,19,22,23,24,25,27,28,29,32,33,35,38,39,42,44,45,48,56,58,61,65,66,72,74,76,78,79,84,91,93,95,96,97,98,99,105,106,109,111,112,115,116,120,121,123], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y7	y12	y15	y17	y19	y22	y23	y24	y25	y27	y28	y29	y32	y33	y35	y38	y39	y42	y44	y45	y48	y56	y58	y61	y65	y66	y72	y74	y76	y78	y79	y84	y91	y93	y95	y96	y97	y98	y99	y105	y106	y109	y111	y112	y115	y116	y120	y121	y123
x102	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x132	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x174	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x193	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x200	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x233	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x249	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x264	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x288	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x325	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x378	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x398	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x399	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x494	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x511	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x516	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x554	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x565	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x567	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x588	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x612	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x615	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x618	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x637	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x650	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x660	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x678	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x687	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x706	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x717	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x746	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x769	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x807	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x833	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x862	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x932	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x957	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x959	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x965	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x991	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[24,68,75,80,84,87,100,104,113,157,210,215,235,247,249,264,273,281,295,314,348,369,415,425,429,463,465,478,479,538,544,550,605,641,652,712,728,738,746,760,799,829,855,868,898,916,982,987,989,999], Columns=[125,138,149,152,157,158,161,166,171,177,180,185,203,204,218,219,246,251,252,253,255,256,257,267,270,277,278,281,283,293,295,322,326,331,333,348,363,368,374,381,383,385,396,401,405,416,422,432,476,484], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y125	y138	y149	y152	y157	y158	y161	y166	y171	y177	y180	y185	y203	y204	y218	y219	y246	y251	y252	y253	y255	y256	y257	y267	y270	y277	y278	y281	y283	y293	y295	y322	y326	y331	y333	y348	y363	y368	y374	y381	y383	y385	y396	y401	y405	y416	y422	y432	y476	y484
x24	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa	cc	hh	ff	cc
x68	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa	cc	hh	ff	cc
x75	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa	cc	hh	ff	cc
x80	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa	cc	hh	ff	cc
x84	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa	cc	hh	ff	cc
x87	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa	cc	hh	ff	cc
x100	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa	cc	hh	ff	cc
