Total of planted biclusters: 5
Number of planted numeric biclusters: 3
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[18,26,31,45,89,107,146,156,166,199,203,218,221,226,245,271,288,323,335,352,353,391,402,405,412,437,492,510,528,536,538,560,573,582,601,636,662,708,740,744,760,789,825,870,918,921,922,941,952,996], Columns=[2,3,4,5,9,11,12,15,17,18,20,22,27,32,33,36,39,44,45,46,47,49,52,56,59,64,65,72,76,78,80,82,88,89,90,93,94,98,99,101,103,105,106,108,109,114,118,119,123,124], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y3	y4	y5	y9	y11	y12	y15	y17	y18	y20	y22	y27	y32	y33	y36	y39	y44	y45	y46	y47	y49	y52	y56	y59	y64	y65	y72	y76	y78	y80	y82	y88	y89	y90	y93	y94	y98	y99	y101	y103	y105	y106	y108	y109	y114	y118	y119	y123	y124
x203	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x218	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x221	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x226	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x245	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x271	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x288	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x323	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x335	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x352	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x353	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x391	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x402	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x405	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x412	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x437	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x492	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x510	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x528	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x536	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x538	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x560	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x573	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x582	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x601	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x636	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x662	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x708	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x740	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x744	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x760	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x789	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x825	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x870	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x918	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x921	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x922	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x941	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x952	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09
x996	2.06	4.39	8.29	4.52	7.14	-7.54	-8.53	1.19	-7.3	-2.95	1.29	1.61	1.36	6.06	2.72	-0.16	-9.29	7.71	1.47	1.16	8.49	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09

Bicluster #2 (50, 50)
Rows=[18,31,35,36,58,100,103,120,159,190,211,224,249,252,286,298,323,411,425,429,441,451,487,494,498,503,508,553,559,600,606,612,618,625,670,678,707,724,735,752,770,789,795,808,851,895,916,946,962,982], Columns=[0,6,7,8,13,14,21,24,25,26,28,29,31,34,37,42,43,48,53,54,55,57,58,60,61,63,66,67,69,71,73,74,77,83,84,85,86,87,95,96,100,104,107,111,112,113,116,120,121,122], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y6	y7	y8	y13	y14	y21	y24	y25	y26	y28	y29	y31	y34	y37	y42	y43	y48	y53	y54	y55	y57	y58	y60	y61	y63	y66	y67	y69	y71	y73	y74	y77	y83	y84	y85	y86	y87	y95	y96	y100	y104	y107	y111	y112	y113	y116	y120	y121	y122
x18	-3.84	-1.51	5.92	-0.81	-1.25	2.71	6.18	-7.51	-2.34	1.51	-3.34	9.05	4.99	-7.03	-0.46	5.37	5.82	-3.52	-3.77	5.93	1.59	-5.19	-7.74	9.42	-7.5	-3.19	-3	6.66	-8.3	7.25	8.89	1.58	-2.6	8.46	-2.78	-5.73	0.29	0.42	-1.22	5.66	-7.03	9.93	4.12	-3.13	-3.88	7.87	-7.67	3.49	1.35	3.94
x31	-3.84	-1.51	5.92	-0.81	-1.25	2.71	6.18	-7.51	-2.34	1.51	-3.34	9.05	4.99	-7.03	-0.46	5.37	5.82	-3.52	-3.77	5.93	1.59	-5.19	-7.74	9.42	-7.5	-3.19	-3	6.66	-8.3	7.25	8.89	1.58	-2.6	8.46	-2.78	-5.73	0.29	0.42	-1.22	5.66	-7.03	9.93	4.12	-3.13	-3.88	7.87	-7.67	3.49	1.35	3.94
x35	-3.84	-1.51	5.92	-0.81	-1.25	2.71	6.18	-7.51	-2.34	1.51	-3.34	9.05	4.99	-7.03	-0.46	5.37	5.82	-3.52	-3.77	5.93	1.59	-5.19	-7.74	9.42	-7.5	-3.19	-3	6.66	-8.3	7.25	8.89	1.58	-2.6	8.46	-2.78	-5.73	0.29	0.42	-1.22	5.66	-7.03	9.93	4.12	-3.13	-3.88	7.87	-7.67	3.49	1.35	3.94
x36	-3.84	-1.51	5.92	-0.81	-1.25	2.71	6.18	-7.51	-2.34	1.51	-3.34	9.05	4.99	-7.03	-0.46	5.37	5.82	-3.52	-3.77	5.93	1.59	-5.19	-7.74	9.42	-7.5	-3.19	-3	6.66	-8.3	7.25	8.89	1.58	-2.6	8.46	-2.78	-5.73	0.29	0.42	-1.22	5.66	-7.03	9.93	4.12	-3.13	-3.88	7.87	-7.67	3.49	1.35	3.94
