Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 3
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[49,61,70,77,83,140,144,168,261,314,332,350,382,384,393,402,423,424,432,487,514,522,527,554,563,667,668,700,703,707,723,746,755,803,811,819,824,829,831,851,852,863,870,897,910,931,934,977,979,988], Columns=[3,8,10,12,17,19,20,21,23,24,25,26,31,33,35,36,38,41,42,43,46,47,49,50,53,56,62,71,73,79,81,83,84,85,86,92,95,100,103,104,105,107,109,110,112,116,117,121,123,124], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y8	y10	y12	y17	y19	y20	y21	y23	y24	y25	y26	y31	y33	y35	y36	y38	y41	y42	y43	y46	y47	y49	y50	y53	y56	y62	y71	y73	y79	y81	y83	y84	y85	y86	y92	y95	y100	y103	y104	y105	y107	y109	y110	y112	y116	y117	y121	y123	y124
x332	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x350	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x382	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x384	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x393	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x402	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x423	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x424	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x432	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x487	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x514	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x522	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x527	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x554	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x563	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x667	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x668	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x700	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x703	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x707	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x723	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x746	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x755	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x803	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x811	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x819	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x824	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x829	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x831	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x851	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x852	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x863	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x870	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x897	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x910	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x931	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x934	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x977	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x979	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x988	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[14,55,75,77,138,141,158,200,243,248,267,268,272,273,290,291,313,362,375,382,411,421,429,430,450,452,457,462,503,544,546,560,584,595,635,688,696,709,733,788,795,811,840,841,842,857,909,913,952,998], Columns=[133,139,146,149,158,171,183,201,215,223,226,239,242,246,264,274,282,288,292,299,302,311,316,320,329,332,335,340,345,354,362,365,383,396,399,408,410,424,427,439,441,450,456,460,467,476,477,492,493,494], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y133	y139	y146	y149	y158	y171	y183	y201	y215	y223	y226	y239	y242	y246	y264	y274	y282	y288	y292	y299	y302	y311	y316	y320	y329	y332	y335	y340	y345	y354	y362	y365	y383	y396	y399	y408	y410	y424	y427	y439	y441	y450	y456	y460	y467	y476	y477	y492	y493	y494
x14	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x55	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x75	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x77	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x138	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x141	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x158	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
