Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 3
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[32,63,70,74,83,95,100,153,192,200,241,265,290,298,338,364,391,396,406,416,456,464,468,471,478,502,505,587,592,620,635,684,715,717,721,740,774,780,797,817,826,827,882,885,904,907,929,938,994,998], Columns=[0,4,6,11,13,18,20,21,22,23,24,26,27,28,30,31,33,34,35,41,44,45,46,58,60,61,62,63,69,71,72,75,76,79,85,86,91,94,95,98,104,105,106,108,109,112,113,116,117,119], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y4	y6	y11	y13	y18	y20	y21	y22	y23	y24	y26	y27	y28	y30	y31	y33	y34	y35	y41	y44	y45	y46	y58	y60	y61	y62	y63	y69	y71	y72	y75	y76	y79	y85	y86	y91	y94	y95	y98	y104	y105	y106	y108	y109	y112	y113	y116	y117	y119
x338	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x364	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x391	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x396	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x406	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x416	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x456	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x464	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x468	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x471	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x478	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x502	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x505	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x587	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x592	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x620	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x635	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x684	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x715	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x717	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x721	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x740	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x774	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x780	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x797	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x817	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x826	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x827	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x882	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x885	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x904	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x907	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x929	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x938	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x994	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x998	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[18,21,24,40,64,70,95,118,125,128,158,178,185,213,221,270,296,347,364,366,384,392,415,424,452,468,495,515,522,575,584,603,632,642,657,664,669,673,699,705,706,723,782,825,877,893,926,940,955,956], Columns=[125,129,132,133,164,170,177,187,193,201,203,218,232,237,239,244,249,256,277,285,287,288,291,292,293,294,300,313,323,327,330,356,362,366,384,393,397,416,433,447,458,460,464,468,469,481,484,487,489,490], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y125	y129	y132	y133	y164	y170	y177	y187	y193	y201	y203	y218	y232	y237	y239	y244	y249	y256	y277	y285	y287	y288	y291	y292	y293	y294	y300	y313	y323	y327	y330	y356	y362	y366	y384	y393	y397	y416	y433	y447	y458	y460	y464	y468	y469	y481	y484	y487	y489	y490
x18	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh	dd	ii	hh	aa	ii	aa	ee	ii	ii
x21	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh	dd	ii	hh	aa	ii	aa	ee	ii	ii
x24	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh	dd	ii	hh	aa	ii	aa	ee	ii	ii
x40	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh	dd	ii	hh	aa	ii	aa	ee	ii	ii
x64	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh	dd	ii	hh	aa	ii	aa	ee	ii	ii
x70	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh	dd	ii	hh	aa	ii	aa	ee	ii	ii
