Total of planted biclusters: 5
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 1
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[17,46,55,64,94,99,114,226,238,257,287,289,327,336,356,364,391,394,420,429,448,461,465,491,538,593,658,695,736,748,755,766,775,791,797,800,802,816,819,862,872,879,893,897,909,930,932,938,941,975], Columns=[1,4,5,6,9,10,13,14,20,21,27,31,38,39,40,44,46,48,50,53,55,56,58,59,63,66,68,70,71,74,76,78,80,81,84,85,86,95,97,100,102,103,105,110,112,113,115,117,121,124], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y4	y5	y6	y9	y10	y13	y14	y20	y21	y27	y31	y38	y39	y40	y44	y46	y48	y50	y53	y55	y56	y58	y59	y63	y66	y68	y70	y71	y74	y76	y78	y80	y81	y84	y85	y86	y95	y97	y100	y102	y103	y105	y110	y112	y113	y115	y117	y121	y124
x289	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x327	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x336	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x356	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x364	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x391	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x394	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x420	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x429	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x448	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x461	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x465	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x491	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x538	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x593	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x658	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x695	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x736	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x748	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x755	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x766	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x775	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x791	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x797	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x800	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x802	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x816	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x819	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x862	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x872	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x879	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x893	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x897	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x909	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x930	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x932	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x938	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x941	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x975	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25

Bicluster #3 (50, 50)
Rows=[3,35,55,116,121,187,191,195,202,208,222,239,241,244,246,265,266,317,367,441,445,446,457,476,503,514,519,571,589,611,614,632,648,672,697,722,725,771,776,779,782,792,800,802,816,861,926,954,975,991], Columns=[0,2,7,8,11,16,18,19,22,23,24,26,28,30,33,36,37,41,42,43,49,51,52,54,57,61,64,65,67,72,73,75,82,87,88,90,92,93,96,98,99,104,106,107,109,111,114,116,120,123], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y2	y7	y8	y11	y16	y18	y19	y22	y23	y24	y26	y28	y30	y33	y36	y37	y41	y42	y43	y49	y51	y52	y54	y57	y61	y64	y65	y67	y72	y73	y75	y82	y87	y88	y90	y92	y93	y96	y98	y99	y104	y106	y107	y109	y111	y114	y116	y120	y123
x3	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x35	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x55	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
