Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 3
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[37,63,106,124,142,170,171,178,214,265,307,332,350,354,355,378,401,415,427,433,438,450,455,474,476,506,534,537,563,600,629,642,668,676,719,736,737,738,777,809,815,831,849,853,863,875,927,933,968,978], Columns=[3,5,6,8,9,12,13,14,17,18,19,21,22,33,40,41,43,45,46,47,49,56,58,63,65,66,67,68,74,75,79,80,83,86,87,93,96,98,102,104,108,110,112,114,116,117,119,121,122,124], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y5	y6	y8	y9	y12	y13	y14	y17	y18	y19	y21	y22	y33	y40	y41	y43	y45	y46	y47	y49	y56	y58	y63	y65	y66	y67	y68	y74	y75	y79	y80	y83	y86	y87	y93	y96	y98	y102	y104	y108	y110	y112	y114	y116	y117	y119	y121	y122	y124
x307	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x332	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x350	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x354	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x355	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x378	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x401	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x415	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x427	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x433	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x438	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x450	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x455	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x474	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x476	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x506	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x534	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x537	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x563	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x600	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x629	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x642	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x668	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x676	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x719	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x736	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x737	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x738	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x777	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x809	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x815	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x831	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x849	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x853	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x863	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x875	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x927	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x933	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x968	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18
x978	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9	-6.23	6.77	-5.15	5.18


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[4,27,41,57,75,106,123,145,149,205,208,231,246,253,281,282,308,323,358,387,409,418,428,450,469,483,491,492,501,527,569,586,604,695,713,724,736,759,792,796,832,871,887,900,904,910,925,948,965,997], Columns=[130,144,146,148,155,159,161,165,166,170,176,190,206,221,231,234,243,254,256,259,261,262,267,292,302,313,324,329,350,371,380,390,398,402,404,405,408,414,418,423,427,429,437,445,449,450,455,479,487,496], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y130	y144	y146	y148	y155	y159	y161	y165	y166	y170	y176	y190	y206	y221	y231	y234	y243	y254	y256	y259	y261	y262	y267	y292	y302	y313	y324	y329	y350	y371	y380	y390	y398	y402	y404	y405	y408	y414	y418	y423	y427	y429	y437	y445	y449	y450	y455	y479	y487	y496
x4	gg	cc	ee	ff	gg	gg	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg
x27	gg	cc	ee	ff	gg	gg	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg
x41	gg	cc	ee	ff	gg	gg	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg
x57	gg	cc	ee	ff	gg	gg	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg
x75	gg	cc	ee	ff	gg	gg	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg
x106	gg	cc	ee	ff	gg	gg	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg
x123	gg	cc	ee	ff	gg	gg	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg
