Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 3
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[55,73,75,79,82,95,142,214,224,228,249,308,316,322,330,400,444,451,459,460,472,477,483,499,530,541,554,569,571,574,596,600,626,630,652,658,725,763,764,776,779,785,807,831,881,886,889,922,934,969], Columns=[0,2,4,6,8,9,12,14,16,21,24,26,27,28,30,32,33,36,37,39,47,48,49,51,54,55,57,59,63,65,74,76,78,80,81,82,83,84,86,87,89,90,92,93,100,102,105,115,116,119], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y2	y4	y6	y8	y9	y12	y14	y16	y21	y24	y26	y27	y28	y30	y32	y33	y36	y37	y39	y47	y48	y49	y51	y54	y55	y57	y59	y63	y65	y74	y76	y78	y80	y81	y82	y83	y84	y86	y87	y89	y90	y92	y93	y100	y102	y105	y115	y116	y119
x249	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x308	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x316	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x322	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x330	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x400	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x444	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x451	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x459	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x460	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x472	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x477	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x483	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x499	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x530	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x541	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x554	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x569	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x571	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x574	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x596	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x600	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x626	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x630	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x652	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x658	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x725	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x763	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x764	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x776	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x779	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x785	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x807	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x831	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x881	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x886	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x889	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x922	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x934	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x969	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[13,72,185,189,198,236,244,251,268,270,282,355,359,374,382,391,408,409,437,492,497,503,513,518,532,536,542,552,561,596,601,638,655,669,704,755,770,776,813,818,824,835,851,861,873,893,900,913,936,976], Columns=[130,140,153,162,167,169,175,176,180,182,205,207,213,234,238,240,245,252,260,270,271,273,275,276,282,286,290,294,301,302,311,333,346,366,373,396,406,419,421,427,436,437,443,467,469,472,476,479,493,495], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y130	y140	y153	y162	y167	y169	y175	y176	y180	y182	y205	y207	y213	y234	y238	y240	y245	y252	y260	y270	y271	y273	y275	y276	y282	y286	y290	y294	y301	y302	y311	y333	y346	y366	y373	y396	y406	y419	y421	y427	y436	y437	y443	y467	y469	y472	y476	y479	y493	y495
x13	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb
x72	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb
x185	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb
x189	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb
x198	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb
