Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 2
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[6,30,46,69,75,84,107,118,158,232,278,289,291,305,313,332,381,399,416,425,477,499,509,545,562,593,606,673,684,685,692,711,720,726,727,741,750,777,784,802,839,841,860,868,869,894,900,941,952,974], Columns=[3,6,10,14,15,17,24,27,31,32,33,34,35,38,39,41,49,52,55,57,58,59,62,66,68,69,70,72,74,75,76,84,85,88,89,90,92,93,95,97,98,100,103,105,110,113,118,119,122,123], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y6	y10	y14	y15	y17	y24	y27	y31	y32	y33	y34	y35	y38	y39	y41	y49	y52	y55	y57	y58	y59	y62	y66	y68	y69	y70	y72	y74	y75	y76	y84	y85	y88	y89	y90	y92	y93	y95	y97	y98	y100	y103	y105	y110	y113	y118	y119	y122	y123
x673	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x684	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x685	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x692	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x711	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x720	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x726	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x727	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x741	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x750	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x777	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x784	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x802	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x839	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x841	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x860	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x868	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x869	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x894	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x900	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x941	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x952	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x974	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[3,21,33,48,58,62,74,100,101,133,154,163,171,203,205,232,268,269,296,300,313,315,378,386,397,419,467,511,525,534,565,579,603,607,660,664,672,683,714,788,807,808,842,858,880,896,909,915,941,993], Columns=[143,146,156,159,160,171,178,179,186,190,191,198,207,208,223,236,241,248,251,254,259,263,276,284,286,287,292,294,301,305,314,315,321,330,333,348,378,380,391,400,402,405,407,431,454,462,466,474,494,496], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y143	y146	y156	y159	y160	y171	y178	y179	y186	y190	y191	y198	y207	y208	y223	y236	y241	y248	y251	y254	y259	y263	y276	y284	y286	y287	y292	y294	y301	y305	y314	y315	y321	y330	y333	y348	y378	y380	y391	y400	y402	y405	y407	y431	y454	y462	y466	y474	y494	y496
x3	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x21	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x33	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x48	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x58	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x62	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x74	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x100	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
