Total of planted biclusters: 5
Number of planted numeric biclusters: 3
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[15,61,79,86,87,138,154,189,192,238,258,299,309,314,344,350,386,412,428,431,446,460,475,497,523,594,610,624,653,662,664,665,702,704,711,712,722,748,759,764,783,797,821,839,852,857,930,932,934,936], Columns=[5,6,7,10,14,16,17,19,22,23,26,32,34,35,37,40,42,43,44,45,51,52,54,56,57,58,59,62,64,66,70,74,76,79,81,85,89,92,98,99,102,103,105,106,107,108,110,111,112,115], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y6	y7	y10	y14	y16	y17	y19	y22	y23	y26	y32	y34	y35	y37	y40	y42	y43	y44	y45	y51	y52	y54	y56	y57	y58	y59	y62	y64	y66	y70	y74	y76	y79	y81	y85	y89	y92	y98	y99	y102	y103	y105	y106	y107	y108	y110	y111	y112	y115
x258	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x299	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x309	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x314	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x344	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x350	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x386	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x412	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x428	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x431	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x446	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x460	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x475	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x497	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x523	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x594	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x610	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x624	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x653	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x662	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x664	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x665	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x702	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x704	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x711	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x712	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x722	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x748	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x759	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x764	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x783	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x797	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x821	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x839	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x852	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x857	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x930	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x932	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x934	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61
x936	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7	0.08	3.87	1.95	9.36	-2.6	-9.48	3.91	-0.61

Bicluster #2 (50, 50)
Rows=[4,11,25,32,55,57,94,100,123,136,143,178,197,227,246,253,377,386,391,413,446,447,460,462,485,581,582,601,602,613,618,638,647,657,668,710,711,718,721,737,748,750,771,794,800,823,846,929,970,987], Columns=[0,2,8,11,13,18,20,21,24,25,28,29,30,31,33,36,38,39,41,46,47,48,50,53,55,60,61,65,67,68,73,75,80,83,87,90,94,95,97,100,101,104,114,116,117,120,121,122,123,124], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y2	y8	y11	y13	y18	y20	y21	y24	y25	y28	y29	y30	y31	y33	y36	y38	y39	y41	y46	y47	y48	y50	y53	y55	y60	y61	y65	y67	y68	y73	y75	y80	y83	y87	y90	y94	y95	y97	y100	y101	y104	y114	y116	y117	y120	y121	y122	y123	y124
x4	5.84	3.16	-0.12	-4.12	-5.89	5.02	6.46	-5.32	-4.34	-5.59	9.33	8.14	-9.39	-1.05	6.77	-5.27	-8.01	-9.11	7.12	-0.41	1.46	8.84	3.77	0.61	-2.99	-9.6	-7.61	-8.33	-6.51	-9.48	1.87	7.55	-6.07	-3.81	-8.46	-3.34	-0.62	1.65	-9.18	-1.54	8.13	0.48	5.15	0.99	-8.66	1.08	1.8	0.41	1.43	0.08
x11	5.84	3.16	-0.12	-4.12	-5.89	5.02	6.46	-5.32	-4.34	-5.59	9.33	8.14	-9.39	-1.05	6.77	-5.27	-8.01	-9.11	7.12	-0.41	1.46	8.84	3.77	0.61	-2.99	-9.6	-7.61	-8.33	-6.51	-9.48	1.87	7.55	-6.07	-3.81	-8.46	-3.34	-0.62	1.65	-9.18	-1.54	8.13	0.48	5.15	0.99	-8.66	1.08	1.8	0.41	1.43	0.08
x25	5.84	3.16	-0.12	-4.12	-5.89	5.02	6.46	-5.32	-4.34	-5.59	9.33	8.14	-9.39	-1.05	6.77	-5.27	-8.01	-9.11	7.12	-0.41	1.46	8.84	3.77	0.61	-2.99	-9.6	-7.61	-8.33	-6.51	-9.48	1.87	7.55	-6.07	-3.81	-8.46	-3.34	-0.62	1.65	-9.18	-1.54	8.13	0.48	5.15	0.99	-8.66	1.08	1.8	0.41	1.43	0.08
x32	5.84	3.16	-0.12	-4.12	-5.89	5.02	6.46	-5.32	-4.34	-5.59	9.33	8.14	-9.39	-1.05	6.77	-5.27	-8.01	-9.11	7.12	-0.41	1.46	8.84	3.77	0.61	-2.99	-9.6	-7.61	-8.33	-6.51	-9.48	1.87	7.55	-6.07	-3.81	-8.46	-3.34	-0.62	1.65	-9.18	-1.54	8.13	0.48	5.15	0.99	-8.66	1.08	1.8	0.41	1.43	0.08
