Total of planted biclusters: 5
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 2
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[1,33,58,76,77,84,85,91,146,153,160,162,204,232,233,294,297,334,352,401,408,414,421,428,490,493,519,523,563,600,645,654,699,753,762,765,771,836,855,857,858,875,890,901,908,966,969,976,993,994], Columns=[3,8,9,10,12,16,18,25,26,27,30,32,34,39,40,42,43,45,46,48,55,56,59,60,66,79,80,82,84,85,87,88,91,92,93,95,96,98,103,105,107,108,111,112,114,115,117,118,122,124], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y8	y9	y10	y12	y16	y18	y25	y26	y27	y30	y32	y34	y39	y40	y42	y43	y45	y46	y48	y55	y56	y59	y60	y66	y79	y80	y82	y84	y85	y87	y88	y91	y92	y93	y95	y96	y98	y103	y105	y107	y108	y111	y112	y114	y115	y117	y118	y122	y124
x160	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x162	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x204	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x232	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x233	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x294	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x297	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x334	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x352	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x401	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x408	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x414	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x421	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x428	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x490	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x493	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x519	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x523	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x563	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x600	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x645	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x654	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x699	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x753	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x762	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x765	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x771	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x836	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x855	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x857	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x858	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x875	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x890	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x901	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x908	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x966	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x969	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x976	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x993	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07
x994	8.04	3.11	-6.39	-6.74	0.65	8.01	-4.08	7.38	9.91	-7.71	-6.19	-3.8	1.45	6.3	4.38	0.67	-7.4	0.37	-2.2	-6.48	0.41	3.45	-2.19	-3.01	5.66	4.09	3.89	-0.42	-4.34	-5.92	4.83	7.86	-8.4	2.01	-3.21	9.87	-5.32	2.25	-2.54	7.14	-0.97	-6.53	2.64	-6.01	-0.3	-0.21	1.16	4.75	8.62	-2.07

Bicluster #2 (50, 50)
Rows=[33,65,69,82,112,137,162,165,209,233,238,250,255,272,277,282,284,310,326,330,360,394,416,449,514,532,544,547,576,630,656,689,732,749,755,764,770,807,813,816,831,848,864,877,926,954,956,958,978,995], Columns=[0,2,4,5,7,11,13,14,15,19,20,21,28,29,35,36,38,41,49,50,51,53,54,57,58,62,63,65,68,69,70,71,72,73,74,75,81,90,94,100,101,102,104,106,110,116,119,120,121,123], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y2	y4	y5	y7	y11	y13	y14	y15	y19	y20	y21	y28	y29	y35	y36	y38	y41	y49	y50	y51	y53	y54	y57	y58	y62	y63	y65	y68	y69	y70	y71	y72	y73	y74	y75	y81	y90	y94	y100	y101	y102	y104	y106	y110	y116	y119	y120	y121	y123
x33	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x65	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x69	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x82	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
