Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 19.8588%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[18,26,31,45,89,107,146,156,166,199,203,218,221,223,226,245,271,286,288,315,323,335,352,391,402,405,412,437,492,510,528,536,538,560,573,582,601,636,662,708,740,744,760,825,870,918,921,922,941,952], Columns=[2,3,11,12,15,17,18,31,32,33,39,44,45,52,64,78,80,82,93,99,105,106,109,114,129,130,134,136,145,147,152,171,172,174,181,184,197,201,213,214,215,219,226,228,233,239,243,244,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=15.24, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y3	y11	y12	y15	y17	y18	y31	y32	y33	y39	y44	y45	y52	y64	y78	y80	y82	y93	y99	y105	y106	y109	y114	y129	y130	y134	y136	y145	y147	y152	y171	y172	y174	y181	y184	y197	y201	y213	y214	y215	y219	y226	y228	y233	y239	y243	y244	y248	y249
x203	5.39	2.76	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.67	0.37	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.26	6.47	-4.76	1.2	9.46	-5.12	-2.73	-1.67	5.4	1.59	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.35	3.85	-0.27
x218	5.39	3.7	-2.29	8.11	7.74	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.7	-5.4	2.28	-0.27	-9.91	-9.74	-8.15	1.03	9.17	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-5.56	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.74	2.08	3.55	-2.81	-1.15	5.73	-6.97	-0.81	6.03	4.37	-0.35
x221	4.66	3.7	-2.29	7.54	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-7.51	1.03	8.97	-8.54	4.73	-7.58	-1.23	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	5.88	4.37	-0.27
x223	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	9.17	-8.54	4.73	-7.58	-2.64	8.24	2.05	5.8	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.47	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x226	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.88	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	9.19	2.05	6.47	-4.76	0.86	9.46	-5.22	-2.73	-1.67	5.4	0.96	8.63	-5.27	-7.35	2.08	3.55	-2.81	-0.87	6.57	-7.75	-0.81	6.03	4.37	-0.27
x245	5.39	4.35	-2.29	7.57	8.62	8.98	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.32	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-7.36	2.08	4.47	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x271	5.39	3.7	-2.29	8.11	8.62	8.79	-6.99	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.78	-0.67	-10	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.44	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	4.98	0.96	8.14	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.52	-7.72	-0.81	6.03	4.37	-0.24
x286	5.39	3.7	-2.29	8.11	8.62	8.79	-6.58	-0.15	0.1	-5.87	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.98	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.56	-1.67	5.4	0.98	8.63	-5.27	-6.63	2.08	2.59	-2.81	-0.87	5.73	-7.72	-0.81	5.98	4.37	-0.99
x288	5.39	3.7	-1.56	7.56	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	2.41	-6.49	-7.58	-5.4	1.52	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-7.9	4.73	-7.58	-1.78	7.34	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.2	-1.67	5.4	0.96	8.61	-5.27	-6.63	2.08	3.55	-2.81	-0.62	5.73	-7.72	-0.81	6.03	4.37	-0.27
x315	5.39	3.7	-2.29	8.11	8.62	8.28	-6.89	0.44	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-2.39	4.54	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	0.12
x323	5.39	3.7	-2.29	8.11	8.62	8.8	-7.75	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.79	-7.58	-1.78	8.96	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.88	-5.04	-5.85	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.66	4.37	-0.44
x335	5.39	3.7	-2.29	7.7	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.31	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-2.21	6.3	0.96	8.63	-5.27	-6.63	2.08	4.35	-2.81	-0.87	5.73	-7.72	-0.81	5.48	4.37	-1.11
x352	5.39	2.96	-2.29	8.11	8.14	8.53	-6.89	-0.15	0.34	-5.65	5.56	3.97	-6.49	-7.58	-5.4	2.28	-0.38	-10	-8.94	-8.15	1.03	8.97	-8.93	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-3.3	-1.67	5.4	0.96	8.63	-5.27	-6.61	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x391	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.44	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-7.59	4.73	-7.58	-1.22	8.24	2.05	6.47	-4	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.21	2.08	3.55	-2.81	-0.87	5.73	-7.72	-1.43	6.03	4.37	-0.37
x402	5.39	3.7	-2.29	7.67	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	2.54	-6.49	-7.7	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.2	-4.23	-2.73	-2.4	5.4	0.96	9.51	-5.27	-6.63	2.08	4.06	-2.81	-0.87	5.73	-7.18	-0.81	6.03	4.37	0.06
x405	5.39	3.7	-3.18	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.95	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-2.45	8.86	2.05	7.38	-4.76	1.2	9.46	-4.23	-2.73	-0.73	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	0.09	5.73	-7.72	-0.81	6.43	4.93	-0.27
x412	5.39	3.77	-2.29	8.11	9.21	9.39	-6.89	-0.15	0.1	-5.65	5.56	3.72	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.91	1.03	8.97	-8.54	4.73	-7.58	-2.63	8.75	2.6	6.47	-4.4	1.2	8.83	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-1.81	5.73	-7.72	-0.81	6.03	4.37	-0.27
x437	5.39	3.7	-3.08	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-8.2	-5.26	2.85	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.04	-7.58	-1.78	8.24	1.93	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.99	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x492	5.39	3.7	-2.29	8.11	8.62	9.47	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.39	-8.9	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-3.03	-1.67	4.69	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	6.25	-7.72	-0.81	6.03	4.37	-0.27
x510	5.39	3.16	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-9.46	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.27	5.4	0.15	8.63	-4.48	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.71	-0.27
x528	5.39	3.67	-1.35	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-7.12	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.48	-8.54	4.73	-7.58	-1.78	8.24	2.93	5.94	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.17	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x536	4.4	3.7	-2.92	8.89	8.62	8.79	-7.23	-0.15	-0.04	-5.65	5.56	2.55	-6.49	-8.09	-5.07	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.08	4.73	-7.58	-2.38	8.24	2.05	7.07	-4.76	1.2	9.66	-4.23	-2.73	-1.67	5.4	1.51	8.63	-5.27	-6.63	2.08	3.55	-2.81	-1.02	5.73	-7.72	-0.81	6.03	4.37	-0.27
x538	5.39	3.7	-2.29	7.43	8.62	9.23	-6.89	-0.15	0.1	-5.65	4.99	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	5.87	4.37	-0.27
x560	5.39	3.7	-2.29	8.11	8.62	8.25	-6.89	-0.15	0.1	-5.13	5.56	3.19	-6.49	-7.55	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.39	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	4.77	-7.72	-0.81	6.03	4.37	-0.27
x573	5.39	4.1	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.82	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.76	-1.67	5.4	0.96	8.63	-5.27	-5.73	2.08	3.55	-2.65	-0.87	6.03	-7.72	-0.81	6.03	4.37	-0.02
x582	5.39	3.7	-2.88	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	3.5	-0.27
x601	4.51	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-4.76	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-9.45	-8.15	1.41	8.97	-8.54	4.4	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x636	4.95	3.7	-2.83	7.19	7.93	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.93	1.03	8.97	-8.54	4.73	-7.58	-2.56	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	6.7	-7.72	-0.81	6.81	4.37	-0.27
x662	5.39	3.7	-2.29	8.34	8.62	8.79	-7.53	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-9.2	4.73	-7.58	-1.78	7.39	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.02	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x708	5.39	4.52	-2.29	8.76	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.76	3.19	-6.49	-7.58	-5.4	2.28	-1.24	-9.91	-8.94	-8.15	1.03	8.33	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-3.4	-2.73	-2.15	5.4	0.96	8.63	-5.27	-6.63	2.08	3.68	-2.81	-0.48	5.73	-7.72	-0.81	6.03	4.37	-0.27
x740	5.39	3.07	-2.29	8.99	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.53	-8.94	-8.15	1.03	8.97	-9.26	4.73	-7.58	-1.78	8.25	2.05	6.47	-4.76	1.2	9.12	-4.23	-2.73	-1.25	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-3.05	-0.87	5.73	-7.72	-0.81	6.03	4.37	0.08
x744	5.39	3.7	-2.29	8.11	8.62	9.77	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.12	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-1.86	-1.23	5.01	-7.72	-0.81	6.03	5.27	-0.27
x760	5.39	3.11	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.79	-6.49	-7.58	-5.4	2.28	-0.38	-10	-8.94	-8.15	1.65	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.77	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-5.99	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x825	5.39	2.98	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.86	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	9.06	-8.54	4.73	-6.83	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-7.32	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.87	0.25
x870	4.98	3.7	-2.29	8.54	8.62	8.79	-6.89	-0.15	0.1	-5.65	6.17	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.43	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.93	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x918	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.79	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.5	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.49	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.37	4.37	-0.27
x921	5.39	3.7	-2.29	8.11	8.62	9.53	-7.52	-0.15	0.1	-5.65	5.56	3.19	-7.46	-7.58	-5.4	2.28	-0.26	-9.86	-8.94	-8.15	1.03	8.97	-8.15	4.73	-8.15	-1.78	8.24	2.05	6.47	-4.76	1.99	9.25	-4.23	-2.73	-1.67	5.07	0.96	8.63	-5.27	-6.63	2.5	3.55	-2.58	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x922	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	2.91	-6.49	-7.58	-5.25	2.28	-0.38	-9.91	-9.23	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.75	0.89	9.46	-4.23	-2.73	-1.06	5.4	0.96	8.79	-5.25	-6.63	2.08	3.55	-2.24	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.65
x941	6.37	3.7	-1.8	8.11	8.62	8.67	-7.87	-0.15	0.1	-5.65	5.56	3.19	-6.49	-8.03	-5.4	3.03	-0.38	-9.91	-8.94	-8.14	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	1.27	6.47	-4.76	1.2	8.98	-4.23	-2.73	-1.67	5.4	0.96	9.32	-5.27	-6.18	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.16	4.37	-0.27
x952	5.39	3.7	-2.29	7.32	8.62	8.79	-6.89	-0.15	0.1	-5.68	5.56	3.19	-6.49	-7.58	-5.38	2.15	-0.38	-9.91	-8.46	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	1.18	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	6.31	-7.72	-0.81	6.03	4.27	-0.27


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[6,28,42,61,81,95,98,111,131,133,154,164,173,192,225,304,336,355,382,396,408,437,447,468,489,494,499,524,564,584,597,601,608,626,659,690,704,729,756,772,773,776,782,837,869,872,922,963,992,996], Columns=[252,254,264,265,266,275,278,279,285,297,300,301,310,316,319,324,331,332,334,335,341,343,351,355,360,368,370,372,375,381,382,385,389,398,401,409,418,419,420,421,423,450,452,453,454,457,463,479,490,495], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=11.2, %Errors=0 PlaidCoherency=No Overlapping

X	y252	y254	y264	y265	y266	y275	y278	y279	y285	y297	y300	y301	y310	y316	y319	y324	y331	y332	y334	y335	y341	y343	y351	y355	y360	y368	y370	y372	y375	y381	y382	y385	y389	y398	y401	y409	y418	y419	y420	y421	y423	y450	y452	y453	y454	y457	y463	y479	y490	y495
x6	hh	jj	gg	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	hh	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	ii	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ee	bb	ee	bb	cc	ee	aa	jj
x28	hh	jj	hh	bb	cc	cc	ee	gg	ee	jj	gg	ii	cc	ee	cc	hh	hh	bb	ii	ii	ii	ff	bb	bb	cc	ii	cc	ff	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	bb	ee	aa	jj
x42	hh	jj	hh	cc	dd	cc	ee	gg	ff	jj	gg	hh	cc	ee	dd	ii	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	ff	hh	bb	aa	ff	hh	ff	bb	ee	bb	bb	dd	aa	jj
x61	hh	jj	ii	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x81	gg	jj	hh	cc	dd	dd	ee	gg	ee	jj	gg	hh	cc	ee	dd	hh	hh	cc	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	gg	jj	ff	gg	ee	cc	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x95	hh	jj	hh	cc	dd	cc	ee	ff	ee	jj	gg	ii	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	ii	ee	hh	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ff	aa	jj
