Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 19.7836%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[1,33,58,76,77,84,85,91,114,146,153,160,162,185,204,216,217,294,297,352,367,401,408,421,428,490,493,519,523,563,634,645,654,657,762,765,771,836,855,857,858,875,890,901,908,966,969,976,982,994], Columns=[3,8,12,25,27,40,42,43,48,56,59,66,82,87,94,96,105,107,114,117,118,123,133,135,137,141,143,151,155,159,164,166,168,170,180,204,205,209,210,212,213,218,220,223,228,236,237,240,247,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=11.52, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y8	y12	y25	y27	y40	y42	y43	y48	y56	y59	y66	y82	y87	y94	y96	y105	y107	y114	y117	y118	y123	y133	y135	y137	y141	y143	y151	y155	y159	y164	y166	y168	y170	y180	y204	y205	y209	y210	y212	y213	y218	y220	y223	y228	y236	y237	y240	y247	y249
x153	-3.47	-7.62	-8.94	6.03	-3.23	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-0.53	4.97	5.44	-3.18	-2.56	-3.31	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-3.62	2.15	1.97	6.08	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x160	-3.47	-7.62	-7.35	6.03	-2.8	9.15	2.1	-1.27	10	9.48	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.41	-2.56	-3.81	0.42	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.91	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	2.53	5.97	-6.82	-1.8	1.05	-3.54	4.72	-8.61	7.02	9.35	-5.17
x162	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	8.34	4.3	4.25	9.81	-2.96	2.15	1.9	5.26	-6.82	-2.29	1.42	-3.54	4.72	-8.92	7.02	9	-5.17
x185	-3.47	-7.62	-8.13	6.85	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.66	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	1.67	7.02	-7.5	-4.69	-5.27	-6.99	-4.92	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x204	-4.11	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-3.28	1.49	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.67	-4.69	-5.96	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	0.35	-3.54	4.72	-8.61	7.02	9	-5.17
x216	-3.47	-7.51	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.01	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	2.67	5.97	-6.82	-2.29	1.05	-3.02	4.72	-9.27	7.02	9	-5.17
x217	-3.47	-7.62	-8.13	5.8	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.35	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.31	-6.82	-2.29	1.05	-3.54	4.72	-8.21	7.02	9	-5.17
x294	-3.47	-7.62	-8.13	6.88	-2.8	9.15	3.64	-1.27	9.76	8.75	4.78	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.7	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-3.88	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-2.61	3.94	-8.2	7.02	9	-5.17
x297	-3.67	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.64	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.04	-4.77	0.92	7.02	-8.03	-4.69	-5.27	-6.96	-4.42	5.13	6.73	9.15	5.63	-4.82	-3.83	9.69	7.54	4.72	3.92	9.81	-2.96	2.15	1.9	5.97	-7.07	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x352	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.26	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.89	9	-5.17
x367	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.88	-1.27	9.76	8.75	4.36	-2.3	1.86	-1.1	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.21	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.85	7.02	9	-5.17
x401	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-2.08	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.32	5.13	6.02	9.15	4.98	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.45	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x408	-3.47	-7.06	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-5.35	-3.83	8.77	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8	7.02	9	-5.28
x421	-3.47	-7.62	-8.13	5.14	-3.37	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	6.67	-7.76	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.25	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	8.69	-5.17
x428	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	9.21	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.26	-5.27	-6.51	-4.42	4.29	6.02	9.15	5.63	-5.04	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-1.61	1.05	-3.09	4.72	-8.61	7.22	9	-5.17
x490	-3.47	-8.44	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.33	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	5.2	9.15	5.63	-4.82	-3.83	9.69	7.55	4.3	4.25	9.81	-2.96	2.04	1.9	6.94	-6.82	-2.65	1.05	-3.54	4.72	-8.61	7.02	9.44	-5.17
x493	-4.13	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.99	9.76	8.75	4.23	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-4.37	0.92	7.02	-7.5	-3.9	-5.27	-6.99	-4.4	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.44	1.9	5.97	-6.82	-2.29	1.18	-3.54	4.72	-8.61	7.02	9	-5.17
x519	-3.47	-7.87	-8.13	6.03	-2.8	8.35	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-7.31	-4.42	5.19	6.02	9.15	4.93	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.15	-2.29	1.66	-3.54	4.72	-8.61	7.26	9	-5.17
x523	-3.81	-6.83	-8.13	6.03	-2.8	9.15	3	-1.07	9.76	8.75	5.73	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-6.5	-4.69	-5.27	-6.6	-4.42	5.13	5.67	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-2.58	4.72	-8.61	7.02	9	-5.17
x563	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-3.22	-3.38	0.92	6.6	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.03	-4.63	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.73	-3.54	4.72	-9.61	7.02	9	-5.17
x634	-3.47	-7.62	-8.13	6.46	-1.82	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-2.87	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.03	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x645	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	10	8.75	5.02	-2.3	1.43	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x654	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.73	9.76	8.75	5.02	-2.3	1.72	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-4.53	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.94	-3.83	9.85	7.54	4.98	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x657	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	4.97	-3.18	-2.56	-3.18	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-4.56	9.69	7.54	4.3	4.25	9.81	-1.98	2.15	1.9	6.08	-6.82	-2.24	1.13	-3.54	4.72	-7.89	7.02	9.15	-4.92
x762	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-7.2	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	8.99	-2.96	1.93	1.9	5.97	-6.82	-2.29	1.05	-3.62	4.72	-8.61	7.02	9	-5.17
x765	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.93	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-5.6	-5.27	-6.99	-5.14	5.13	6.02	9.15	5.73	-5.5	-3.09	9.69	7.54	4.3	4.25	8.91	-2.96	2.15	1.9	5.97	-6.27	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-6.15
x771	-3.94	-6.75	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.53	-2.9	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	5.65	9.15	5.63	-4.82	-3.83	9.69	7.79	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x836	-3.47	-7.62	-8.13	5.59	-2.8	8.97	2.76	-1.27	9.76	8.75	5.02	-2.3	1.42	-1.47	5.5	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.16	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	5.04	-8.61	7.02	9	-5.17
x855	-3.47	-7.62	-8.46	6.03	-2.8	9.15	2.76	-1.27	9.76	9.02	5.02	-2.3	1.35	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-5.1	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.69	2.15	2.38	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.86	7.02	9	-5.17
x857	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	4.78	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	10	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.15	9	-5.17
x858	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-7.68	-4.42	5.13	6.02	9.15	6.56	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.06
x875	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.01	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	4.3	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.28	4.25	10	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.42	-3.54	4.72	-8.61	7.02	9	-5.17
x890	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.87	-0.4	9.76	8.75	5.02	-2.3	1.9	-2.44	4.97	5.44	-3.18	-2.56	-3.81	0.92	6.56	-7.5	-4.69	-5.44	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.67	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x901	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	1.54	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.84	5.63	-4.82	-3.49	9.69	6.91	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	8.17	-5.17
x908	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	5.43	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.04	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x966	-3.6	-7.62	-8.13	6.03	-2.8	9.15	3.26	-1.27	9.76	9.28	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	5.01	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x969	-3.47	-7.62	-8.13	6.03	-2.8	8.45	2.76	-1.27	9.76	8.75	5.02	-3.09	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	5.5	9.15	5.63	-4.82	-3.83	9.69	7.54	5.13	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.05	9	-5.17
x976	-3.47	-7.62	-8.13	6.98	-2.8	9.15	2.76	-1.7	9.76	8.75	5.02	-2.3	1.86	-1.62	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.26	-6.89	-3.96	-5.27	-6.99	-4.42	5.13	6.02	10	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.59	1.9	5.97	-6.82	-2.29	1.05	-2.66	4.72	-8.61	7.02	9	-5.17
x982	-3.47	-7.62	-8.13	5.84	-3.02	9.15	2.76	-0.89	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.67	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.17	7.54	4.3	3.62	9.81	-2.96	1.35	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.16	-8.61	7.02	9	-5.17
x994	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.72	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.85	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-9.54	7.02	9	-5.17


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[0,5,35,42,45,104,129,135,166,180,211,220,222,224,235,240,252,256,282,304,309,322,346,417,447,461,464,479,496,556,558,565,622,673,675,689,693,705,720,755,760,779,787,834,850,862,900,943,947,998], Columns=[250,252,260,262,271,272,274,276,284,290,303,309,319,326,327,330,333,335,336,346,347,359,360,361,362,367,368,376,380,385,396,397,398,404,405,411,416,423,434,445,449,456,458,465,466,474,478,483,485,486], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=2.44, %Errors=0 PlaidCoherency=No Overlapping

X	y250	y252	y260	y262	y271	y272	y274	y276	y284	y290	y303	y309	y319	y326	y327	y330	y333	y335	y336	y346	y347	y359	y360	y361	y362	y367	y368	y376	y380	y385	y396	y397	y398	y404	y405	y411	y416	y423	y434	y445	y449	y456	y458	y465	y466	y474	y478	y483	y485	y486
x0	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	dd	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x5	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x35	ff	aa	ii	aa	ii	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	cc	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x42	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	bb	cc	ii	dd	hh	dd	aa	aa
x45	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	hh	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x104	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x129	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	ii	cc	cc	ii	dd	hh	dd	aa	aa
