Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 19.841800000000003%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[9,11,31,37,54,76,78,114,141,178,193,209,217,222,237,239,256,271,272,286,303,304,307,350,357,416,418,443,486,517,525,531,565,587,596,607,632,668,678,680,738,769,777,831,834,855,873,947,957,989], Columns=[4,7,11,12,21,28,33,45,46,51,53,57,58,65,72,73,88,96,102,106,111,120,124,130,137,139,151,155,159,162,174,177,180,182,189,190,192,193,198,205,207,210,213,220,222,223,226,236,242,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=16.76, %Errors=0, PlaidCoherency=No Overlapping

X	y4	y7	y11	y12	y21	y28	y33	y45	y46	y51	y53	y57	y58	y65	y72	y73	y88	y96	y102	y106	y111	y120	y124	y130	y137	y139	y151	y155	y159	y162	y174	y177	y180	y182	y189	y190	y192	y193	y198	y205	y207	y210	y213	y220	y222	y223	y226	y236	y242	y246
x239	-3.78	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.06	-4.22	9.18	6.2	5.61	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	0.56	2.4	4.18	4.69	4.56	-4.95	-4.77	7.78	4.41	-9.47	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	8.4	-4.37	6.46	4.72	-4.76	1.76	-5.05	6.39	0.18	5.16	-1.36	-8.96
x256	-4.55	6.46	-3.62	-2.65	4.05	-7.84	9.73	3.67	7.63	-4.04	9.18	6.2	5.86	-7.79	-0.44	1.87	2.83	-3.95	-2.6	-5.62	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.24	4.15	-8.72	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	4.44	-1.65	-9.67
x271	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.58	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	0.9	2.83	-3.95	-3.17	-4.79	-9.13	-0.26	2.4	4.18	4.17	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	9.1	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.78	-5.05	6.39	0.11	5.16	-1.65	-9.67
x272	-4.55	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.36	-7.16	0.51	1.87	2.83	-3.95	-2.6	-4.05	-9.13	-0.26	2.36	4.4	4.69	4.56	-4.95	-3.9	8.6	4.41	-8.98	-8.64	3.58	8.25	-5.29	-9.49	8.67	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.28	0.11	5.16	-1.65	-9.67
x286	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.71	-7.16	0.36	1.87	3.24	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.65	-3.9	7.38	4.41	-8.98	-9	2.82	8.25	-5.29	-9.49	7.91	-8.38	7.61	-4.37	6.46	4.54	-4.76	1.76	-4.07	6.39	0.11	5.16	-1.65	-9.67
x303	-3.04	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	6.09	-7.16	-0.44	1.87	2.83	-3.95	-3.6	-4.1	-9.13	-0.26	2.4	4.4	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.01	-5.29	-9.49	7.91	-8.06	7.61	-4.02	6.46	4.54	-3.77	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x304	-4.12	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.26	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.91	-4.79	-10	-0.26	2.4	4.18	4.69	4.56	-4.95	-4.02	7.78	4.41	-8.98	-9	3.58	8.25	-5.51	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-0.74	-9.67
x307	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.5	2.4	3.44	4.69	4.56	-4.95	-3.9	8.05	4.41	-8.98	-8.24	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.03	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x350	-3.96	6.17	-3.62	-2.65	4.18	-7.84	9.11	3.32	7.81	-4.22	9.18	5.64	5.86	-7.16	-0.86	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	2.87	8.25	-5.29	-9.49	7.91	-8.41	7.61	-3.83	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x357	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.69	5.86	-7.16	-0.44	1.87	2.83	-3.92	-3.4	-4.79	-9.13	-0.26	3.29	4.18	4.69	4.56	-4.95	-4.82	7.78	4.41	-8.98	-8.17	3.58	7.3	-5.29	-9.69	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x416	-3.96	6.46	-3.05	-2.65	4.13	-7.84	9.11	3.32	8.74	-4.22	9.56	6.41	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.2	-4.79	-9.13	-0.26	2.4	4.18	4.69	3.76	-4.95	-4.85	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-8.74
x418	-3.96	6.23	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-8.11	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-5.94	-3.9	7.78	4.41	-9.96	-9	3.58	8.25	-5.29	-9	8.88	-8.41	7.61	-4.37	6.46	4.54	-4.12	0.8	-5.05	6.39	0.11	5.16	-1.65	-9.67
x443	-3.96	6.46	-3.62	-3.56	3.93	-7.84	9.11	2.4	7.53	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.74	4.56	-4.95	-3.9	8.2	5.34	-8.98	-9	3	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	0.82	-5.05	6.8	0.11	5.16	-1.65	-9.67
x486	-3.96	6.46	-4.23	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.84	-7.16	-0.44	2.53	2.83	-4.6	-2.6	-4.79	-9.13	-0.75	2.4	4.18	4.69	4.56	-4.95	-3.6	7.78	4.41	-8.98	-8.55	3.58	7.86	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	3.84	-4.76	1.76	-5.05	6.39	0.11	5.16	-0.97	-9.67
x517	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.13	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.24	3.3	-3.95	-2.6	-4.85	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	3.89	-4.76	1.76	-5.05	7.14	0.11	5.16	-1.65	-9.67
x525	-3.96	6.46	-3.62	-2.65	4.84	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	0.49	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.93	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.49	-5.29	-9.49	7.91	-8.41	6.79	-4.37	6.46	4.54	-4.13	1.76	-5.05	5.58	-0.46	4.93	-1.65	-9.67
x531	-4.8	5.51	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	5.67	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-9.6	-9	2.84	7.55	-5.29	-10	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x565	-3.69	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.64	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-4.89	-2.6	-4.61	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.28	4.41	-8.98	-9	3.58	8.25	-4.86	-9.49	7.91	-8.41	8.22	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.56	-9.67
x587	-3.26	6.46	-4.01	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	8.8	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.84	2.4	3.42	4.69	4.56	-5.17	-3.9	7.78	4.83	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.58	-4.37	6.46	4.54	-4.76	1.76	-5.05	7.12	0.11	5.16	-1.84	-9.67
x596	-3.96	6.46	-3.62	-2.65	3.25	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.45	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.63	-1.65	-9.67
x607	-3.96	6.46	-3.1	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.76	2.83	-4.29	-2.6	-4.79	-9.13	-0.26	2.65	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	2.61	8.25	-5.17	-9.49	7.91	-8.41	7.61	-4.37	6.46	5	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.4
x632	-4.38	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.28	-0.26	2.4	4.79	3.8	4.56	-4.95	-3.27	7.78	4.41	-8.98	-9.32	3.74	8.25	-4.55	-9.49	7.91	-8.41	7.61	-4.37	6.49	4.54	-4.76	1.76	-5.05	6.39	0.34	5.16	-1.65	-9.67
x668	-3.96	6.46	-3.62	-2.08	4.12	-7.85	9.74	3.32	7.81	-4.22	9.18	6.2	4.99	-7.16	-0.44	1.87	2.83	-3.95	-3.44	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.19	7.78	4.41	-8.98	-9	3.93	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	2.23	-5.05	6.39	0.11	6.08	-2.38	-9.67
x678	-3.96	6.46	-3.62	-2.98	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4	-4.95	-3.4	7.78	4.41	-8.98	-9	3.58	7.95	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.5	-4.73	6.39	0.11	5.16	-1.65	-9.67
x680	-3.96	6.46	-4.44	-2.59	4.05	-7.84	9.11	3.32	8.77	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	3.01	-3.95	-2.36	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	8.06	4.41	-9.85	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x738	-3.99	6.46	-3.62	-2.65	4.05	-7.84	9.58	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.18	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-4.5	7.78	4.41	-9.71	-8.88	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x769	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.91	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2	-3.95	-2.6	-4.79	-9.13	-0.99	2.4	4.18	4.87	4.56	-4.95	-3.9	7.78	4.41	-8.98	-8.84	3.58	8.25	-5.29	-9.49	8.3	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x777	-3.96	6.46	-4.44	-2.65	4.05	-7.84	9.11	3.44	7.81	-4.22	9.58	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-3.58	-4.79	-9.13	-0.41	2.4	4.18	4.69	3.68	-4.95	-3.9	7.3	4.41	-8.98	-9	3.58	8.25	-5.29	-10	7.91	-8.41	7.61	-4.37	6.46	4.96	-4.76	2.73	-5.05	6.39	-0.82	5.16	-1.65	-9.67
x831	-3.96	6.46	-3.62	-2.65	3.25	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.81	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.31	4.22	-9.39	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.08	6.46	4.54	-4.76	2.03	-5.05	6.39	0.11	5.16	-1.6	-9.67
x834	-4.27	6.46	-2.95	-2.65	4.05	-8.07	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.53	-5.29	-9.49	7.91	-8.41	7.61	-5.25	6.46	5.24	-5.2	1.76	-5.05	6.74	0.11	5.16	-2.41	-9.67
x855	-3.96	6.46	-3.62	-2.65	4.74	-7.84	9.11	3.69	7.81	-3.5	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-3.4	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.48	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	7.26	-5.29	-9.49	7.91	-8.41	7.33	-4.37	6.46	4.93	-4.76	1.76	-5.69	6.39	0.11	5.16	-1.65	-9.67
x873	-3.96	5.79	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	5.53	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-4.2	7.78	4.43	-8.98	-9	3.58	8.25	-4.45	-9.06	7.91	-8.41	7.74	-4.37	6.97	4.54	-4.76	1.76	-5.05	5.64	0.11	5.16	-1.65	-9.67
x947	-3.96	6.91	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.93	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-4.52	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4	-4.25	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	8.53	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x957	-3.96	6.46	-3.62	-2.65	3.72	-7.84	9.11	3.32	7.08	-4.22	9.18	6.2	6.31	-7.16	0.4	1.87	2	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.57	-3.9	7.78	4.41	-8.98	-9	3.58	7.27	-5.29	-9.49	7.91	-8.18	7.75	-4.37	6.46	4.17	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x989	-3.96	6.46	-4.48	-3.03	4.05	-6.85	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.62	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	1.79	4.18	3.91	3.71	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.7	-8.41	7.61	-4.37	6.46	4.54	-4.76	2.35	-5.05	6.39	0.11	5.16	-1.65	-9.67


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[11,31,42,87,97,129,141,152,161,193,201,222,226,230,239,246,248,284,315,341,376,387,410,424,426,440,453,494,515,534,565,620,622,634,671,691,706,721,722,730,753,811,856,862,871,934,949,965,984,993], Columns=[253,256,261,273,274,275,280,285,298,299,304,307,315,316,320,321,324,325,326,327,338,343,350,359,362,365,372,373,376,398,403,414,418,419,420,429,431,433,435,442,449,451,453,455,456,464,475,476,478,489], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=1.52, %Errors=0 PlaidCoherency=No Overlapping

X	y253	y256	y261	y273	y274	y275	y280	y285	y298	y299	y304	y307	y315	y316	y320	y321	y324	y325	y326	y327	y338	y343	y350	y359	y362	y365	y372	y373	y376	y398	y403	y414	y418	y419	y420	y429	y431	y433	y435	y442	y449	y451	y453	y455	y456	y464	y475	y476	y478	y489
x11	bb	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg
x31	bb	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	dd	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	cc	jj	hh	aa	cc	bb	jj	cc	ee	cc	dd	gg
x42	bb	ii	dd	hh	jj	jj	ee	ii	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg
x87	bb	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg
x97	bb	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg
x129	bb	ii	cc	hh	jj	jj	ee	hh	aa	ee	jj	ii	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg
x141	bb	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	gg	ee	dd	hh	dd	aa	cc	jj	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg
