Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 19.8382%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[0,83,86,120,154,170,204,229,256,277,283,355,365,387,397,427,434,463,479,498,505,529,531,544,545,567,585,613,674,682,712,738,745,750,768,783,809,822,831,852,856,858,863,878,882,903,905,916,951,998], Columns=[3,9,13,20,25,26,35,47,49,64,75,81,82,84,86,88,90,91,95,100,104,110,111,114,115,128,131,137,141,158,160,172,174,177,186,188,194,197,198,201,211,215,223,232,236,237,241,242,243,245], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=17.48, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y9	y13	y20	y25	y26	y35	y47	y49	y64	y75	y81	y82	y84	y86	y88	y90	y91	y95	y100	y104	y110	y111	y114	y115	y128	y131	y137	y141	y158	y160	y172	y174	y177	y186	y188	y194	y197	y198	y201	y211	y215	y223	y232	y236	y237	y241	y242	y243	y245
x544	9.43	0.66	-4.81	-8.27	-5.78	1.26	-1.82	5.09	3.35	-0.18	1.34	5.1	-5.7	-5.93	-4.1	6.15	3.35	2.95	-9.37	5.97	3.85	-5.75	7.48	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.22	-4.45	5.58	-5.45	-4.98	-6.65	7.93	-7.71	-9.67	-4.95	-4.59	9.47	2.34	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x545	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	0.88	5.1	-6.21	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-7.34	7.37	-8.89	-3.36	0.85	-5.73	3.17	-6.21	4.48	-5.44	5.58	-5.85	-4.98	-6.65	7.7	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	2.81	-3.58	-9.47	-4.36	-8.24
x567	9.69	0.66	-4.81	-8.58	-5.1	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.82	7.37	-9.72	-3.29	0.85	-4.77	3.17	-6.21	4.48	-4.66	5.58	-4.52	-4.98	-6.87	7.93	-8.54	-10	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-2.68	-9.47	-4.36	-8.24
x585	9.43	0.66	-4.81	-8.58	-4.98	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.32	5.77	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.83	-3.36	0.85	-4.76	3.17	-6.21	3.95	-6.39	4.97	-5.45	-4.32	-6.65	7.89	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x613	8.61	0.02	-4.81	-8.58	-5.78	2.12	-2.63	4.71	3.23	-0.23	1.34	4.81	-5.7	-6.81	-4.1	6.15	2.8	2.95	-9.37	5.97	3.31	-6.59	7.93	-9.72	-3.36	0.85	-4.76	3.17	-6.34	4.48	-5.71	5.58	-5.48	-5.37	-6.65	7.93	-8.42	-9.59	-4.95	-4.68	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.42	-9.47	-4.36	-8.24
x674	9.43	0.66	-4.81	-8.58	-5.78	2.91	-1.9	5.09	2.79	-0.23	1.34	5.1	-5.7	-6.94	-4.45	6.15	3.74	2.95	-9.37	5.97	3.31	-6.59	6.94	-9.72	-2.69	0.85	-4.66	3.17	-6.21	4.48	-5.44	5.58	-6.34	-4.91	-6.65	7.93	-8.42	-9.59	-4.95	-4.43	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x682	9.43	0.66	-5.54	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	5.42	3.59	2.38	-9.37	5.97	3.86	-6.59	6.43	-9.21	-3.36	0.85	-4.76	3.17	-6.21	4.48	-4.88	5.58	-4.83	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-5.51	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x712	10	0.66	-4.29	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.26	6.62	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.27	3.43	-3.84	-9.47	-4.36	-8.24
x738	9.43	0.66	-4.81	-8.58	-5.78	1.15	-1.82	5.09	3.35	-0.16	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	2.95	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x745	10	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.8	5.1	-6.29	-7.04	-4.1	6.15	3.35	2.29	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.18	-6.09	-1.28	0.08	2.83	-3.58	-8.55	-4.36	-8.24
x750	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	4.26	3.35	-0.23	1.76	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.83	5.97	3.31	-5.74	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-5.86	-5.25	9.47	1.73	-6.29	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x768	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-4.86	-6.81	-3.13	5.26	3.35	2.95	-9.37	5.97	2.72	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.94	-6.21	4.79	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-10	-4.95	-5.25	10	2.25	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.17	-7.36
x783	9.43	0.66	-5.22	-8.58	-5.78	1.58	-1.16	5.09	3.35	-0.23	1.34	5.1	-6.15	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.99	-6.59	7.37	-9.72	-2.57	0.85	-4.76	2.95	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x809	9.43	0.66	-4.81	-8.58	-6.69	2.12	-1.82	5.09	3.35	-0.23	1.34	5.93	-5.05	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	4.19	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-4.44	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x822	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.06	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.04	5.58	-5.32	-4.98	-6.65	7.93	-8.42	-9.59	-4.49	-5.25	9.47	2.71	-6.09	-1.15	0.08	3.43	-2.78	-9.5	-4.36	-8.47
x831	9.43	0.66	-4.81	-7.95	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.11	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.68	-6.03	4.48	-5.44	5.75	-5.45	-4.14	-6.65	7.93	-8.22	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	2.71	-3.58	-9.47	-4.36	-8.24
x852	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.79	-5.7	-6.81	-4.1	6.15	3.35	2.95	-10	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.53	-5.25	9.47	2.11	-6.09	-1.15	0.08	2.72	-3.58	-9.47	-4.36	-8.24
x856	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	4.12	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	2.56	2.95	-9.37	5.97	3.31	-6.59	6.59	-9.72	-3.27	0.85	-4.15	3.17	-5.4	4.48	-5.44	5.58	-5.85	-4.98	-6.78	7.93	-8.42	-9.59	-4.95	-5.25	10	0.75	-6.09	-1.15	0.08	3.43	-3.94	-10	-4.36	-8.24
x858	9.43	0.66	-4.81	-8.58	-5.78	2.12	-0.86	5.09	3.35	-0.52	2.19	4.11	-5.7	-6.81	-4.1	6.15	3.35	3.85	-9.37	5.97	3.31	-6.59	7.37	-10	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.54	-6.65	8.26	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-8.57	-4.36	-8.24
x863	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.47	3.35	2.95	-9.49	5.97	3.31	-6.5	7.37	-9.72	-3.52	0.85	-5.2	3.17	-6.21	4.48	-5.09	5.58	-5.45	-4.98	-6.65	7.93	-9.08	-9.59	-4.95	-5.25	9.47	1.73	-5.86	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x878	9.43	0.66	-4.81	-7.94	-5.78	2.12	-1.82	5.09	3.35	-0.23	0.91	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.55	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.23	4.48	-5.44	5.58	-5.45	-4.99	-6.65	7.55	-8.57	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.49	3.43	-3.58	-8.78	-4.36	-8.24
x882	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-6.55	-6.81	-4.1	5.46	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.61	1.68	-4.75	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.23	-8.6	-5.9	-5.25	9.47	1.73	-6.09	-0.99	0.65	3.43	-3.58	-9.47	-4.36	-8.24
x903	9.05	0.66	-4.52	-7.68	-5.51	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.07	6.27	3.35	2.95	-8.43	5.97	3.31	-6.59	6.93	-9.72	-3.36	0.85	-4.76	3.6	-6.29	4.48	-5.44	5.45	-5.69	-4.98	-6.65	7.93	-8.42	-9.59	-5.88	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x905	9.43	-0.2	-4.81	-8.58	-5.78	2.12	-1.19	4.34	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-10	-3.36	0.85	-4.76	2.35	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-10	-4.95	-5.25	9.47	1.51	-6.09	-2	0.08	3.64	-4.28	-9.47	-3.5	-8.24
x916	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	5.17	3.35	3.22	-9.37	5.97	3.31	-6.59	8.17	-9.72	-2.95	0.85	-4.76	3.17	-6.21	4.62	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-3.92	-8.24
x951	9.43	1.57	-4.81	-8.58	-5.68	1.29	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.62	-9.37	5.97	3.31	-7.54	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-6.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.41	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x998	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.93	3.35	-0.23	1.34	4.71	-5.7	-6.81	-4.86	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.97	3.17	-6.21	4.04	-5.44	5.58	-5.45	-4.98	-6.65	7.92	-8.42	-9.59	-4.95	-5.47	9.47	1.39	-6.09	-1.15	0.08	3.43	-3.58	-8.73	-4.36	-8.24


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[16,43,50,60,85,95,149,152,185,193,204,208,211,268,271,279,282,308,328,342,348,389,404,421,459,461,590,634,636,651,657,661,673,682,690,719,725,765,787,804,812,845,862,865,876,893,904,923,945,964], Columns=[255,265,268,270,273,278,286,291,297,313,326,330,333,334,335,338,353,355,360,362,372,373,375,378,388,392,393,398,409,413,415,431,433,442,444,445,446,456,459,466,468,470,473,476,480,481,487,494,496,499], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=3.88, %Errors=0 PlaidCoherency=No Overlapping

X	y255	y265	y268	y270	y273	y278	y286	y291	y297	y313	y326	y330	y333	y334	y335	y338	y353	y355	y360	y362	y372	y373	y375	y378	y388	y392	y393	y398	y409	y413	y415	y431	y433	y442	y444	y445	y446	y456	y459	y466	y468	y470	y473	y476	y480	y481	y487	y494	y496	y499
x16	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x43	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ff	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ee	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x50	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	ff	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x60	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	hh	ff	hh	cc	ee
x85	cc	cc	aa	ff	jj	aa	dd	dd	aa	ff	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ff	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
