Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 19.8644%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[16,55,73,79,82,95,137,142,214,218,249,287,307,308,322,330,426,429,444,451,459,460,472,477,483,499,530,536,541,554,555,569,571,574,596,600,605,626,725,763,764,776,782,785,831,881,886,889,922,969], Columns=[0,1,2,4,6,8,9,12,14,24,26,27,28,33,39,47,48,63,65,74,76,78,80,81,82,84,87,90,115,119,129,139,141,146,153,155,173,174,184,199,203,208,211,212,214,217,227,240,241,244], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=10.32, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y1	y2	y4	y6	y8	y9	y12	y14	y24	y26	y27	y28	y33	y39	y47	y48	y63	y65	y74	y76	y78	y80	y81	y82	y84	y87	y90	y115	y119	y129	y139	y141	y146	y153	y155	y173	y174	y184	y199	y203	y208	y211	y212	y214	y217	y227	y240	y241	y244
x249	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-10	-7.44	1.23	-4.4	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.58	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.94	5.16	-1.39	-3.39	5.53
x287	0.41	5.51	-0.76	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x307	0.41	5.51	-0.65	8.7	-4.83	3.45	-7.82	7	4.88	1.32	-1.05	-9.94	-7.44	0.3	-3.88	-5.73	-7.52	-6.82	-1.48	-6.67	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-9.01	4.14	-2.17	9.44	2.27	5.16	-1.39	-2.68	5.53
x308	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-7.74	-1.48	-6.61	-3.72	7.23	-6.85	-4.87	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x322	0.41	5.51	-0.65	9.49	-4.83	2.89	-7.82	7.35	5.65	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-4.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.64	4.14	-2.95	9.44	2.27	6.08	-1.39	-3.63	5.53
x330	0.41	5.51	-0.65	10	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.81	-9.94	-8.15	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	4.26	7.84	-6.27	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.83	5.16	-1.39	-4.36	5.99
x426	0.41	5.51	-0.65	9.24	-4.35	3.45	-8	7.35	4.88	1.32	-1.83	-9.94	-7.44	1.23	-3.36	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9	2.27	5.16	-1.39	-3.63	5.83
x429	0.41	5.51	0.22	9.24	-4.83	3.45	-7.79	7.35	4.88	1.32	-1.05	-9.94	-7.91	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	5.34	-1.77	3.68	7.84	-6.84	5.11	-9.21	4.43	-7.98	-6.31	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x444	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.39	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x451	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	0.66	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	5.53	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.95	-8.47	4.14	-2.17	8.72	2.27	4.5	-1.39	-3.63	5.53
x459	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.02	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-7.34	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-3.99	-7.16	-7.63	4.14	-2.17	9.44	2.27	5.16	-1.39	-4.38	5.53
x460	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x472	0.41	5.51	-0.47	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.18	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-5.05	-7.16	-8.47	3.85	-1.78	9.83	2.27	5.16	-1.39	-3.63	5.86
x477	0.41	5.51	-0.65	9.24	-4.83	3.45	-8.49	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.83	-3.63	5.53
x483	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	0.47	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	8.22	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.17	2.27	5.16	-1.39	-3.63	5.53
x499	0.51	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-2	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.88	-2.37	-5.98	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.36	3.96	-7.98	-5.86	9	8.75	-3.05	-4.41	-7.16	-8.47	4.14	-2.52	9.44	2.27	5.16	-1.39	-3.63	5.53
x530	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.18	7.35	4.88	1.32	-1.05	-9.94	-7.52	1.23	-3.36	-5.73	-7.52	-6.82	-1.48	-6.61	-4.36	6.46	-6.85	-5.08	-5.65	-2.32	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	8.94	-3.05	-4.41	-7.16	-8.69	4.14	-2.17	9.44	2.27	4.18	-1.39	-3.63	5.53
x536	0.41	5.51	-0.65	9.24	-5.79	3.45	-7.82	7.73	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-4.49	-5.65	-2.98	3.84	-1.77	3.89	7.86	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.51	-3.11	5.53
x541	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	2.21	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.46	-5.65	-3.09	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.15	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x554	0.41	5.51	0.05	9.24	-4.83	3.45	-7.82	7.35	4.88	2.31	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-6.67	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-2.59	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.49	-2.17	9.44	1.45	5.16	-1.39	-3.63	5.53
x555	0.41	5.51	-0.65	9.24	-4.83	2.56	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-5.93	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.46	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.93	9	9.03	-3.05	-4.12	-7.38	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-4.06	5.53
x569	0.41	5.51	-0.65	9.24	-4.83	3.8	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.34	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-7.7	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	4.16	-7.98	-5.86	9	9.03	-3.05	-4.96	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.4	-3.63	5.53
x571	0.41	5.51	-1.07	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.16	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.22	5.11	-9.21	3.88	-7.98	-6.37	9	9.03	-3.05	-4.41	-7.16	-8.47	3.23	-2.17	9.44	2.27	5.6	-1.39	-3.63	5.53
x574	0.41	5.51	-0.65	8.53	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.47	-7.44	1.23	-3.88	-5.73	-6.85	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-6.09	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	8.92	2.27	5.16	-1.39	-3.63	6.5
x596	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	0.26	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	4.15	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-7.67	3.75	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x600	0.41	5.51	-0.65	9.24	-4.83	3.45	-6.83	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.72	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-2.63	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9.62	9.03	-3.05	-4.41	-7.16	-8.47	4.54	-2.13	9.44	2.27	5.16	-1.39	-3.63	5.53
x605	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.24	2.27	5.16	-1.39	-3.63	5.53
x626	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-10	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.94	-8.5	3.96	-7.98	-5.86	9	9.03	-3.05	-4.08	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-2.93	5.53
x725	0.41	5.51	-0.65	9.24	-4.83	3.45	-8.74	7.35	5.73	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.7	-6.61	-3.72	7.23	-6.85	-5.56	-5.65	-2.98	4.83	-1.77	3.68	7.58	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9.88	8.15	-3.05	-4.28	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x763	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-3.19	4.83	-1.77	4.57	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.57	4.14	-2.2	9.44	2.27	5.16	-1.39	-3.63	5.53
x764	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.11	-5.73	-7.52	-5.96	-1.48	-6.61	-3.72	7.23	-6.85	-4.48	-5.65	-2.98	4.83	-1.45	3.68	7.84	-7.27	5.11	-9.21	3.79	-7.98	-6.36	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x776	0.41	5.51	-0.65	9.24	-4.83	3.43	-7.82	7.35	4.01	2.13	-1.05	-9.94	-7.44	1.23	-3.57	-5.73	-7.52	-6.82	-1.48	-6.61	-4.27	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-8.48	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x782	0.41	5.51	-0.65	9.24	-4.28	3.45	-7.82	7.35	4.88	1.32	-1.2	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	3.8	-2.09	9.44	2.27	5.16	-1.39	-3.63	5.53
x785	0.1	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.91	4.88	1.03	-1.05	-9.94	-7.44	1.23	-3.88	-6.45	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-6.05	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	8.53	9.03	-3.05	-4.41	-7.16	-8.47	3.86	-2.04	9.45	2.27	5.16	-1.39	-3.63	5.53
x831	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	5.44	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.38	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x881	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.78	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.52	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.58	7.84	-6.84	5.45	-9.21	3.96	-8.86	-5.86	9	9.03	-3.05	-4.41	-7.16	-9.21	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x886	0.41	5.51	-0.65	10	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.78	-6.85	-5.08	-5.65	-2.98	4.72	-1.77	3.68	7.84	-7.15	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	4.31	-1.39	-3.63	6.17
x889	0.02	5.51	-0.65	9.24	-4.83	3.45	-7.82	8.01	4.88	1.32	-1.05	-9.94	-7.44	1.23	-4.87	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	4.14	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x922	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	0.69	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.72	-8.47	4.14	-2.17	9.44	2.27	5.2	-1.39	-3.63	5.53
x969	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-0.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-7.2	-3.72	7.23	-6.85	-4.17	-5.65	-2.77	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-1.56	9.44	2.76	5.16	-1.39	-3.63	5.53


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[13,72,185,189,236,244,251,252,268,270,282,355,359,374,382,391,408,409,437,492,503,513,518,532,536,542,552,561,596,601,638,655,669,704,755,770,776,813,818,824,835,851,861,873,893,900,913,927,936,976], Columns=[252,260,265,271,275,281,287,290,294,300,301,302,305,307,318,332,333,342,344,347,351,354,359,365,367,368,373,380,395,396,398,401,403,405,407,411,417,419,421,426,436,437,443,455,463,471,484,488,491,495], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=10.52, %Errors=0 PlaidCoherency=No Overlapping

X	y252	y260	y265	y271	y275	y281	y287	y290	y294	y300	y301	y302	y305	y307	y318	y332	y333	y342	y344	y347	y351	y354	y359	y365	y367	y368	y373	y380	y395	y396	y398	y401	y403	y405	y407	y411	y417	y419	y421	y426	y436	y437	y443	y455	y463	y471	y484	y488	y491	y495
x13	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	hh	hh	hh	jj	dd	cc	bb	dd	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd
x72	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	bb	bb	ff	hh	ff	cc	gg	hh	hh	ii	ii	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	cc	dd	ii	jj	aa	ee	hh	ee	hh	bb	gg	ff	jj	ee	cc	cc
x185	ii	hh	dd	dd	ff	ff	ee	bb	cc	dd	jj	cc	bb	ee	hh	ff	bb	hh	ii	hh	hh	jj	ee	cc	bb	dd	aa	ff	gg	bb	gg	ff	bb	ff	ee	ee	ii	ii	aa	ee	gg	ee	hh	cc	gg	gg	jj	ee	ee	dd
x189	ii	hh	dd	dd	ee	ff	ee	cc	bb	dd	jj	bb	bb	dd	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ee	dd	ee	ii	jj	aa	dd	gg	ee	gg	cc	gg	ff	jj	ee	ee	dd
x236	ii	hh	dd	dd	ff	ff	ee	bb	cc	ee	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	cc	dd
