Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 9.9148%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[20,32,33,74,76,83,95,100,153,171,192,200,216,241,265,290,298,336,338,369,406,456,464,468,471,502,524,585,587,592,617,620,635,684,715,717,721,740,780,797,817,826,827,882,885,904,907,938,961,998], Columns=[0,6,18,21,22,27,28,31,34,35,60,61,62,63,69,75,94,95,104,106,108,109,112,116,119,129,136,138,143,148,151,152,155,156,160,166,169,170,183,187,196,197,198,204,211,216,223,230,231,238], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=4.68, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y6	y18	y21	y22	y27	y28	y31	y34	y35	y60	y61	y62	y63	y69	y75	y94	y95	y104	y106	y108	y109	y112	y116	y119	y129	y136	y138	y143	y148	y151	y152	y155	y156	y160	y166	y169	y170	y183	y187	y196	y197	y198	y204	y211	y216	y223	y230	y231	y238
x192	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.72	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	6.73	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.8	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x200	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-5.77	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x216	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.85	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x241	9.22	-9.13	6.17	-1.66	8.13	7.89	0.15	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.61	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.62	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x265	9.22	-9.13	6.17	-1.64	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.91	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x290	9.22	-8.4	6.17	-1.66	8.13	8.29	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-1.63	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.78	6.27	-0.25	-8.26
x298	9.22	-9.13	6.17	-1.66	8.13	7.89	-1.32	-1.51	0.94	-7.75	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-7.1	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x336	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	6.93	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x338	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.23	1.67	9.58	7.14	-4.36	-0.64	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x369	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.16	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-1.01	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	5.34	-0.25	-8.26
x406	9.22	-9.13	6.17	-1.66	8.13	7.46	-0.36	-0.69	0.94	-8.37	3.57	-2.77	0.46	4.26	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x456	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	-0.36	3.97	-7.22	-2.05	-6.33	0.76	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x464	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x468	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	4.8	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.87	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	7.64	7.44	-9.16	-1.06	-5.11	6.27	-0.25	-8.26
x471	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.01	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.83	-8.26
x502	9.22	-9.13	6.36	-1.66	8.34	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-6.55	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	8.06	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x524	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x585	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-6.43	1.46	-3.83	-9.55	-4.56	-6.07	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-9.16	0.93	9.58	7.14	-4.36	-0.18	7.97	-8.5	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.04	-5.11	6.27	-0.25	-8.26
x587	9.22	-9.13	6.17	-1.66	8.13	7.87	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.29	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	1.56	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.22	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x592	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x617	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.25	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x620	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x635	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.78	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-5.53	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.48	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x684	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-6.34	1.46	-3.83	-9.55	-4.56	-7.12	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	10	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	7.22	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x715	9.22	-9.13	6.17	-1.66	8.13	8.6	-0.36	-1.51	0.94	-8.37	3.57	-2.23	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	-0.07	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.78	-1.06	-5.11	6.27	-0.25	-8.26
x717	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x721	9.22	-9.13	6.39	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.06	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-1.38	7.97	-8.43	-3.98	-6.11	-8.66	-0.62	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-4.59	6.27	0.4	-8.26
x740	9.22	-9.13	6.17	-1.66	8.13	7.89	0.04	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-6.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.77	-1.79	6.66	8.32	-9.92	-1.06	-5.11	6.27	-0.7	-8.26
x780	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-5.47	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x797	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.44	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x817	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.59	-1.06	-5.11	6.27	-0.25	-8.26
x826	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.44	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x827	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.17	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-3.57	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x882	8.76	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.65	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x885	9.24	-8.23	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.31	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-4.83	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x904	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.41	0.94	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x907	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	1.05	-8.37	3.57	-2.77	0.46	4.67	-8.01	-2.05	-5.63	1.46	-3.83	-9.55	-4.56	-7.09	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x938	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.56	7.97	-7.74	-3.98	-6.53	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x961	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-0.78	-5.11	6.27	-0.25	-8.26
x998	8.88	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.14	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-7.79	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.89	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[18,21,24,40,64,70,95,118,125,158,178,185,213,221,270,296,347,362,364,366,384,392,415,424,452,468,495,515,522,575,584,603,632,642,652,657,664,669,699,705,706,723,782,825,877,893,926,940,955,956], Columns=[254,256,258,285,288,289,295,302,308,313,318,322,326,327,328,330,333,335,339,343,344,356,357,364,366,369,374,375,384,393,397,402,412,416,417,418,419,422,425,437,448,455,468,481,482,484,487,489,490,499], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=3.88, %Errors=0 PlaidCoherency=No Overlapping

X	y254	y256	y258	y285	y288	y289	y295	y302	y308	y313	y318	y322	y326	y327	y328	y330	y333	y335	y339	y343	y344	y356	y357	y364	y366	y369	y374	y375	y384	y393	y397	y402	y412	y416	y417	y418	y419	y422	y425	y437	y448	y455	y468	y481	y482	y484	y487	y489	y490	y499
x18	dd	ii	bb	ee	ee	gg	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh	dd	ii	hh	aa	ii	aa	ee
x21	dd	ii	bb	ff	ee	hh	aa	cc	ee	cc	jj	ee	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	aa	hh	hh	dd	ii	hh	aa	hh	aa	ee
x24	dd	ii	bb	ee	ee	hh	aa	cc	ee	cc	jj	dd	dd	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	bb	bb	ee	bb	aa	ii	gg	ee	ii	ff	bb	ff	aa	hh	hh	dd	ii	hh	aa	ii	aa	ee
x40	dd	ii	bb	ee	ee	hh	aa	cc	ff	cc	jj	dd	cc	ee	ff	dd	gg	gg	cc	aa	hh	bb	gg	hh	cc	hh	ff	bb	cc	bb	ee	bb	aa	ii	gg	ee	ii	ee	bb	ff	bb	hh	hh	dd	ii	hh	aa	ii	aa	ee
