Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 9.9498%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[49,61,70,77,83,140,144,168,246,261,314,332,350,382,384,393,394,402,423,424,432,487,514,522,554,563,635,645,667,668,700,703,707,723,755,803,811,824,829,831,851,863,870,910,928,931,934,977,979,988], Columns=[19,21,23,26,33,35,36,38,41,46,47,49,50,56,71,79,81,84,100,104,107,109,110,112,117,128,133,137,142,144,149,150,156,160,167,168,181,187,198,206,208,210,211,217,220,228,230,241,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=9, %Errors=0, PlaidCoherency=No Overlapping

X	y19	y21	y23	y26	y33	y35	y36	y38	y41	y46	y47	y49	y50	y56	y71	y79	y81	y84	y100	y104	y107	y109	y110	y112	y117	y128	y133	y137	y142	y144	y149	y150	y156	y160	y167	y168	y181	y187	y198	y206	y208	y210	y211	y217	y220	y228	y230	y241	y248	y249
x350	3.54	3.83	1.93	5.98	-9.61	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-6.26	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.41	-9.37	0.33	-1.67	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-3.71	-8.95
x382	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.53	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-4.36	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x384	3.46	3.83	1.93	5.98	-9.9	-1.24	-4.41	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.81	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	2.27	7.84	-8.39	-0.79	-2.63	1.58	9.97	-4.24	5.31	3.23	5.35	-9.86	-7.74	1.81	-5.62	-4.21	-9.47
x393	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	9.42	5.57	8.2	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-7.66	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	6.35	-9.86	-8.88	1.81	-5.62	-4.21	-9.91
x394	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.54	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.22	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	8.98	-6.23	1.99	7.84	-8.39	-0.79	-2.63	2.34	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x402	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x423	3.54	3.95	1.93	5.98	-9.76	-1.24	-4.02	-6.86	-1.93	0.42	8.14	8.45	-2.28	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.78	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-9.12
x424	2.68	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.75	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.53	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.78	-8.39	-0.79	-2.63	1.38	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x432	3.54	3.83	2.55	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	7.54	-1.34	-0.22	-7.33	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.74	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.28	-8.63	1.81	-5.62	-4.21	-8.95
x487	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x514	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.37	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x522	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-6.77	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	-0.18	-2.9	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	4.06	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x554	3.8	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-0.36	-0.22	-7.11	-5.85	0.04	8.97	5.57	9.02	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	-0.57	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-4.67	-4.21	-8.95
x563	3.57	3.83	1.93	6.27	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-1.54	-1.34	1.6	-3.71	-10	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.06	-2.63	1.58	9.74	-4.24	5.31	2.56	5.35	-9.86	-8.63	1.29	-5.62	-4.21	-8.95
x635	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.16	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.85	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x645	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	2.12	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.95	7.84	-8.74	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.21
x667	3.54	3.83	1.93	5.98	-9.9	-2.23	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.69	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-8.83	0.33	-1.93	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x668	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	9	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-3.21	9.36	-6.23	1	6.95	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x700	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-6.7	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-6.35	-4.21	-8.95
x703	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.21	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-1.92	9.36	-6.23	1.99	7.84	-8.28	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-8.98	-8.63	1.81	-5.62	-4.21	-8.95
x707	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	7.54	8.52	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.41	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.02	-5.62	-4.21	-8.95
x723	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.61	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.6	0.74	8.97	5.13	9.03	9.35	-5.69	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.18	1.99	7.84	-8.39	-0.79	-1.97	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x755	3.54	3.83	1.2	5.98	-10	-1.24	-4.02	-7.44	-2.58	0.78	8.14	8.45	-1.34	-0.22	-6.66	-5.85	0.74	8.97	5.57	8.74	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.39	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x803	3.54	2.91	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-2.78	-9.37	0.99	-2.42	9.36	-6.79	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.62	2.31	-5.62	-4.21	-8.95
x811	3.54	4.14	1.03	5.98	-9.9	-1.24	-3.11	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.94	-5.85	0.74	9.2	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.77	1.6	-3.71	-9.37	0.33	-3.23	9.36	-6.23	1.89	7.84	-8.39	-0.79	-1.77	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x824	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	7.41	8.45	-1.34	-0.22	-7.11	-5.85	1.13	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	-0.04	-2.42	9.36	-6.23	1.99	7.1	-8.39	-1.75	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x829	3.16	3.83	1.93	5.98	-9.9	-1.24	-4.02	-7.76	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.91	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-3.81	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-9.93
x831	3.62	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.39	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	7.76	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	8.58	-6.23	1.99	7.84	-8.39	-0.79	-2.63	0.88	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x851	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	-0.01	8.14	8.25	-1.34	-0.22	-7.11	-5.85	0.74	8.68	6.38	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	8.39	-6.51	1.99	7.84	-8.39	-0.79	-2.63	1.58	10	-4.24	5.31	3.23	5.35	-9.86	-8.23	1.81	-5.22	-4.81	-8.95
x863	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-3.33	0.78	8.33	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.6	5.35	-9.86	-8.63	1.81	-5.62	-4.31	-8.95
x870	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.7	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.05	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x910	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8	-1.39	-0.37	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.36	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-4.9	-4.21	-8.95
x928	3.54	3.83	1.93	5.9	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.51	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-3.97	4.43	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x931	3.54	3.83	1.93	5.98	-9.9	-0.46	-4.89	-6.92	-2.58	1.09	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.23	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.05	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x934	3.54	3.83	1.61	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.36	-5.85	0.74	8.97	5.57	9.03	9.62	-5.39	7.53	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-5.86	1.99	7.84	-8.39	-1.37	-2.63	1.58	9.74	-4.24	5.31	3.23	4.88	-9.86	-9.52	1.81	-5.62	-4.21	-8.99
x977	3.54	3.83	1.93	5.98	-9.5	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	9.91	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.27	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x979	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.9	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x988	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[14,55,75,77,90,138,141,158,200,243,248,267,268,272,273,290,291,313,362,375,382,411,421,429,430,450,452,457,462,503,544,546,560,584,595,635,696,709,733,788,795,811,840,841,842,857,909,913,952,998], Columns=[258,264,271,274,282,283,285,292,296,299,302,311,314,316,325,326,331,332,335,342,345,351,352,357,358,362,364,365,368,369,371,389,396,399,408,413,424,427,433,441,445,454,458,460,465,473,476,477,479,492], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=5.08, %Errors=0 PlaidCoherency=No Overlapping

X	y258	y264	y271	y274	y282	y283	y285	y292	y296	y299	y302	y311	y314	y316	y325	y326	y331	y332	y335	y342	y345	y351	y352	y357	y358	y362	y364	y365	y368	y369	y371	y389	y396	y399	y408	y413	y424	y427	y433	y441	y445	y454	y458	y460	y465	y473	y476	y477	y479	y492
x14	ii	ff	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	gg	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	dd	dd	ii
x55	ii	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	dd	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj
x75	ii	ee	jj	dd	hh	ii	ee	dd	dd	ii	bb	cc	jj	ff	hh	dd	gg	ii	ii	dd	ee	hh	ee	jj	hh	ii	hh	ff	ee	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj
x77	ii	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	hh	dd	ff	ee	ee	ee	jj
x90	ii	ee	jj	ee	hh	jj	ee	dd	dd	hh	aa	dd	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	hh	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj
x138	ii	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	dd	jj	ff	hh	ee	gg	ii	ii	dd	ff	hh	ee	ii	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	hh	dd	ff	ee	ee	ee	jj
