Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 9.9238%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[0,83,86,120,154,170,204,229,256,277,283,355,365,387,397,427,434,463,479,498,505,529,531,544,545,567,585,613,674,682,712,738,745,750,768,783,809,822,831,852,856,858,863,878,882,903,905,916,951,998], Columns=[3,9,13,20,25,26,35,47,49,64,75,81,82,84,86,88,90,91,95,100,104,110,111,114,115,128,131,137,141,158,160,172,174,177,186,188,194,197,198,201,211,215,223,232,236,237,241,242,243,245], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=3.08, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y9	y13	y20	y25	y26	y35	y47	y49	y64	y75	y81	y82	y84	y86	y88	y90	y91	y95	y100	y104	y110	y111	y114	y115	y128	y131	y137	y141	y158	y160	y172	y174	y177	y186	y188	y194	y197	y198	y201	y211	y215	y223	y232	y236	y237	y241	y242	y243	y245
x283	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	5.85	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.94	-8.24
x355	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-5.98	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x365	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x387	9.43	0.66	-4.81	-8.7	-5.78	1.17	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.75	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x397	9.43	0.66	-5.66	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-0.99	0.08	3.01	-3.58	-9.47	-4.36	-8.24
x427	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.65	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-2.73	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x434	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	3.7	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.66	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x463	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-8.49	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	8.04	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x479	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.39	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x498	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x505	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x529	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x531	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.87	3.35	-0.23	1.34	5.1	-4.72	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	8.14	-8.42	-9.59	-5.03	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.97	-8.24
x544	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x545	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-7.18	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-7.53	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x567	9.43	1.37	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	0.9	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-4.81	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.36	-4.36	-8.24
x585	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.81	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x613	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	4.43	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.78	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x674	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.63	-4.98	-6.65	8.62	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.23	-4.36	-8.24
x682	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.12	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x712	9.43	0.66	-5	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	8.64	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x738	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.55	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x745	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	6.91	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x750	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.01	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x768	9.43	1.37	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x783	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	5.62	3.35	2.95	-9.37	6.82	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x809	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.84	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x822	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x831	9.43	0.66	-4.81	-8.58	-6.47	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.78	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-3.49	-8.24
x852	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.27	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x856	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x858	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-5.76	-5.25	9.47	1.73	-6.09	-1.63	0.08	3.43	-3.58	-9.47	-4.12	-8.24
x863	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	4.11	-6.21	4.48	-5.08	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.31	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x878	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	4.07	-3.58	-9.47	-4.36	-8.24
x882	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-9.08	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x903	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x905	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x916	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-5.71	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.92	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x951	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.68	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.14	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x998	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[16,43,50,60,85,95,149,152,185,193,204,208,211,268,271,279,282,308,328,342,348,389,404,421,459,461,590,634,636,651,657,661,673,682,690,719,725,765,787,804,812,845,862,865,876,893,904,923,945,964], Columns=[255,265,268,270,273,278,286,291,297,313,326,330,333,334,335,338,353,355,360,362,372,373,375,378,388,392,393,398,409,413,415,431,433,442,444,445,446,456,459,466,468,470,473,476,480,481,487,494,496,499], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=7.04, %Errors=0 PlaidCoherency=No Overlapping

X	y255	y265	y268	y270	y273	y278	y286	y291	y297	y313	y326	y330	y333	y334	y335	y338	y353	y355	y360	y362	y372	y373	y375	y378	y388	y392	y393	y398	y409	y413	y415	y431	y433	y442	y444	y445	y446	y456	y459	y466	y468	y470	y473	y476	y480	y481	y487	y494	y496	y499
x16	cc	cc	aa	hh	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ff	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x43	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	dd	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x50	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ff	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x60	cc	cc	aa	ff	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x85	cc	bb	aa	gg	jj	aa	dd	dd	aa	gg	dd	bb	jj	aa	ff	hh	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	ii	bb	aa	ee	hh	gg	ee	ee	ff	bb	jj	dd	aa	ff	ii	ff	hh	dd	ee
