Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 9.9186%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[1,33,58,76,77,84,85,91,114,146,153,160,162,185,204,216,217,294,297,352,367,401,408,421,428,490,493,519,523,563,634,645,654,657,762,765,771,836,855,857,858,875,890,901,908,966,969,976,982,994], Columns=[3,8,12,25,27,40,42,43,48,56,59,66,82,87,94,96,105,107,114,117,118,123,133,135,137,141,143,151,155,159,164,166,168,170,180,204,205,209,210,212,213,218,220,223,228,236,237,240,247,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=9.72, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y8	y12	y25	y27	y40	y42	y43	y48	y56	y59	y66	y82	y87	y94	y96	y105	y107	y114	y117	y118	y123	y133	y135	y137	y141	y143	y151	y155	y159	y164	y166	y168	y170	y180	y204	y205	y209	y210	y212	y213	y218	y220	y223	y228	y236	y237	y240	y247	y249
x153	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-2.29	-2.56	-4.64	0.92	7.75	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8	7.02	8.85	-5.17
x160	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.67	4.97	5.44	-3.18	-2.56	-3.81	1.47	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.18	4.3	4.25	9.81	-2.96	2.24	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x162	-3.47	-7.62	-8.13	6.03	-2.04	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.12	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-3.6	5.13	6.02	9.15	5.63	-5.71	-3.83	9.69	7.58	4.3	4.25	9.81	-2.02	2.15	2.76	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9.23	-5.62
x185	-3.47	-7.62	-8.13	6.03	-2.8	9.23	2.76	-1.27	9.76	8.75	5.14	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	10	7.54	4.01	4.25	9.9	-2.96	1.88	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.22	-8.61	7.02	9	-5.17
x204	-3.47	-7.62	-8.13	6.03	-2.8	8.49	2.87	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-1.77	-3.81	0.92	7.02	-7.5	-4.69	-4.37	-6.99	-4.42	5.13	6.02	9.15	5.63	-5.73	-3.83	9.69	7.54	4.3	4.25	10	-2.96	2.92	1.9	5.97	-6.82	-3.11	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x216	-4.07	-7.62	-8.13	5.25	-2.8	9.15	2.76	-1.74	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.19	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x217	-3.47	-7.62	-8.13	6.03	-3.34	9.15	2.98	-1.27	9.76	8.75	5.74	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.44	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.77	-2.96	2.92	1.9	6.37	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x294	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	3.98	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-7.06	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.44	4.25	9.81	-2.23	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.72	4.72	-9.1	7.02	9	-5.17
x297	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.38	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-1.83	1.05	-3.54	4.72	-8.61	6.8	9	-5.17
x352	-3.41	-7.62	-8.13	6.03	-2.8	9.15	2.76	-2.17	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-4.62	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	10	-2.96	2.15	1.9	5.97	-6.82	-2.4	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x367	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	9.21	5.02	-2.3	2.75	-1.47	4.97	5.44	-3.4	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.87	7.54	4.3	4.25	9.81	-2.96	1.48	1.9	5.97	-6.82	-1.32	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x401	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	5.45	5.44	-3.18	-2.56	-3.81	0.92	7.02	-8.49	-4.69	-5.27	-6.99	-4.42	5.38	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.17	1.9	5.97	-6.82	-2.29	1.05	-4.49	4.72	-8.61	7.02	9	-5.37
x408	-2.73	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.58	9.76	8.75	5.02	-3.18	1.86	-1.47	4.97	5.44	-3.18	-3.1	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.34	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x421	-3.47	-7.62	-7.83	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.13	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.47	1.9	5.97	-6.82	-2.29	1.05	-3.54	5.14	-8.61	7.02	9	-5.17
x428	-3.47	-7.62	-8.13	6.03	-3.15	9.15	2.76	-1.27	9.76	7.98	5.02	-2.56	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.92	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.57	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	8.78	-5.17
x490	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-3.83	-3.83	9.69	7.54	4.3	3.69	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x493	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	6.55	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.04	2.15	1.9	5.97	-6.95	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x519	-3.47	-7.62	-7.29	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.72	-3.18	-2.56	-3.81	0.95	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.49	4.25	9.81	-2.96	1.33	1.9	5.97	-7.53	-2.37	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x523	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.34	9.76	8.94	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.16	-2.56	-3.81	1.76	7.02	-7.5	-5.39	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x563	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.73	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.68	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x634	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-3.2	-3.81	0.92	7.02	-7.5	-4.52	-5.27	-7.46	-4.42	5.13	6.02	9.15	4.9	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	6.01	-6.82	-2.29	1.05	-3.54	4.09	-9.08	7.02	9	-5.17
x645	-3.47	-6.78	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.4	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.36	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.97	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	6.28	9	-5.17
x654	-3.47	-7.62	-8.13	6.03	-2.8	8.44	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	6.45	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.1	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x657	-3.05	-7.62	-8.99	6.03	-2.8	9.15	2.49	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-3.72	-5.27	-7.2	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x762	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	10	5.63	-4.82	-2.96	9.69	7.54	4.3	4.55	9.81	-2.96	2.15	2.38	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-6.02
x765	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	0.89	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-7.54	-2.81	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x771	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.78	1.86	-1.47	4.97	5.44	-3.56	-2.56	-3.81	0.92	6.62	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.13	-3.83	9.69	7.83	4.3	3.62	9.81	-2.96	1.77	1.9	6.96	-7.8	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x836	-3.47	-7.62	-8.13	6.03	-2.8	8.81	2.76	-1.27	9	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	10	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-7.79	7.02	9	-5.17
x855	-3.47	-7.62	-7.76	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.17	5.44	-3.18	-2.56	-3.18	0.92	7.02	-7.5	-4.69	-4.46	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.81	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x857	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	8.43	4.3	4.25	9.81	-2.96	2.15	1.9	6.48	-6.82	-2.29	0.66	-3.54	4.72	-8.61	7.02	9	-5.17
x858	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.97	-2.3	1.86	-1.47	4.39	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.1	-5.99	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x875	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	6.11	-7.5	-4.69	-5.27	-6.99	-4.21	5.13	5.61	9.15	5.63	-4.82	-3.83	9.69	7.54	4.98	4.25	9.67	-2.25	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x890	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	4.88	-3.18	-2.56	-3.54	0.92	7.02	-7.5	-4.69	-5.29	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.33	-6.82	-2.29	1.78	-3.54	4.72	-8.79	7.02	9	-5.17
x901	-3.47	-7.62	-8.37	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.17	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.98	-6.82	-2.29	1.05	-3.43	4.72	-8.61	7.02	9	-5.17
x908	-2.87	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	2.23	-1.47	4.97	5.44	-3.18	-2.56	-3.63	0.92	7.02	-7.5	-4.69	-6.11	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	5.22	3.4	9.52	-2.96	2.15	1.9	5.97	-6.82	-1.9	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x966	-3.47	-7.06	-8.13	6.03	-2.8	9.41	2.74	-2.03	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-4.37	-6.99	-4.42	5.13	6.02	9.15	5.52	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x969	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.83	-2.83	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x976	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.75	5.44	-3.18	-3.11	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.17	4.72	-8.61	7.02	8.87	-5.17
x982	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	10	8.75	5.02	-2.3	1.86	-1.47	4.97	6.22	-3.18	-2.56	-3.86	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	4.17	6.02	9.15	4.83	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.88	9	-5.17
x994	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.76	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-7.09	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[0,5,35,42,45,104,129,135,166,180,211,220,222,224,235,240,252,256,282,304,309,322,346,417,447,461,464,479,496,556,558,565,622,673,675,689,693,705,720,755,760,779,787,834,850,862,900,943,947,998], Columns=[250,252,260,262,271,272,274,276,284,290,303,309,319,326,327,330,333,335,336,346,347,359,360,361,362,367,368,376,380,385,396,397,398,404,405,411,416,423,434,445,449,456,458,465,466,474,478,483,485,486], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=1.44, %Errors=0 PlaidCoherency=No Overlapping

X	y250	y252	y260	y262	y271	y272	y274	y276	y284	y290	y303	y309	y319	y326	y327	y330	y333	y335	y336	y346	y347	y359	y360	y361	y362	y367	y368	y376	y380	y385	y396	y397	y398	y404	y405	y411	y416	y423	y434	y445	y449	y456	y458	y465	y466	y474	y478	y483	y485	y486
x0	ff	aa	ii	aa	jj	ii	dd	dd	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	cc	hh	dd	aa	aa
x5	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x35	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x42	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x45	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x104	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x129	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
