Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 9.9428%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[9,11,31,37,54,76,78,114,141,178,193,209,217,222,237,239,256,271,272,286,303,304,307,350,357,416,418,443,486,517,525,531,565,587,596,607,632,668,678,680,738,769,777,831,834,855,873,947,957,989], Columns=[4,7,11,12,21,28,33,45,46,51,53,57,58,65,72,73,88,96,102,106,111,120,124,130,137,139,151,155,159,162,174,177,180,182,189,190,192,193,198,205,207,210,213,220,222,223,226,236,242,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=9.56, %Errors=0, PlaidCoherency=No Overlapping

X	y4	y7	y11	y12	y21	y28	y33	y45	y46	y51	y53	y57	y58	y65	y72	y73	y88	y96	y102	y106	y111	y120	y124	y130	y137	y139	y151	y155	y159	y162	y174	y177	y180	y182	y189	y190	y192	y193	y198	y205	y207	y210	y213	y220	y222	y223	y226	y236	y242	y246
x193	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	1.67	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.69	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-10
x209	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	2.66	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.27	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.19	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x217	-3.96	6.46	-2.67	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.7	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	3.57	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.01	-1.65	-9.67
x222	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.25	-8.09	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	3.2	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.11	-5.05	6.39	0.11	5.16	-1.65	-9.67
x237	-3.96	6.46	-3.62	-2.65	3.48	-7.84	9.11	3.32	7.81	-4.22	9.21	6	5.86	-7.16	-0.44	1.87	2.13	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.43	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x239	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	3.63	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	3.62	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.23	5.16	-1.65	-9.67
x256	-3.96	6.46	-3.62	-2.65	4.33	-7.84	9.11	3.64	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-1.07	2.4	4.18	4.69	4.56	-5.06	-4.02	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.51	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x271	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.93	3.32	7.81	-4.22	9.18	6.2	5.33	-7.16	-0.44	1.87	1.97	-3.95	-2.6	-4.79	-9.13	-1.2	2.4	4.32	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-8.93	3.58	8.25	-5.71	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.33	0.11	5.16	-1.65	-9.67
x272	-4.54	6.29	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.51	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.93	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x286	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.72	-4.95	-4.4	7.78	4.41	-8.98	-9	3.58	9.14	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x303	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-3.83	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-1.02	2.4	4.18	4.69	4.56	-4.95	-3.31	7.78	4.9	-8.98	-9.79	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-5.04	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x304	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.39	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.12	3.83	4.56	-4.46	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	7.18	0.11	5.16	-1.65	-9.67
x307	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	3.34	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-9.9	-8.93	3.58	8.25	-4.3	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.52	-4.76	1.76	-5.05	6.39	1.02	5.16	-1.65	-10
x350	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	2.55	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x357	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	4.26	7.81	-4.11	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	5.08	3.88	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.52	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x416	-3.96	7.19	-3.62	-2.65	4.05	-7.07	9.11	3.32	7.81	-5.13	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.42	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x418	-3.27	7.07	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	8.8	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-5.69	-9.13	-0.94	1.51	4.18	4.69	4.56	-4.95	-3.9	7.02	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.05	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x443	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-6.2	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.99	4.27	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.45	-8.41	7.61	-5.32	6.46	4.54	-4.76	1.76	-5.05	6.39	-0.33	5.16	-1.65	-9.67
x486	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	3.88	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-3.57	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x517	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	8.94	6.2	4.94	-7.16	-0.44	1.87	3.13	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-4.75	7.78	3.7	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.52	0.11	5.16	-1.65	-9.67
x525	-3.96	6.46	-3.62	-3.37	4.05	-7.84	9.11	3.32	7.81	-3.46	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	5.15	-4.76	1.76	-5.05	6.39	0.11	4.71	-1.65	-10
x531	-3.96	5.77	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.4	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-5.11	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x565	-3.96	6.46	-3.62	-2.65	4.05	-7.59	9.11	3.32	7.38	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	-0.62	5.16	-1.65	-9.67
x587	-3.96	6.46	-3.62	-2.4	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.5	-0.44	1.87	2.83	-3.95	-3.39	-4.79	-9.13	-0.26	2.4	4.06	4.51	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.28	0.11	5.16	-1.65	-9.67
x596	-3.96	6.46	-3.62	-2.65	4.05	-8.28	9.11	3.32	7.81	-4.62	9.18	6.2	5.86	-7.46	-0.44	1.87	2.81	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.56	8.38	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.14	-5.22	1.76	-5.05	7.05	0.11	5.16	-1.65	-9.22
x607	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	5.1	4.69	4.56	-4.95	-3.9	7.78	3.96	-8.98	-9	3.58	8.25	-5.29	-9.49	8.48	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.75	-5.05	6.39	0.11	5.16	-1.65	-9.67
x632	-3.96	6.46	-3.62	-2.65	4.05	-7.84	8.16	2.33	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-4.54	-2.37	-4.79	-9.13	-0.75	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x668	-3.5	7.27	-3.62	-2.65	3.51	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.74	-4.79	-9.5	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-6.09	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x678	-3.96	6.46	-4.06	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	8.36	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.98	-4.79	-9.13	-0.26	2.4	4.18	4.69	5.39	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x680	-3.96	6.46	-4.3	-2.65	5.01	-7.84	9.11	3.32	7.81	-4.22	9.18	6.84	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.96	-0.26	2.4	4.18	4.69	3.91	-4.95	-3.9	7.78	4.62	-9.04	-9	3.58	8.25	-5.74	-9.49	7.91	-7.45	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x738	-3.96	6.46	-4.13	-2.65	3.69	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.91	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x769	-3.96	6.46	-3.62	-2.65	4.05	-8.18	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.48	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.29	-4.37	6.46	5.13	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x777	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-4.59	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9.89	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.37	-4.76	1.76	-5.05	6.39	-0.42	5.16	-1.65	-9.67
x831	-3.96	6.46	-3.62	-2.65	4.32	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	6.23	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.33	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-9.2	7.61	-4.37	5.85	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x834	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.54	-8.11	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.44	7.91	-8.41	7.78	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x855	-3.22	6.46	-2.66	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.33	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.31	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	8.06	-4.37	5.64	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x873	-3.96	6.46	-3.72	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.71	-4.79	-9.13	-0.23	2.4	4.18	4.11	4.56	-4.28	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x947	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	0.54	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x957	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.17	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.98	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x989	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	6.41	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	8.71	4.41	-8.98	-9	3.58	8.25	-4.62	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-8.68


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[11,31,42,87,97,129,141,152,161,193,201,222,226,230,239,246,248,284,315,341,376,387,410,424,426,440,453,494,515,534,565,620,622,634,671,691,706,721,722,730,753,811,856,862,871,934,949,965,984,993], Columns=[253,256,261,273,274,275,280,285,298,299,304,307,315,316,320,321,324,325,326,327,338,343,350,359,362,365,372,373,376,398,403,414,418,419,420,429,431,433,435,442,449,451,453,455,456,464,475,476,478,489], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=7.28, %Errors=0 PlaidCoherency=No Overlapping

X	y253	y256	y261	y273	y274	y275	y280	y285	y298	y299	y304	y307	y315	y316	y320	y321	y324	y325	y326	y327	y338	y343	y350	y359	y362	y365	y372	y373	y376	y398	y403	y414	y418	y419	y420	y429	y431	y433	y435	y442	y449	y451	y453	y455	y456	y464	y475	y476	y478	y489
x11	bb	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	dd	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	dd	dd	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg
x31	cc	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	dd	jj	cc	ee	cc	dd	gg
x42	bb	jj	dd	hh	jj	ii	ee	hh	aa	ee	jj	jj	ii	bb	gg	cc	ii	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	hh	bb	jj	hh	aa	bb	cc	jj	cc	ee	dd	dd	gg
x87	cc	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg
x97	bb	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	cc	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	ff
x129	bb	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	ee	aa	cc	ii	ee	gg	ee	ff	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	dd	cc	jj	cc	ee	cc	dd	gg
x141	bb	ii	dd	hh	jj	jj	ee	hh	aa	dd	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	jj	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	ee	gg
