Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 9.9%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[10,51,61,64,79,86,87,111,138,142,154,160,189,192,236,258,299,309,314,344,350,386,412,426,428,446,454,460,475,497,523,579,610,653,662,664,665,702,712,722,748,797,821,839,852,857,862,930,934,936], Columns=[5,7,14,16,17,22,23,26,37,42,43,51,52,58,59,62,66,76,81,89,98,105,108,110,111,112,115,130,144,147,157,159,165,169,170,179,181,182,191,195,199,204,206,210,217,224,227,231,232,240], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=1.04, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y7	y14	y16	y17	y22	y23	y26	y37	y42	y43	y51	y52	y58	y59	y62	y66	y76	y81	y89	y98	y105	y108	y110	y111	y112	y115	y130	y144	y147	y157	y159	y165	y169	y170	y179	y181	y182	y191	y195	y199	y204	y206	y210	y217	y224	y227	y231	y232	y240
x154	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x160	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x189	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x192	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x236	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x258	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x299	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x309	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x314	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.3	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x344	-8.05	-0.99	3.96	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.63	5.31	-7.68	8.57	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x350	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-8.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x386	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x412	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.7	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x426	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.74	-7.68	8.08	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.82	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x428	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x446	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x454	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.79	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x460	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x475	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x497	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x523	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.13	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x579	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x610	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-3.09	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x653	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	4.1	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x662	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	8.19	-8.55	-1.42	-3.88	-0.2	-10	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x664	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x665	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x702	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x712	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x722	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.68	9.22	7.19	-6.16	-4.43	-5.48
x748	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-7.84	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x797	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x821	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.2	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x839	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x852	-8.05	-0.99	3.12	7.8	1.15	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x857	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-3.6	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.01	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x862	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x930	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.57	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x934	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x936	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[12,50,141,145,208,209,270,293,312,340,386,410,436,464,470,479,488,489,503,514,519,523,547,586,591,599,602,636,640,656,700,709,732,744,749,768,794,803,806,831,868,870,897,942,953,961,963,970,984,994], Columns=[266,271,277,281,286,287,290,292,303,308,312,313,320,325,326,330,333,338,345,354,355,357,363,368,369,370,377,378,379,381,383,385,397,410,418,421,428,434,437,441,452,456,469,470,474,476,480,487,491,497], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=5.28, %Errors=0 PlaidCoherency=No Overlapping

X	y266	y271	y277	y281	y286	y287	y290	y292	y303	y308	y312	y313	y320	y325	y326	y330	y333	y338	y345	y354	y355	y357	y363	y368	y369	y370	y377	y378	y379	y381	y383	y385	y397	y410	y418	y421	y428	y434	y437	y441	y452	y456	y469	y470	y474	y476	y480	y487	y491	y497
x12	dd	ee	ff	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc	aa	gg	ee	ee	dd	jj	gg	hh	ii	gg
x50	dd	ee	gg	ff	dd	ee	hh	ff	aa	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc	aa	gg	ee	ee	dd	jj	gg	hh	ii	gg
x141	dd	ee	gg	ee	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	hh	ii	cc	jj	gg	dd	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc	aa	gg	ee	ee	dd	ii	gg	hh	ii	gg
x145	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	bb	aa	ii	ii	gg	ii	cc	cc	aa	gg	dd	ee	dd	jj	gg	hh	ii	gg
