Total of planted biclusters: 8
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 4
Number of planted mixed biclusters: 3
Bicluster coverage: 4.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #4 (50, 50)
Rows=[58,78,93,105,136,181,193,196,199,209,221,239,246,258,268,293,303,310,358,372,373,377,407,483,518,556,557,565,572,593,617,635,648,651,661,671,677,680,692,734,817,920,922,932,934,941,959,965,976,983], Columns=[2,7,8,15,23,32,33,37,47,49,55,64,73,77,80,86,92,93,94,97,98,103,110,120,122,128,131,132,134,139,143,146,152,153,161,164,165,175,178,182,187,190,202,215,222,224,231,244,246,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y7	y8	y15	y23	y32	y33	y37	y47	y49	y55	y64	y73	y77	y80	y86	y92	y93	y94	y97	y98	y103	y110	y120	y122	y128	y131	y132	y134	y139	y143	y146	y152	y153	y161	y164	y165	y175	y178	y182	y187	y190	y202	y215	y222	y224	y231	y244	y246	y247
x221	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x239	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x246	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x258	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x268	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x293	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x303	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x310	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x358	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x372	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x373	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x377	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x407	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x483	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x518	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x556	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x557	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x565	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x572	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x593	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x617	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x635	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x648	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x651	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x661	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x671	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x677	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x680	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x692	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x734	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x817	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x920	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x922	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x932	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x934	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x941	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x959	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x965	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x976	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x983	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[13,72,85,185,189,198,214,236,244,251,268,270,282,355,359,374,408,409,437,492,497,503,513,518,532,536,542,552,561,596,601,638,645,655,669,704,743,755,770,813,818,824,835,851,873,893,900,933,936,976], Columns=[252,260,265,271,276,281,287,290,294,300,301,302,305,307,332,333,342,344,347,351,354,361,365,368,373,380,382,391,395,396,398,401,403,407,411,413,417,419,421,426,427,436,437,443,455,463,471,484,488,495], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y252	y260	y265	y271	y276	y281	y287	y290	y294	y300	y301	y302	y305	y307	y332	y333	y342	y344	y347	y351	y354	y361	y365	y368	y373	y380	y382	y391	y395	y396	y398	y401	y403	y407	y411	y413	y417	y419	y421	y426	y427	y436	y437	y443	y455	y463	y471	y484	y488	y495
x13	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg
x72	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg
x85	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg
x185	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg
x189	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg
x198	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg
