Total of planted biclusters: 8
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 5
Number of planted mixed biclusters: 2
Bicluster coverage: 4.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #5 (50, 50)
Rows=[9,40,74,89,112,116,123,233,249,272,281,295,342,358,366,392,417,429,440,447,469,479,512,542,567,576,626,668,687,688,726,735,740,769,783,785,793,794,808,820,826,837,849,874,884,890,917,941,959,982], Columns=[0,12,14,17,25,27,46,47,52,59,71,75,82,83,84,92,94,106,107,111,115,119,120,128,134,136,141,143,149,156,175,179,181,188,200,202,206,208,210,223,228,229,235,236,237,240,242,245,246,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y12	y14	y17	y25	y27	y46	y47	y52	y59	y71	y75	y82	y83	y84	y92	y94	y106	y107	y111	y115	y119	y120	y128	y134	y136	y141	y143	y149	y156	y175	y179	y181	y188	y200	y202	y206	y208	y210	y223	y228	y229	y235	y236	y237	y240	y242	y245	y246	y249
x576	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x626	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x668	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x687	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x688	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x726	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x735	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x740	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x769	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x783	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x785	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x793	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x794	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x808	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x820	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x826	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x837	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x849	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x874	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x884	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x890	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x917	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x941	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x959	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x982	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[0,5,35,42,45,104,129,135,166,180,211,220,222,224,235,240,252,256,270,282,304,309,346,417,429,447,461,464,479,496,556,565,622,673,675,680,689,693,705,715,720,755,760,787,862,900,928,943,947,998], Columns=[250,252,260,262,271,272,274,276,279,290,295,303,308,309,319,322,326,327,330,333,334,335,336,346,350,359,361,367,368,376,380,385,396,397,398,404,405,411,416,423,445,449,456,458,466,474,478,483,485,486], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y250	y252	y260	y262	y271	y272	y274	y276	y279	y290	y295	y303	y308	y309	y319	y322	y326	y327	y330	y333	y334	y335	y336	y346	y350	y359	y361	y367	y368	y376	y380	y385	y396	y397	y398	y404	y405	y411	y416	y423	y445	y449	y456	y458	y466	y474	y478	y483	y485	y486
x0	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd	bb
x5	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd	bb
x35	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd	bb
x42	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd	bb
