Total of planted biclusters: 8
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 6
Bicluster coverage: 4.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[49,54,61,70,77,83,168,261,314,332,334,350,382,384,393,402,423,424,431,432,487,514,522,527,563,641,667,668,685,700,703,707,723,746,755,803,811,819,824,829,831,851,852,897,910,931,934,977,979,988], Columns=[19,22,26,33,35,36,38,41,47,49,50,54,56,71,79,81,84,104,107,109,110,112,113,117,120,128,133,135,140,142,144,145,149,150,156,160,178,181,206,208,210,211,217,220,228,230,241,246,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y19	y22	y26	y33	y35	y36	y38	y41	y47	y49	y50	y54	y56	y71	y79	y81	y84	y104	y107	y109	y110	y112	y113	y117	y120	y128	y133	y135	y140	y142	y144	y145	y149	y150	y156	y160	y178	y181	y206	y208	y210	y211	y217	y220	y228	y230	y241	y246	y248	y249
x432	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x487	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x514	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x522	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x527	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x563	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x641	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x667	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x668	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x685	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x700	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x703	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x707	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x723	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x746	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x755	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x803	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x811	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x819	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x824	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x829	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x831	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x851	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x852	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x897	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x910	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x931	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x934	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x977	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x979	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x988	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[4,14,55,75,77,138,141,158,227,243,248,267,272,273,290,291,313,323,362,375,382,411,429,430,450,462,497,503,544,546,560,573,584,604,635,688,696,709,730,788,795,811,822,829,840,842,857,913,952,998], Columns=[258,264,268,271,274,282,283,285,292,296,299,311,314,316,325,326,331,332,340,341,342,345,352,362,364,365,368,369,371,389,396,399,408,409,421,424,427,433,441,445,450,452,454,457,460,465,473,476,483,492], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y258	y264	y268	y271	y274	y282	y283	y285	y292	y296	y299	y311	y314	y316	y325	y326	y331	y332	y340	y341	y342	y345	y352	y362	y364	y365	y368	y369	y371	y389	y396	y399	y408	y409	y421	y424	y427	y433	y441	y445	y450	y452	y454	y457	y460	y465	y473	y476	y483	y492
x4	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd
x14	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd
x55	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd
x75	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd
x77	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd
