Total of planted biclusters: 8
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 5
Bicluster coverage: 4.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[34,52,57,79,80,91,128,174,193,200,206,233,244,249,264,273,325,361,378,398,399,440,478,511,516,565,567,588,612,615,618,637,650,660,678,706,711,717,746,769,808,829,833,862,875,885,901,957,959,991], Columns=[3,12,15,17,22,23,28,32,38,39,40,48,54,57,65,66,72,74,78,93,96,97,98,99,100,102,105,109,111,112,115,116,132,149,153,158,170,181,182,186,187,203,204,209,215,220,222,230,236,244], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y12	y15	y17	y22	y23	y28	y32	y38	y39	y40	y48	y54	y57	y65	y66	y72	y74	y78	y93	y96	y97	y98	y99	y100	y102	y105	y109	y111	y112	y115	y116	y132	y149	y153	y158	y170	y181	y182	y186	y187	y203	y204	y209	y215	y220	y222	y230	y236	y244
x206	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x233	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x244	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x249	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x264	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x273	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x325	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x361	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x378	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x398	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x399	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x440	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x478	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x511	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x516	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x565	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x567	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x588	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x612	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x615	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x618	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x637	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x650	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x660	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x678	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x706	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x711	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x717	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x746	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x769	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x808	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x829	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x833	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x862	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x875	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x885	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x901	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x957	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x959	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x991	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[24,68,69,75,80,84,87,100,104,157,174,210,215,235,236,247,249,252,267,273,348,369,392,425,429,463,465,478,479,538,550,620,641,707,712,728,738,746,760,799,829,855,868,898,901,916,982,987,989,999], Columns=[250,251,255,256,257,260,264,267,270,271,274,277,281,282,286,291,294,295,302,307,310,314,326,331,333,343,351,355,359,363,371,377,378,381,383,402,405,408,415,418,420,421,422,430,432,453,454,469,473,488], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y250	y251	y255	y256	y257	y260	y264	y267	y270	y271	y274	y277	y281	y282	y286	y291	y294	y295	y302	y307	y310	y314	y326	y331	y333	y343	y351	y355	y359	y363	y371	y377	y378	y381	y383	y402	y405	y408	y415	y418	y420	y421	y422	y430	y432	y453	y454	y469	y473	y488
x24	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa	cc	hh	ff	cc	ee	aa	hh	aa	aa	hh	ii	ii	bb	hh
x68	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa	cc	hh	ff	cc	ee	aa	hh	aa	aa	hh	ii	ii	bb	hh
x69	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa	cc	hh	ff	cc	ee	aa	hh	aa	aa	hh	ii	ii	bb	hh
x75	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa	cc	hh	ff	cc	ee	aa	hh	aa	aa	hh	ii	ii	bb	hh
x80	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa	cc	hh	ff	cc	ee	aa	hh	aa	aa	hh	ii	ii	bb	hh
x84	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa	cc	hh	ff	cc	ee	aa	hh	aa	aa	hh	ii	ii	bb	hh
x87	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa	cc	hh	ff	cc	ee	aa	hh	aa	aa	hh	ii	ii	bb	hh
