Total of planted biclusters: 8
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 3
Number of planted mixed biclusters: 3
Bicluster coverage: 4.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #3 (50, 50)
Rows=[34,44,74,115,139,193,229,270,273,300,335,350,386,387,388,398,405,414,419,424,437,446,461,514,525,554,573,591,592,601,678,701,709,741,753,757,778,785,792,794,797,800,809,824,851,870,929,964,974,993], Columns=[1,3,6,12,16,19,21,24,33,34,40,42,45,61,63,64,67,73,74,75,86,89,90,91,95,108,109,116,125,132,135,136,137,143,144,152,155,160,187,192,217,228,229,230,232,234,236,238,245,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y3	y6	y12	y16	y19	y21	y24	y33	y34	y40	y42	y45	y61	y63	y64	y67	y73	y74	y75	y86	y89	y90	y91	y95	y108	y109	y116	y125	y132	y135	y136	y137	y143	y144	y152	y155	y160	y187	y192	y217	y228	y229	y230	y232	y234	y236	y238	y245	y247
x350	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x386	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x387	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x388	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x398	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x405	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x414	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x419	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x424	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x437	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x446	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x461	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x514	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x525	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x554	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x573	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x591	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x592	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x601	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x678	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x701	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x709	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x741	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x753	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x757	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x778	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x785	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x792	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x794	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x797	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x800	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x809	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x824	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x851	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x870	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x929	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x964	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x974	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x993	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99

Bicluster #4 (50, 50)
Rows=[2,46,49,96,99,108,111,115,127,135,147,150,184,200,255,338,341,352,367,413,459,483,524,556,583,592,618,622,653,683,729,755,771,788,789,831,833,840,855,862,867,883,887,914,918,930,942,952,984,995], Columns=[13,17,20,22,23,30,32,35,36,46,49,57,60,68,72,81,102,105,113,118,122,131,139,154,158,161,164,169,170,172,173,175,183,186,191,204,207,210,211,213,214,219,220,222,223,226,233,242,243,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y13	y17	y20	y22	y23	y30	y32	y35	y36	y46	y49	y57	y60	y68	y72	y81	y102	y105	y113	y118	y122	y131	y139	y154	y158	y161	y164	y169	y170	y172	y173	y175	y183	y186	y191	y204	y207	y210	y211	y213	y214	y219	y220	y222	y223	y226	y233	y242	y243	y246
x2	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x46	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x49	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x96	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x99	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
