Total of planted biclusters: 8
Number of planted numeric biclusters: 3
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 4
Bicluster coverage: 4.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[18,21,26,45,89,107,120,146,156,166,199,203,221,226,245,251,266,271,323,335,352,353,391,405,437,454,492,495,510,528,536,538,560,573,601,636,662,708,740,760,789,822,825,902,918,921,922,941,952,996], Columns=[2,3,11,15,17,18,31,32,33,36,38,39,44,45,52,64,65,75,82,93,99,105,106,109,114,120,129,134,145,147,152,162,171,172,174,184,197,201,213,214,218,219,223,226,228,233,239,244,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y3	y11	y15	y17	y18	y31	y32	y33	y36	y38	y39	y44	y45	y52	y64	y65	y75	y82	y93	y99	y105	y106	y109	y114	y120	y129	y134	y145	y147	y152	y162	y171	y172	y174	y184	y197	y201	y213	y214	y218	y219	y223	y226	y228	y233	y239	y244	y248	y249
x199	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x203	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x221	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x226	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x245	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x251	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x266	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x271	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x323	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x335	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x352	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x353	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x391	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x405	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x437	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x454	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x492	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x495	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x510	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x528	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x536	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x538	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x560	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x573	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x601	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x636	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x662	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x708	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x740	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x760	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x789	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x822	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x825	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x902	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x918	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x921	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x922	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x941	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x952	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39
x996	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27	5.89	-3.37	-4.76	-0.12	2	7.39

Bicluster #2 (50, 50)
Rows=[14,18,42,46,58,100,108,150,207,211,265,296,298,316,321,333,418,431,451,479,491,500,537,543,559,578,580,596,598,611,622,662,679,680,732,744,782,784,794,802,850,868,895,900,914,933,962,975,982,995], Columns=[0,4,5,7,9,14,22,34,43,53,66,73,85,94,98,100,118,121,122,125,128,131,132,133,137,142,146,150,151,157,164,169,177,185,186,188,190,191,192,196,199,205,209,212,224,225,229,231,232,241], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y4	y5	y7	y9	y14	y22	y34	y43	y53	y66	y73	y85	y94	y98	y100	y118	y121	y122	y125	y128	y131	y132	y133	y137	y142	y146	y150	y151	y157	y164	y169	y177	y185	y186	y188	y190	y191	y192	y196	y199	y205	y209	y212	y224	y225	y229	y231	y232	y241
x14	2.02	-9.98	-3.18	8.81	4.32	6.79	-5.15	-5.45	9.45	8.46	2.51	-2.82	4.23	2.02	5.11	5.93	4.24	-5.38	-5.56	9.99	-7.48	8.14	-1.16	4.74	3.82	-2.57	3.12	0.78	0.48	4.34	-4.59	-9.77	1.71	4.95	4.05	-6.47	9.85	3.78	9.82	-1.51	4.16	-4.66	-4.07	-6.79	5.82	-9.32	-8.25	4.56	-4.09	-5.11
x18	2.02	-9.98	-3.18	8.81	4.32	6.79	-5.15	-5.45	9.45	8.46	2.51	-2.82	4.23	2.02	5.11	5.93	4.24	-5.38	-5.56	9.99	-7.48	8.14	-1.16	4.74	3.82	-2.57	3.12	0.78	0.48	4.34	-4.59	-9.77	1.71	4.95	4.05	-6.47	9.85	3.78	9.82	-1.51	4.16	-4.66	-4.07	-6.79	5.82	-9.32	-8.25	4.56	-4.09	-5.11
x42	2.02	-9.98	-3.18	8.81	4.32	6.79	-5.15	-5.45	9.45	8.46	2.51	-2.82	4.23	2.02	5.11	5.93	4.24	-5.38	-5.56	9.99	-7.48	8.14	-1.16	4.74	3.82	-2.57	3.12	0.78	0.48	4.34	-4.59	-9.77	1.71	4.95	4.05	-6.47	9.85	3.78	9.82	-1.51	4.16	-4.66	-4.07	-6.79	5.82	-9.32	-8.25	4.56	-4.09	-5.11
x46	2.02	-9.98	-3.18	8.81	4.32	6.79	-5.15	-5.45	9.45	8.46	2.51	-2.82	4.23	2.02	5.11	5.93	4.24	-5.38	-5.56	9.99	-7.48	8.14	-1.16	4.74	3.82	-2.57	3.12	0.78	0.48	4.34	-4.59	-9.77	1.71	4.95	4.05	-6.47	9.85	3.78	9.82	-1.51	4.16	-4.66	-4.07	-6.79	5.82	-9.32	-8.25	4.56	-4.09	-5.11
