Total of planted biclusters: 8
Number of planted numeric biclusters: 3
Number of planted symbolic biclusters: 4
Number of planted mixed biclusters: 1
Bicluster coverage: 4.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #4 (50, 50)
Rows=[10,25,44,143,154,202,212,295,303,322,329,341,356,369,372,379,381,387,425,444,459,465,473,481,503,507,559,584,586,589,630,661,680,708,713,717,724,750,760,779,840,850,889,896,919,936,950,976,994,997], Columns=[17,20,21,23,35,37,39,40,46,60,66,74,79,80,85,86,87,98,100,104,105,114,117,119,122,137,138,139,149,150,158,165,170,172,176,186,188,189,200,205,206,207,212,216,220,224,233,235,239,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y17	y20	y21	y23	y35	y37	y39	y40	y46	y60	y66	y74	y79	y80	y85	y86	y87	y98	y100	y104	y105	y114	y117	y119	y122	y137	y138	y139	y149	y150	y158	y165	y170	y172	y176	y186	y188	y189	y200	y205	y206	y207	y212	y216	y220	y224	y233	y235	y239	y247
x329	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x341	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x356	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x369	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x372	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x379	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x381	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x387	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x425	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x444	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x459	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x465	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x473	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x481	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x503	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x507	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x559	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x584	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x586	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x589	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x630	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x661	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x680	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x708	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x713	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x717	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x724	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x750	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x760	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x779	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x840	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x850	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x889	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x896	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x919	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x936	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x950	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x976	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x994	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x997	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32

Bicluster #5 (50, 50)
Rows=[4,13,18,32,58,63,66,82,121,179,191,263,293,294,303,304,324,339,355,381,409,433,454,469,475,478,480,489,544,595,607,609,612,626,628,641,643,679,773,779,793,798,852,859,863,918,937,940,964,969], Columns=[0,2,3,8,10,15,28,33,47,48,50,57,59,69,72,73,75,81,89,96,97,99,106,108,110,113,115,124,141,145,160,164,166,167,168,182,195,208,209,210,213,215,217,219,223,226,234,237,244,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y2	y3	y8	y10	y15	y28	y33	y47	y48	y50	y57	y59	y69	y72	y73	y75	y81	y89	y96	y97	y99	y106	y108	y110	y113	y115	y124	y141	y145	y160	y164	y166	y167	y168	y182	y195	y208	y209	y210	y213	y215	y217	y219	y223	y226	y234	y237	y244	y246
x4	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x13	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x18	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x32	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x58	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
