Total of planted biclusters: 8
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 4
Bicluster coverage: 4.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[24,48,83,107,162,205,218,220,224,245,262,263,271,278,302,327,371,397,440,479,487,498,509,523,527,558,561,565,590,614,616,637,666,678,680,685,686,750,757,769,806,861,895,917,937,940,946,950,955,961], Columns=[5,8,10,12,13,15,45,50,51,53,63,65,73,84,87,90,113,123,124,132,148,153,155,156,157,161,171,172,176,178,180,182,183,186,189,190,192,197,201,208,212,220,223,224,227,231,233,244,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y8	y10	y12	y13	y15	y45	y50	y51	y53	y63	y65	y73	y84	y87	y90	y113	y123	y124	y132	y148	y153	y155	y156	y157	y161	y171	y172	y176	y178	y180	y182	y183	y186	y189	y190	y192	y197	y201	y208	y212	y220	y223	y224	y227	y231	y233	y244	y248	y249
x371	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x397	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x440	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x479	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x487	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x498	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x509	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x523	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x527	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x558	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x561	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x565	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x590	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x614	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x616	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x637	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x666	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x678	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x680	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x685	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x686	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x750	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x757	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x769	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x806	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x861	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x895	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x917	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x937	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x940	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x946	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x950	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x955	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x961	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19

Bicluster #3 (50, 50)
Rows=[12,17,57,84,97,140,142,178,208,234,251,254,302,306,336,344,352,375,376,412,430,470,500,568,604,620,629,654,679,690,702,704,730,733,756,772,775,805,810,823,832,845,852,854,872,884,888,893,965,970], Columns=[1,4,28,33,36,43,44,48,58,61,64,69,79,81,89,91,96,100,102,103,104,106,111,127,128,129,130,131,138,141,143,151,154,158,162,163,164,165,167,168,175,177,205,210,216,218,219,228,229,239], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y4	y28	y33	y36	y43	y44	y48	y58	y61	y64	y69	y79	y81	y89	y91	y96	y100	y102	y103	y104	y106	y111	y127	y128	y129	y130	y131	y138	y141	y143	y151	y154	y158	y162	y163	y164	y165	y167	y168	y175	y177	y205	y210	y216	y218	y219	y228	y229	y239
x12	8.95	8.86	7.69	-2.77	-0.4	-8	-6.98	-7.22	-7.88	7.16	-7.19	-0.5	6.96	-6	-8.32	9.09	-6.32	8.22	-8.39	-5.95	2.92	2.5	4.46	7.59	-4.57	-7.6	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57
x17	8.95	8.86	7.69	-2.77	-0.4	-8	-6.98	-7.22	-7.88	7.16	-7.19	-0.5	6.96	-6	-8.32	9.09	-6.32	8.22	-8.39	-5.95	2.92	2.5	4.46	7.59	-4.57	-7.6	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57
x57	8.95	8.86	7.69	-2.77	-0.4	-8	-6.98	-7.22	-7.88	7.16	-7.19	-0.5	6.96	-6	-8.32	9.09	-6.32	8.22	-8.39	-5.95	2.92	2.5	4.46	7.59	-4.57	-7.6	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57
x84	8.95	8.86	7.69	-2.77	-0.4	-8	-6.98	-7.22	-7.88	7.16	-7.19	-0.5	6.96	-6	-8.32	9.09	-6.32	8.22	-8.39	-5.95	2.92	2.5	4.46	7.59	-4.57	-7.6	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57
x97	8.95	8.86	7.69	-2.77	-0.4	-8	-6.98	-7.22	-7.88	7.16	-7.19	-0.5	6.96	-6	-8.32	9.09	-6.32	8.22	-8.39	-5.95	2.92	2.5	4.46	7.59	-4.57	-7.6	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57
x140	8.95	8.86	7.69	-2.77	-0.4	-8	-6.98	-7.22	-7.88	7.16	-7.19	-0.5	6.96	-6	-8.32	9.09	-6.32	8.22	-8.39	-5.95	2.92	2.5	4.46	7.59	-4.57	-7.6	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57
