Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 14.854999999999999%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[9,11,31,37,54,76,78,114,141,178,193,209,217,222,237,239,256,271,272,286,303,304,307,350,357,416,418,443,486,517,525,531,565,587,596,607,632,668,678,680,738,769,777,831,834,855,873,947,957,989], Columns=[4,7,11,12,21,28,33,45,46,51,53,57,58,65,72,73,88,96,102,106,111,120,124,130,137,139,151,155,159,162,174,177,180,182,189,190,192,193,198,205,207,210,213,220,222,223,226,236,242,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=9.88, %Errors=0, PlaidCoherency=No Overlapping

X	y4	y7	y11	y12	y21	y28	y33	y45	y46	y51	y53	y57	y58	y65	y72	y73	y88	y96	y102	y106	y111	y120	y124	y130	y137	y139	y151	y155	y159	y162	y174	y177	y180	y182	y189	y190	y192	y193	y198	y205	y207	y210	y213	y220	y222	y223	y226	y236	y242	y246
x239	-4.88	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	3.01	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-10	7.91	-8.41	6.89	-3.93	6.46	4.54	-4.76	1.76	-5.05	6.39	-0.58	5.16	-1.65	-9.67
x256	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.91	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.62	2.4	3.5	4.69	4.92	-4.95	-3.9	7.78	4.05	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x271	-3.96	6.46	-4.44	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	6.11	-7.16	-0.16	1.87	3.06	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.88
x272	-3.96	6.46	-3.62	-2.65	4.05	-8.3	8.49	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.07	7.91	-8.58	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x286	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.42	7.81	-4.22	10	6.2	6.7	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	1.74	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x303	-3.96	6.46	-3.62	-1.92	4.05	-7.84	9.11	3.32	7.18	-4.22	9.18	6.2	5.62	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.09	-4.37	6.46	4.54	-4.27	1.76	-4.96	6.39	0.11	5.16	-1.65	-9.67
x304	-3.96	6.46	-4.3	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.99	9.18	6.2	5.86	-7.16	-0.44	1.87	2.02	-3.44	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-10	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x307	-3.96	6.46	-3.62	-2.65	3.06	-7.84	9.11	3.32	6.89	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	1.99	-3.95	-3.52	-4.54	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.71	-8.78	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x350	-3.96	6.82	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-5.17	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-3.14	-4.79	-9.13	-0.26	2.23	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x357	-3.48	6.46	-3.62	-2.65	4.05	-7.32	9.11	3.32	7.81	-4.22	9.18	6.2	5.07	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	3.89	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.53	-9.49	8.07	-8.41	7.07	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x416	-3.96	6.42	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.55	4.56	-4.95	-4.45	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	8.59	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x418	-3.96	6.46	-3.16	-2.65	4.05	-7.84	9.11	3.32	8.39	-4.22	9.48	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	8.51	4.41	-8.98	-9	3.58	8.25	-5.85	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x443	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	5.44	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.12	-9.13	-0.26	2.4	4.18	5.34	4.56	-4.95	-3.9	7.78	5.13	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x486	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	3.63	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.74	4.54	-4.76	1.76	-5.05	5.8	0.11	5.16	-0.91	-9.67
x517	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	8.29	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x525	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.22	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-10	7.91	-8.41	7.61	-4.16	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x531	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.12	-4.79	-9.77	-0.26	2.4	4.18	4.69	4.56	-4.96	-3.9	7.78	4.41	-8.98	-9	3.58	8.32	-5.29	-8.82	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.04	5.93	0.96	5.42	-1.65	-9.67
x565	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	2.56	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.22	-3.95	-2.99	-4.79	-9.13	-0.26	2.4	4.05	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	5.48	0.11	5.16	-1.65	-9.67
x587	-3.96	6.46	-4.32	-2.65	5	-8.12	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.42	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x596	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	5.45	4.56	-4.95	-4.02	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-4.82	6.39	-0.21	5.16	-1.65	-9.67
x607	-3.96	6.46	-2.78	-2.65	4.05	-7.84	9.11	4.25	7.81	-4.22	9.18	6.2	5.86	-6.39	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	0.52	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x632	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	0.06	2.4	4.18	4.69	4.18	-4.95	-3.94	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.63	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-4.72	6.39	0.11	5.16	-1.65	-9.67
x668	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.1	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	9.23	-5.29	-10	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.72	0.11	5.16	-1.65	-9.67
x678	-3.96	6.46	-3.62	-2.65	4.05	-7.84	8.9	3.32	7.81	-4.22	9.18	6.88	5.86	-7.3	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	5.47	0.11	5.16	-1.65	-9.67
x680	-4.71	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	10	6.2	5.86	-7.16	-0.44	1.87	1.95	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.14	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x738	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.08	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	5.4	-8.32	-9	3.58	9.11	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x769	-3.96	6.46	-4.36	-2.65	4.05	-8.66	9.57	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.22	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.09	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x777	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	4.21	7.81	-4.28	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.93	3.59	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x831	-3.96	6.46	-3.87	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	3.57	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	7.64	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.33	5.16	-1.65	-9.67
x834	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.81	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	5.39	4.56	-4.95	-3.57	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.58	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x855	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	2.88	7.73	-4.22	9.18	5.81	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.41	-0.26	2.4	4.18	5.28	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9.46	3.57	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	5.98	0.11	5.16	-1.65	-9.67
x873	-4.15	6.46	-3.62	-3.62	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.46	-3.39	-2.6	-4.94	-9.13	-0.26	2.4	4.8	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.59	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	4.7	-1.65	-9.67
x947	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6	5.86	-7.16	-0.44	2.06	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	3.76	-8.98	-9	3.58	9.2	-5.29	-9.49	7.91	-8.41	7.61	-4.37	5.97	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.11
x957	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.07	7.81	-4.22	8.64	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-8.97	-0.26	3.1	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-9.22	-9	4.28	8.95	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.03	4.54	-4.76	1.76	-5.22	6.39	0.11	5.16	-1.65	-9.67
x989	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	7.02	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-2.99	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.13	-5.05	6.39	0.11	5.16	-1.14	-9.67


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[11,31,42,87,97,129,141,152,161,193,201,222,226,230,239,246,248,284,315,341,376,387,410,424,426,440,453,494,515,534,565,620,622,634,671,691,706,721,722,730,753,811,856,862,871,934,949,965,984,993], Columns=[253,256,261,273,274,275,280,285,298,299,304,307,315,316,320,321,324,325,326,327,338,343,350,359,362,365,372,373,376,398,403,414,418,419,420,429,431,433,435,442,449,451,453,455,456,464,475,476,478,489], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0.12, %Errors=0 PlaidCoherency=No Overlapping

X	y253	y256	y261	y273	y274	y275	y280	y285	y298	y299	y304	y307	y315	y316	y320	y321	y324	y325	y326	y327	y338	y343	y350	y359	y362	y365	y372	y373	y376	y398	y403	y414	y418	y419	y420	y429	y431	y433	y435	y442	y449	y451	y453	y455	y456	y464	y475	y476	y478	y489
x11	bb	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg
x31	bb	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg
x42	bb	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg
x87	bb	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg
x97	bb	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg
x129	bb	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg
x141	bb	ii	dd	hh	jj	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg
