Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 14.8972%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[18,26,31,45,89,107,146,156,166,199,203,218,221,223,226,245,271,286,288,315,323,335,352,391,402,405,412,437,492,510,528,536,538,560,573,582,601,636,662,708,740,744,760,825,870,918,921,922,941,952], Columns=[2,3,11,12,15,17,18,31,32,33,39,44,45,52,64,78,80,82,93,99,105,106,109,114,129,130,134,136,145,147,152,171,172,174,181,184,197,201,213,214,215,219,226,228,233,239,243,244,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=10.6, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y3	y11	y12	y15	y17	y18	y31	y32	y33	y39	y44	y45	y52	y64	y78	y80	y82	y93	y99	y105	y106	y109	y114	y129	y130	y134	y136	y145	y147	y152	y171	y172	y174	y181	y184	y197	y201	y213	y214	y215	y219	y226	y228	y233	y239	y243	y244	y248	y249
x538	4.43	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	5.87	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	1.15	3.55	-2.81	-0.78	5.73	-7.72	-0.81	6.03	4.37	-0.27
x560	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	0.36	-9.91	-8.94	-8.15	0.36	9.09	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.11	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x573	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.92	0.1	-6.61	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.91	-1.78	8.24	2.05	6.47	-5.33	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.26	-7.72	-0.81	6.03	4.37	-0.27
x582	5.39	3.7	-1.34	8.11	8.62	8.55	-7.23	-0.15	0.1	-5.65	5.51	3.19	-6.49	-7.58	-5.4	2.28	-0.08	-9.91	-8.94	-8.15	1.03	8.97	-8.54	5.67	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-1.68	5.73	-7.72	-0.81	6.03	4.37	-0.27
x601	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.35	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-7.38	0.21	8.97	-8.54	4.73	-7.58	-1.16	8.24	2.05	6.47	-4.76	1.2	9.46	-4.45	-2.73	-1.67	5.4	0.96	8.78	-5.27	-6.63	2.08	3.55	-2.81	0.04	5.73	-7.72	-0.81	6.03	4.37	-0.27
x636	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.6	8.69	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.79
x662	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.94	-0.22	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	7.28	-4.76	1.2	9.46	-4.23	-2.81	-1.67	5.4	0.53	8.63	-5.27	-6.63	1.42	3.55	-2.81	-1.48	5.66	-7.72	-0.81	6.03	4.37	-0.27
x708	5.39	3.7	-1.47	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	6.13	3.19	-7.1	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.21	8.97	-8.54	4.73	-7.58	-1.62	9.23	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	2.96	-2.81	-0.38	5.73	-7.72	-0.81	6.03	4.37	-0.27
x740	5.39	3.7	-2.29	8.11	8.31	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-7.83	1.03	8.97	-8.54	4.73	-7.58	-1.78	7.99	2.05	6.69	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x744	4.78	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.85	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-3.61	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	2.94	-3.48	-1.41	5.73	-7.77	-0.81	6.03	4.37	-0.27
x760	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.68	-8.94	-8.15	1.03	8.97	-8.54	4.82	-7.58	-1.78	8.24	2.05	6.47	-4.76	2.13	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.8	5.73	-7.72	-0.81	6.03	4.37	-0.27
x825	5.39	3.81	-2.29	8.11	8.62	8.79	-6.89	0.63	0.1	-5.65	5.56	3.19	-6.49	-7.34	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.96	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.39	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x870	5.39	3.7	-2.29	8.11	8.62	8.79	-7.31	-0.19	0.1	-5.65	6.24	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	8.62	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.29	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x918	5.39	3.7	-2.4	8.6	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	0.15	8.97	-8.57	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x921	5.39	3.7	-2.57	8.11	8.67	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.28	2.28	-0.38	-10	-8.94	-8.15	1.03	8.97	-8.54	4.73	-8.24	-1.78	8.24	2.01	6.47	-4.76	1.53	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-4.37	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x922	4.97	3.7	-2.29	8.11	8.62	8.79	-6.45	0.72	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.91	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x941	5.39	4.67	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.24	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x952	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.88	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.56	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.41	3.55	-2.81	-0.79	5.73	-7.72	-0.81	6.03	4.37	-0.27


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[6,28,42,61,81,95,98,111,131,133,154,164,173,192,225,304,336,355,382,396,408,437,447,468,489,494,499,524,564,584,597,601,608,626,659,690,704,729,756,772,773,776,782,837,869,872,922,963,992,996], Columns=[252,254,264,265,266,275,278,279,285,297,300,301,310,316,319,324,331,332,334,335,341,343,351,355,360,368,370,372,375,381,382,385,389,398,401,409,418,419,420,421,423,450,452,453,454,457,463,479,490,495], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=6.6, %Errors=0 PlaidCoherency=No Overlapping

X	y252	y254	y264	y265	y266	y275	y278	y279	y285	y297	y300	y301	y310	y316	y319	y324	y331	y332	y334	y335	y341	y343	y351	y355	y360	y368	y370	y372	y375	y381	y382	y385	y389	y398	y401	y409	y418	y419	y420	y421	y423	y450	y452	y453	y454	y457	y463	y479	y490	y495
x6	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	dd	ee	hh	jj	hh	jj	ee	gg	ee	dd	hh	hh	bb	aa	gg	gg	gg	bb	ee	bb	cc	ee	aa	jj
x28	hh	jj	hh	cc	dd	dd	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	dd	ee	aa	jj
x42	hh	jj	hh	cc	dd	cc	ee	gg	ff	jj	gg	hh	cc	ee	cc	hh	hh	bb	hh	ii	ii	gg	aa	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	aa	ee	bb	cc	ee	aa	jj
x61	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	hh	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	ff	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	hh	hh	bb	aa	gg	gg	ee	bb	ee	bb	cc	ee	aa	jj
x81	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x95	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	gg	jj	gg	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	aa	cc	ee	aa	jj
