Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 14.9518%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[10,51,61,64,79,86,87,111,138,142,154,160,189,192,236,258,299,309,314,344,350,386,412,426,428,446,454,460,475,497,523,579,610,653,662,664,665,702,712,722,748,797,821,839,852,857,862,930,934,936], Columns=[5,7,14,16,17,22,23,26,37,42,43,51,52,58,59,62,66,76,81,89,98,105,108,110,111,112,115,130,144,147,157,159,165,169,170,179,181,182,191,195,199,204,206,210,217,224,227,231,232,240], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=12.96, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y7	y14	y16	y17	y22	y23	y26	y37	y42	y43	y51	y52	y58	y59	y62	y66	y76	y81	y89	y98	y105	y108	y110	y111	y112	y115	y130	y144	y147	y157	y159	y165	y169	y170	y179	y181	y182	y191	y195	y199	y204	y206	y210	y217	y224	y227	y231	y232	y240
x154	-8.05	-0.99	3.12	8.06	-0.73	5.02	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.68	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.18	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	10	0.39	-4.19	9.81	9.22	7.19	-6.39	-4.43	-5.48
x160	-8.05	-0.99	3.12	8.59	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	10	0.85	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x189	-8.74	-0.99	3.12	7.8	0.23	4.08	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-9.54	-1.42	-3.88	-0.2	-10	-4.4	-9.36	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.93	-0.27	-9.86	-2.3	-9.44	9.32	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x192	-8.05	-0.99	3.12	7.8	0.23	5.04	-5.74	0.67	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.1	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.78	7.19	-6.16	-4.43	-5.48
x236	-8.05	-0.99	3.12	7.8	-0.5	4.43	-5.74	0.12	-5.48	-4.98	5.31	-6.88	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	0.28	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	6.21	-2.44	-1.76	3.14	7.16	8.25	-8.61	3.26	-0.02	-9.62	-2.3	-8.59	9.83	0.39	-4.44	9.81	8.55	7.19	-6.16	-4.43	-5.48
x258	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.17	-4.98	5.31	-7.68	7.65	0.21	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.37	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-6.46
x299	-8.05	-0.99	3.12	8.28	0.23	4.43	-5.81	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x309	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.32	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.01	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	2.75	-0.02	-9.62	-1.89	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.85	-5.48
x314	-8.05	-0.99	3.12	8.48	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.11	-7.68	7.65	0.71	-7.67	-6.88	6.58	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	6.86	-2.44	-1.76	3.14	7.22	7.56	-8.61	3.26	-0.02	-9.62	-1.98	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x344	-8.05	-0.81	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	1.56	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.86	-8.32	-7.16	2.89	-2.56	-5.46	7.87	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	6.53	-6.16	-4.43	-5.33
x350	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	4.65	-6.75	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.15	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.24	6.93	8.62	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x386	-8.05	-0.99	3.12	7.8	1.14	5.37	-5.74	0.12	-4.99	-4.98	5.31	-7.68	8.31	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.65	0.37	-9.72	-4.4	-9.37	-7.37	-7.51	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-7.78	3.23	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x412	-8.05	-0.99	2.81	7.8	0.23	4.43	-5.74	-0.86	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.71	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.22	7.16	7.82	-8.61	3.26	-0.02	-10	-2.24	-9.44	9.83	0.39	-4.26	9.81	9.22	7.19	-6.16	-4.43	-5.48
x426	-8.05	-0.99	3.12	7.8	0.23	3.77	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.6	-4.4	-10	-8.32	-6.98	3.42	-2.45	-5.46	7.94	-2.44	-1.76	3.14	7.16	8.49	-8.61	2.85	0.4	-9.62	-2.3	-9.44	9.81	0.39	-4.19	9.81	9.78	7.19	-6.16	-4.43	-5.48
x428	-8.05	-0.99	2.28	7.56	0.46	4.43	-5.74	0.54	-4.99	-4.98	4.53	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	6.43	-6.16	-4.43	-5.48
x446	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.03	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	6.45	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.33	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	10	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x454	-8.05	-0.99	2.15	7.8	0.23	3.43	-5.74	0.53	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	6.74	-8.55	-1.42	-3.88	-0.2	-9.72	-5.07	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x460	-7.54	-1.94	3.92	7.8	0.23	4.43	-5.45	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.67	7.31	-8.55	-1.42	-4.36	-0.2	-9.72	-4.4	-9.37	-8.91	-6.98	3.09	-2.45	-5.46	7.04	-2.44	-1.76	3.91	7.16	8.49	-8.61	3.26	-0.02	-9.62	-1.93	-9.44	9.83	-0.51	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x475	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.06	-2.44	-1.76	3.14	7.16	8.49	-8.38	3.26	-0.02	-9.57	-2.3	-9.44	9.83	0.39	-4.19	8.94	9.22	7.19	-6.16	-4.28	-5.48
x497	-8.05	-0.99	2.47	7.8	0.23	4.43	-5.6	0.12	-4.99	-4.98	5.31	-6.73	7.65	0.71	-7.67	-6.88	7.86	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-7.8	2.72	-2.45	-5.46	7.04	-2.44	-2.14	3.14	7.16	8.49	-8.61	3.3	-0.02	-9.62	-2.3	-10	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x523	-8.05	-0.99	3.12	8.09	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-5.95	7.31	-8.55	-1.42	-3.88	-1.14	-8.78	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.17	8.49	-7.81	3.26	-0.52	-10	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.54	7.19	-5.53	-4.43	-5.38
x579	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	1.67	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.53	-6.98	3.42	-2.45	-5.46	7.04	-3.17	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.82	-4.2	-5.48
x610	-8.05	-0.99	3.12	7.8	0.23	4.43	-6.71	0.12	-4.99	-4.49	5.01	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-4.17	-0.45	-9.72	-4.4	-9.37	-7.89	-7.76	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	2.38	-0.02	-9.62	-2.3	-9.44	9.83	-0.5	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x653	-8.05	-0.99	3.12	7.8	-0.68	4.43	-5.74	0.12	-4.72	-4.73	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x662	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-5	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-2.02	-3.99	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	2.89	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.75	-5.48
x664	-8.05	-0.99	3.12	8.45	0.23	3.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.44	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.74	-2.3	-9.44	9.83	-0.21	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x665	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-10	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-0.96	2.64	7.16	9.26	-8.61	3.26	-0.02	-9.62	-2.3	-8.98	9.83	0.39	-4.19	10	9.67	7.19	-6.16	-4.43	-5.48
x702	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.44	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	8.27	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-7.86	-6.98	3.42	-2.45	-5.46	7.14	-2.44	-1.76	3.14	7.3	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x712	-8.05	-0.99	3.12	7.96	0.23	4.43	-6.65	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.79	-8.46	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.09	-0.46	-9.62	-2.3	-9.44	9.83	0.39	-4.19	10	9.45	7.19	-6.16	-4.43	-5.48
x722	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-7.92	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-10	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x748	-8.05	-0.99	3.27	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-8.75	-4.4	-9.37	-8.32	-7.56	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-10	-2.3	-9.44	9.83	0.39	-4.19	9.68	9.22	7.19	-6.16	-4.43	-5.48
x797	-8.05	-0.99	3.12	7.8	0.23	4.48	-5.74	0.12	-4.99	-4.15	5.31	-8.01	7.65	1.04	-7.67	-6.88	7.31	-8.78	-1.42	-4.24	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-0.84	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.12	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x821	-8.05	-0.99	3.8	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.91	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-5.68	-4.43	-5.48
x839	-8.05	-0.99	3.3	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-6.94	7.65	0.71	-7.67	-6.09	7.31	-8.55	-0.92	-3.88	-0.2	-8.89	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.2	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x852	-8.05	-0.99	3.12	8.04	0.23	4.43	-5.74	0.12	-4.99	-3.99	5.31	-7.68	6.99	0.71	-7.67	-6.88	7.72	-8.55	-1.42	-3.88	-0.2	-9.88	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-4.47	7.04	-2.44	-1.76	3.14	7.16	8.86	-8.61	3.26	0.39	-9.62	-2.3	-9.44	10	0.39	-3.23	9.81	9.22	7.19	-6.16	-3.75	-5.48
x857	-8.05	-0.99	3.12	8.35	0.23	4.43	-5.74	0.12	-4.99	-4.4	5.31	-7.68	7.39	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	2.93	7.67	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.76	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x862	-8.05	-0.99	3.7	7.8	0.23	4.43	-6.45	0.85	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.71	-6.16	-4.43	-5.48
x930	-8.05	-0.91	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-10	-3.75	-8.43	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.91	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-8.79	9.83	0.39	-3.53	9.81	9.22	7.19	-6.16	-4.43	-5.48
x934	-7.45	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-1.91	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-5.23	-4.43	-5.48
x936	-8.59	-0.99	3.12	7.8	-0.36	4.43	-5.74	0.12	-4.46	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.52	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-4.64	7.04	-2.44	-1.76	3.14	7.2	7.85	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	10	7.19	-7.02	-4.43	-5.48


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[12,50,141,145,208,209,270,293,312,340,386,410,436,464,470,479,488,489,503,514,519,523,547,586,591,599,602,636,640,656,700,709,732,744,749,768,794,803,806,831,868,870,897,942,953,961,963,970,984,994], Columns=[266,271,277,281,286,287,290,292,303,308,312,313,320,325,326,330,333,338,345,354,355,357,363,368,369,370,377,378,379,381,383,385,397,410,418,421,428,434,437,441,452,456,469,470,474,476,480,487,491,497], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=12.56, %Errors=0 PlaidCoherency=No Overlapping

X	y266	y271	y277	y281	y286	y287	y290	y292	y303	y308	y312	y313	y320	y325	y326	y330	y333	y338	y345	y354	y355	y357	y363	y368	y369	y370	y377	y378	y379	y381	y383	y385	y397	y410	y418	y421	y428	y434	y437	y441	y452	y456	y469	y470	y474	y476	y480	y487	y491	y497
x12	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	jj	cc	dd	ii	ii	cc	jj	gg	cc	aa	cc	jj	cc	aa	bb	ii	cc	hh	bb	bb	aa	ii	ii	ff	ii	cc	cc	aa	gg	ee	ee	dd	jj	gg	hh	ii	gg
x50	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	ii	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc	aa	gg	ee	ee	dd	jj	gg	hh	ii	gg
x141	dd	ff	hh	gg	dd	ee	gg	ff	bb	hh	ff	ii	ff	ii	dd	dd	ii	ii	cc	jj	hh	cc	aa	bb	ii	cc	bb	bb	ii	cc	ii	cc	cc	bb	ii	ii	gg	ii	bb	cc	aa	gg	ee	ee	dd	jj	gg	hh	ii	hh
x145	dd	ee	gg	ee	dd	ee	gg	ff	bb	hh	ff	ii	ff	jj	dd	dd	hh	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	ff	ii	cc	cc	aa	gg	ee	ee	dd	jj	gg	hh	ii	gg
x208	dd	ee	gg	ff	dd	ee	gg	ff	bb	hh	ff	ii	gg	ii	dd	dd	ii	ii	cc	jj	gg	cc	aa	bb	jj	cc	bb	bb	ii	cc	hh	cc	cc	aa	ii	ii	gg	ii	cc	cc	aa	hh	ee	ee	dd	jj	gg	hh	ii	gg
