Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 14.849200000000002%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[2,13,32,56,66,108,183,196,240,254,279,312,339,352,356,374,424,430,438,465,490,508,524,551,569,579,605,640,642,646,654,714,717,731,752,756,766,767,774,790,795,818,833,851,856,859,912,949,960,989], Columns=[2,3,7,21,29,34,39,40,51,52,62,63,67,73,74,80,96,100,101,104,121,125,130,135,139,140,146,152,155,156,159,163,168,174,175,178,182,187,188,192,193,195,213,223,224,227,230,231,234,238], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=10.8, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y3	y7	y21	y29	y34	y39	y40	y51	y52	y62	y63	y67	y73	y74	y80	y96	y100	y101	y104	y121	y125	y130	y135	y139	y140	y146	y152	y155	y156	y159	y163	y168	y174	y175	y178	y182	y187	y188	y192	y193	y195	y213	y223	y224	y227	y230	y231	y234	y238
x508	-1.82	5.87	6.25	7.59	-9.75	8.88	5.7	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	4.8	-2.76	1.28	0.52	3.5
x524	-1.82	6.18	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.73	-7.58	-2.77	-7.43	-2.44	-2.54	-6.73	2.06	7.84	8.87	1.14	-1.09	-4.31	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.76	-2.76	1.28	0.52	3.5
x551	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-6.73	-2.77	-7.43	-3.27	-2.54	-6.96	2.14	8.57	9.69	1.14	-0.75	-5.16	4.51	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x569	-1.82	5.45	6.25	7.59	-9.23	9.02	4.73	4.57	2.52	-7.05	5.14	6.82	-9.4	3.95	2.33	-1.93	-1.08	6.93	7.34	3.39	-7.47	9.86	-7.58	-2.77	-7.43	-1.53	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	6.17	-2.76	1.28	0.52	3.5
x579	-1.82	5.87	6.25	7.59	-8.68	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x605	-1.82	5.87	6.25	8.07	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.52	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x640	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	6.36	-2.76	1.28	0.52	3.5
x642	-1.82	5.87	6.25	7.59	-8.76	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-0.13	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.15	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x646	-1.82	5.87	6.25	7.59	-10	8.25	5.52	4.57	2.52	-7.51	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	6.66	4.12	-7.46	9.86	-7.58	-3.05	-6.84	-1.95	-2.54	-6.96	2.14	7.84	9.69	1.28	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.72	9.61	-6.59	6.34	-2.76	1.08	0.52	3.5
x654	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.62	-7.6	5.43	6.82	-9.4	3.95	2.19	-2.23	-1.08	6.93	7.34	3.83	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	0.81	-0.75	-5.16	4.83	5.11	3.18	6.48	1.59	0.71	-6.84	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x714	-2.24	5.27	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	1.55	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-3.17	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.53	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x717	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.38	-7.47	9.62	-7.58	-3.22	-7.43	-2.44	-2.54	-6.96	2.81	7.84	9.69	1.14	0.22	-5.71	4.83	5.11	3.18	5.28	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	6.29	-2.76	1.28	0.52	3.5
x731	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	1.9	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.1	7.34	4.12	-7.47	9.86	-8.33	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.42	4.39	3.18	5.73	1.59	0.5	-6.95	6.46	-7.68	9.61	-6.4	5.39	-2.76	1.28	0.52	3.5
x752	-1.78	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	4.26	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.08	-2.76	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	6.31	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	1.5	3.5
x756	-1.82	5.87	6.25	7.59	-9.23	8.12	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.72	2.19	-1.93	-1.85	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	8.31	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x766	-1.82	5.87	6.25	7.59	-9.23	8.17	5	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-0.85	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.47	-7.43	-2.44	-1.97	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-8.67	9.61	-6.59	5.39	-2.76	0.56	0.52	3.5
x767	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	3.72	2.52	-7.05	5.43	6.27	-9.4	3.95	2.19	-1.93	-1.49	6.93	7.34	4.22	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.19	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.28	9.61	-6.59	5.39	-2.76	1.31	0.52	4.06
x774	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.64	-7.05	4.68	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-6.91	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x790	-1.82	5.87	6.25	7.59	-9.23	8.04	5.52	4.57	2.52	-7.05	5.43	6.82	-10	3.95	2.19	-1.93	-1.08	6.93	6.57	4.12	-7.74	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.76	1.14	-0.75	-5.16	4.83	5.11	3.18	6.31	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x795	-1.82	5.87	6.25	7.59	-9.23	9.69	5.52	4.57	2.52	-7.05	5.43	7.53	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.45	1.14	0.1	-5.16	4.83	5.11	2.76	5.73	1.59	0.5	-7.94	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x818	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.15	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.2	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.72	3.5
x833	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.04	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-1.39	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.16	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x851	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-8.48	3.95	2.19	-1.93	-1.08	6.93	7.99	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.71	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	1.09	3.5
x856	-1.82	5.87	6.25	7.59	-9.23	8.88	4.99	4.57	2.52	-7.05	5.43	6.82	-10	3.95	2.19	-1.93	-1.08	6.93	6.68	4.12	-7.47	9.82	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.62	9.69	1.14	-0.71	-5.16	4.83	5.11	3.18	5.8	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x859	-2.77	5.87	7.11	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-6.7	9.86	-6.67	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	8.52	9.69	1.14	-1.21	-5.91	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.12	5.39	-2.76	1.28	0.52	3.5
x912	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	1.65	-1.93	-1.08	7.31	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.4	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	6.07	-2.76	1.28	0.52	3.5
x949	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.77	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.35	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x960	-1.82	5.87	6.25	7.76	-9.23	8.16	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.11	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.59	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x989	-1.82	5.87	6.25	7.59	-8.59	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-8.97	3.95	2.19	-1.25	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	10	1.14	-0.75	-5.16	4.83	5.11	3.18	5.07	1.59	0.5	-6.18	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.14	0.52	3.5


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[3,21,33,48,58,62,74,100,101,133,154,163,171,203,205,232,268,269,296,300,313,315,378,386,397,419,467,511,525,534,565,579,603,607,660,664,672,683,714,788,807,808,842,858,880,896,909,915,941,993], Columns=[254,256,262,267,274,275,286,288,291,302,305,306,308,309,318,326,331,343,346,347,349,350,356,364,367,378,383,386,388,389,390,393,401,415,424,431,433,439,445,453,460,462,466,470,474,479,482,487,488,492], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=1.84, %Errors=0 PlaidCoherency=No Overlapping

X	y254	y256	y262	y267	y274	y275	y286	y288	y291	y302	y305	y306	y308	y309	y318	y326	y331	y343	y346	y347	y349	y350	y356	y364	y367	y378	y383	y386	y388	y389	y390	y393	y401	y415	y424	y431	y433	y439	y445	y453	y460	y462	y466	y470	y474	y479	y482	y487	y488	y492
x3	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ee	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x21	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	jj	ii	ff	jj	gg
x33	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	gg	aa	ff	ii	dd	cc	ee	cc	ii	jj	ff	jj	gg
x48	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x58	dd	jj	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	dd	ii	hh	ff	jj	gg
x62	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	jj	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x74	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	jj	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x100	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ff	cc	ii	ii	ff	jj	gg
