Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 14.912600000000001%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[3,51,77,122,167,189,195,206,216,248,251,259,277,282,292,297,307,326,371,422,436,446,451,481,483,506,510,516,528,561,580,608,624,630,654,667,677,693,703,712,760,804,813,855,915,923,950,991,992,998], Columns=[1,6,7,9,14,22,24,27,33,36,37,38,50,51,66,76,82,85,90,92,96,103,105,110,124,128,134,137,138,140,150,151,153,157,159,160,164,165,168,171,177,178,191,201,210,214,219,238,245,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=13.8, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y6	y7	y9	y14	y22	y24	y27	y33	y36	y37	y38	y50	y51	y66	y76	y82	y85	y90	y92	y96	y103	y105	y110	y124	y128	y134	y137	y138	y140	y150	y151	y153	y157	y159	y160	y164	y165	y168	y171	y177	y178	y191	y201	y210	y214	y219	y238	y245	y248
x251	3.44	8.37	-2.45	9.1	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-6.16	0.78	1.67	-7.08	5.72	-4.85	-1.52	0.98	8.65	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.34	9.8	6.56	-7.65	8.85	3.89	-8.11	5.05	0.17	-1.46	6.29	-2.16	4.84	-0.26
x259	3.44	8.37	-2.45	8.74	-3.1	7.22	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.43	0.36	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.01	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-9.58	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x277	3.33	8.37	-2.98	8.74	-3.1	7.49	-1.1	5.05	5.63	1.27	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.97	4.49	4.03	9.25	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x282	3.44	8.37	-2.45	8.74	-3.1	7	-1.1	5.05	5.63	1.51	-5.04	6.66	0.8	-4.63	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	4.26	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.66	9.8	6.59	-7.65	9.62	3.89	-7.32	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x292	3.44	8.9	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	6.69	-3.9	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.6	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	10	0.08	-8.7	9.8	6.76	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x297	3.44	8.37	-2.45	8.18	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.94	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-2.26	3.24	6.55	8.63	8.18	-3.05	3.62	4.03	8.89	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x307	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.73	0.26	-6.43	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.9	3.43	6.55	8.63	8.95	-2.12	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.79	-2.16	5.13	-0.26
x326	3.44	8.37	-2.45	9.38	-3.1	7.69	-1.1	4.39	5.84	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.78	-3.05	3.62	4.3	8.48	-4.91	-4.21	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	5.71	-0.26
x371	3.44	8.37	-2.45	8.74	-3.1	7.88	-1.1	4.64	5.63	1.47	-4.46	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.73	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.26	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	10	0.08	-8.7	9.8	6.39	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x422	4.4	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-0.97	0.98	8.48	-8.1	-1.45	3.62	6.55	8.63	8.95	-3.05	3.18	4.03	8.48	-4.91	-4.45	9.86	0.08	-7.73	9.8	6.59	-7.65	9.62	3.89	-7.27	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.36
x436	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.41	-4.72	-1.47	0.65	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	7.09	-7.65	9.62	3.89	-8.11	5.42	0.17	-1.59	6.29	-2.16	4.84	-0.26
x446	3.44	8.37	-2.45	8.74	-3.22	7.49	-1.57	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.28	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-8.25	9.62	3.89	-8.11	6.11	0.17	-1.59	6.29	-2.16	4.84	-0.9
x451	2.91	8.37	-2.73	8.74	-3.1	7.49	-1.1	5.05	5.63	0.98	-4.98	6.66	0.27	-4.85	-0.03	2.2	-7.09	5.72	-4.72	-2.04	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x481	2.98	8.83	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.87	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-0.8	0.98	8.48	-7.81	-1.2	3.62	6.55	8.63	8.95	-3.32	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x483	3.44	9.22	-2.45	8.74	-3.39	7.49	-1.1	5.05	5.89	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.44	-1.47	0.98	8.02	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	3.71	7.74	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.32	9.62	3.89	-8.11	6.72	0.17	-1.59	6.29	-2.16	4.84	-0.26
x506	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.43	-3.05	3.62	4.03	8.48	-4.36	-5	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.17	-8.11	5.73	0.6	-1.59	6.29	-2.16	4.84	-0.26
x510	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-0.77	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-3.94	-4.45	9.86	0.08	-8.7	9.46	6.59	-7.65	9.62	4	-8.11	5.05	0.17	-1.59	5.83	-2.75	4.37	-0.26
x516	4.25	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	2.17	-5.04	6.66	0.8	-5.61	-0.03	2.56	-7.08	5.72	-5.27	-1.47	0.98	8.48	-7.65	-1.45	2.84	6.55	8.63	8	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	8.95	6.59	-7.65	9.62	3.89	-8.11	5.72	0.17	-1.59	6.29	-2.16	4.84	-0.26
x528	4.43	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	0.99	-5.04	5.99	0.8	-5.61	-0.03	1.67	-7.08	6.38	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.68	9.8	6.59	-7.77	9.62	3.94	-8.41	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x561	3.44	8.37	-2.45	8.74	-2.69	8.41	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	2.08	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.48	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	4.23	-8.11	5.73	0.17	-2.28	6.29	-2.16	4.84	-0.26
x580	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.84	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-1.54	4.84	-0.26
x608	3.44	8.92	-2.45	8.74	-3.1	7.49	-1.03	5.05	5.63	2.3	-5.04	7.14	0.8	-5.61	-0.03	1.67	-7.08	5.72	-5.14	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.28	8.48	-4.91	-4.45	9.01	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.28	0.17	-1.59	6.29	-2.16	4.84	-0.26
x624	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	5.75	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	2.9	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.36	9.8	6.59	-7.65	9.62	3.89	-8.11	5	0.17	-1.59	6.29	-2.16	4.84	-0.26
x630	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.76	-0.26
x654	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.49	1.67	-7.08	6.41	-4.72	-1.47	0.98	8.48	-7.65	-1.45	2.68	6.55	8.63	8.95	-2.86	3.62	4.03	8.48	-4.91	-4.45	10	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	5.82	-2.16	4.84	-0.26
x667	3.57	8.37	-2.45	8.74	-3.71	7.49	-1.1	5.05	5.63	1.87	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	6.22	-5.43	-1.47	0.98	8.4	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.17	3.62	4.03	8.48	-5.13	-4.45	9.93	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.86	0.17	-1.59	6.29	-2.16	4.84	-0.3
x677	3.44	8.37	-2.45	8.74	-2.86	7.8	-1.1	5.05	5.63	1.38	-5.04	6.66	1.04	-5.61	-0.03	1.67	-7.08	5.71	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.35	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.3
x693	3.44	8.37	-2.45	9.02	-2.43	7.49	-0.33	5.05	5.14	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	9.36	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.55	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.34
x703	3.44	8.37	-3.01	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	-0.12	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.88	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.84	4.02	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.87	9.62	3.89	-8.11	5.73	0.17	-1.59	5.3	-2.16	4.84	-0.51
x712	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.3	0.9	-5.04	6.66	-0.07	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-2.6	3.62	4.03	8.48	-4.91	-4.45	9.86	0.96	-8.7	9.8	6.33	-7.65	9.62	3.89	-8.31	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x760	3.44	8.37	-2.45	8.54	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.78	0.8	-5.61	-0.03	1.67	-7.08	5.72	-5.04	-1.47	0.98	8.48	-7.65	-0.93	3.62	6.55	8.63	8.95	-2.8	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.38	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-0.99	6.29	-2.16	4.2	-0.26
x804	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-6.47	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	10	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	3.98	-0.26
x813	3.27	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	6.09	1.38	-5.04	6.66	0.02	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-2.41	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x855	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	6.43	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-6.53	5.72	-4.72	-1.47	0.98	8.48	-8.3	-1.45	3.62	6.55	7.85	8.95	-3.05	3.62	4.45	8.48	-4.91	-4.45	9.86	-0.45	-8.7	9.8	6.59	-6.87	9.62	4.32	-8.11	6.29	0.17	-1.59	6.29	-2.16	4.41	-0.26
x915	3.44	8.37	-2.52	8.02	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.47	-1.47	1.24	7.66	-7.65	-1.45	3.62	6.55	8.63	8.95	-2.67	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.32	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x923	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	1.37	-5.7	0.45	1.67	-7.08	5.72	-5.42	-1.47	0.98	8.48	-7.4	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	8.78	3.89	-8.11	5.73	0.17	-2.08	6.29	-2.16	4.84	-0.26
x950	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.45	1.38	-5.68	6.66	0.8	-5.61	-0.03	0.8	-7.08	5.72	-4.72	-1.79	0.98	8.48	-7.65	-1.1	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	10	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.65
x991	2.89	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-4.48	6.66	0.82	-4.67	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	9.94	-3.05	3.74	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.11	0.17	-1.59	6.29	-2.16	5.74	-0.26
x992	4.09	8.37	-2.45	8.74	-3.96	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-2.19	0.98	8.48	-7.65	-1.45	3.62	6.55	7.64	8.95	-3.05	3.62	4.03	8.48	-4.97	-4.45	9.86	0.08	-8.7	9.8	5.83	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x998	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.62	-5.53	-0.03	1.28	-7.08	6.17	-4.72	-0.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.41	3.62	4.03	8.48	-4.91	-3.55	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[28,68,115,147,157,189,194,207,222,231,232,246,248,324,335,408,417,420,425,453,479,501,504,513,521,525,540,555,563,567,593,604,636,637,652,654,662,684,703,714,746,781,887,889,893,898,905,933,935,979], Columns=[252,258,266,272,276,279,281,282,295,299,302,306,308,312,314,323,333,337,343,345,351,354,355,359,360,363,367,375,381,383,385,400,406,407,413,418,424,426,436,437,438,447,461,466,467,473,474,491,492,496], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=6.36, %Errors=0 PlaidCoherency=No Overlapping

X	y252	y258	y266	y272	y276	y279	y281	y282	y295	y299	y302	y306	y308	y312	y314	y323	y333	y337	y343	y345	y351	y354	y355	y359	y360	y363	y367	y375	y381	y383	y385	y400	y406	y407	y413	y418	y424	y426	y436	y437	y438	y447	y461	y466	y467	y473	y474	y491	y492	y496
x28	ff	ii	ff	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	aa	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x68	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	bb	cc	ff	gg
x115	ff	ii	ff	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	cc	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	hh	gg	bb	gg	ee	gg	cc	cc	gg	jj	cc	cc	ff	gg
x147	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x157	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	jj	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ff	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	ff
x189	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	cc	aa	bb	ii	dd	ii	ff	ff	ii	aa	hh	hh	bb	hh	aa	ii	ee	ii	jj	cc	dd	dd	cc	gg	gg	bb	gg	ee	gg	cc	cc	gg	jj	cc	cc	ff	gg
x194	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	gg	hh	bb	hh	bb	jj	ee	ii	jj	cc	dd	dd	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x207	ff	jj	ee	ii	hh	bb	ff	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ee	ff	ii	aa	gg	hh	bb	ii	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	ff
