Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 14.898800000000001%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[1,33,58,76,77,84,85,91,114,146,153,160,162,185,204,216,217,294,297,352,367,401,408,421,428,490,493,519,523,563,634,645,654,657,762,765,771,836,855,857,858,875,890,901,908,966,969,976,982,994], Columns=[3,8,12,25,27,40,42,43,48,56,59,66,82,87,94,96,105,107,114,117,118,123,133,135,137,141,143,151,155,159,164,166,168,170,180,204,205,209,210,212,213,218,220,223,228,236,237,240,247,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=7.28, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y8	y12	y25	y27	y40	y42	y43	y48	y56	y59	y66	y82	y87	y94	y96	y105	y107	y114	y117	y118	y123	y133	y135	y137	y141	y143	y151	y155	y159	y164	y166	y168	y170	y180	y204	y205	y209	y210	y212	y213	y218	y220	y223	y228	y236	y237	y240	y247	y249
x204	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.67	1.86	-1.47	4.69	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.75	5.98	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.98	7.02	9	-5.17
x216	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.25	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.87	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.9	9	-5.17
x217	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-3.8	-4.29	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-3.56	2.15	1.9	5.97	-6.01	-2.29	1.05	-3.54	4.72	-7.92	7.02	9.01	-5.17
x294	-3.47	-7.62	-8.13	6.03	-3.63	9.15	2.76	-1.27	9.76	8.75	5.02	-2.85	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.26	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.75	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x297	-3.47	-7.62	-8.13	6.03	-2.8	9.15	1.85	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.44	0.92	7.02	-7.5	-4.77	-5.27	-6.99	-4.42	5.13	5.12	9.15	5.63	-4.82	-4.76	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.76	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x352	-3.47	-7.62	-8.13	6.03	-2.8	9	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	1.43	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	5.11	9.15	5.73	-4.82	-3.13	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-1.84	1.05	-3.54	4.22	-8.61	7.02	9	-5.17
x367	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.17	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-5.25	-5.27	-6.99	-4.42	5.13	6.99	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x401	-3.66	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x408	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	6.41	-3.91	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.51
x421	-3.47	-7.62	-8.13	6.03	-1.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.82	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.47	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x428	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	5.73	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	8	-5.17
x490	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-7.6	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	3.92	-8.61	7.02	9	-5.17
x493	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	10	8.75	5.02	-3.06	1.86	-1.47	4.97	4.98	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.46	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-3.25	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x519	-3.47	-8.29	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.77	5.02	-2.3	1.86	-1.47	4.07	5.44	-3.18	-2.56	-3.81	0.92	7.71	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.12	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.91	9	-5.17
x523	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-6.87	-4.69	-5.27	-6.99	-4.42	5.33	6.02	8.65	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x563	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.48	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x634	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.28	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x645	-4.24	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-4.51	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.93	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.58	9	-5.17
x654	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	0.69	-3.54	4.72	-8.61	7.02	9	-5.17
x657	-3.47	-7.62	-9.11	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-4.21	4.72	-8.61	7.02	9	-5.17
x762	-3.76	-7.62	-8.4	6.03	-2.61	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.77	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.32	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	6.77	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x765	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	2.75	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-7.47	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	3.86	4.04	9.81	-2.26	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.36
x771	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.92	8.75	5.11	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.65	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.87	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x836	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	2.56	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x855	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-0.31	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-4.55	0.92	7.02	-7.5	-4.69	-5.27	-6.96	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	8.1	-6.07
x857	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	6.2	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	10	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.13	1.05	-3.54	4.72	-8.61	7.02	9	-5.71
x858	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.07	-8.61	7.02	9	-5.17
x875	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-0.91	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	5.2	4.25	9.81	-2.96	2.15	1.9	5.62	-6.82	-2.29	1.04	-3.54	4.72	-8.61	7.02	9	-5.17
x890	-3.47	-7.62	-8.13	6.03	-3.46	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.38	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.53	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x901	-3.47	-7.62	-7.15	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	5.4	9.15	5.63	-4.82	-3.83	9.69	7.54	5.24	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.43	-3.54	4.72	-8.61	7.02	9	-5.17
x908	-3.47	-7.62	-8.13	6.03	-3.13	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.76	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x966	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	9.51	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.25	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	3.5	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	6.3	9	-5.17
x969	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-5.1	-5.27	-6.99	-5.17	5.13	6.02	9.15	5.63	-4.67	-4.02	9.69	7.03	4.3	4.25	9.81	-2.96	2.15	2.74	5.97	-6.82	-2.78	1.05	-3.54	4.72	-9.57	7.02	9	-5.17
x976	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.9	-5.27	-6.99	-4.24	5.13	5.76	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.25	7.02	9	-5.17
x982	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-3.16	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	3.81	9.81	-2.96	2.19	1.9	5.97	-6.82	-3.28	1.83	-3.54	4.72	-8.61	7.02	9	-5.17
x994	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.53	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-3.51	5.13	6.56	9.15	5.63	-4.82	-3.83	10	7.54	4.3	4.25	10	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[0,5,35,42,45,104,129,135,166,180,211,220,222,224,235,240,252,256,282,304,309,322,346,417,447,461,464,479,496,556,558,565,622,673,675,689,693,705,720,755,760,779,787,834,850,862,900,943,947,998], Columns=[250,252,260,262,271,272,274,276,284,290,303,309,319,326,327,330,333,335,336,346,347,359,360,361,362,367,368,376,380,385,396,397,398,404,405,411,416,423,434,445,449,456,458,465,466,474,478,483,485,486], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=2.6, %Errors=0 PlaidCoherency=No Overlapping

X	y250	y252	y260	y262	y271	y272	y274	y276	y284	y290	y303	y309	y319	y326	y327	y330	y333	y335	y336	y346	y347	y359	y360	y361	y362	y367	y368	y376	y380	y385	y396	y397	y398	y404	y405	y411	y416	y423	y434	y445	y449	y456	y458	y465	y466	y474	y478	y483	y485	y486
x0	ff	bb	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x5	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	ee	ii	dd	aa	aa
x35	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	cc	aa	aa
x42	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	ff	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x45	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	ee	jj	cc	cc	ii	dd	hh	dd	aa	aa
x104	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x129	ff	aa	ii	bb	jj	ii	dd	ee	dd	jj	cc	gg	ee	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
