Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 14.8996%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[49,61,70,77,83,140,144,168,246,261,314,332,350,382,384,393,394,402,423,424,432,487,514,522,554,563,635,645,667,668,700,703,707,723,755,803,811,824,829,831,851,863,870,910,928,931,934,977,979,988], Columns=[19,21,23,26,33,35,36,38,41,46,47,49,50,56,71,79,81,84,100,104,107,109,110,112,117,128,133,137,142,144,149,150,156,160,167,168,181,187,198,206,208,210,211,217,220,228,230,241,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=1.04, %Errors=0, PlaidCoherency=No Overlapping

X	y19	y21	y23	y26	y33	y35	y36	y38	y41	y46	y47	y49	y50	y56	y71	y79	y81	y84	y100	y104	y107	y109	y110	y112	y117	y128	y133	y137	y142	y144	y149	y150	y156	y160	y167	y168	y181	y187	y198	y206	y208	y210	y211	y217	y220	y228	y230	y241	y248	y249
x314	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x332	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x350	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x382	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.48	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x384	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x393	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x394	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.66	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	6.25	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x402	3.54	3.83	1.93	5.95	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.41	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x423	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.11	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.62	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x424	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x432	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x487	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x514	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x522	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x554	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.88	8.97	5.57	9.03	9.35	-5.39	7.67	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x563	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.79	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x635	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x645	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x667	3.54	3.83	1.93	5.98	-9.9	-1.24	-3.23	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x668	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-7.92	1.81	-5.62	-4.21	-8.95
x700	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.79	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x703	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	0.95	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-9.1	1.81	-5.62	-4.21	-8.95
x707	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-3.65	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x723	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x755	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.77	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.57	-4.21	-8.95
x803	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x811	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x824	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x829	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x831	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-3.38	-8.95
x851	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x863	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x870	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.53	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x910	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	8.48	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x928	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x931	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x934	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-4.58	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x977	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.44	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x979	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95
x988	3.54	3.83	1.93	5.98	-9.9	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[14,55,75,77,90,138,141,158,200,243,248,267,268,272,273,290,291,313,362,375,382,411,421,429,430,450,452,457,462,503,544,546,560,584,595,635,696,709,733,788,795,811,840,841,842,857,909,913,952,998], Columns=[258,264,271,274,282,283,285,292,296,299,302,311,314,316,325,326,331,332,335,342,345,351,352,357,358,362,364,365,368,369,371,389,396,399,408,413,424,427,433,441,445,454,458,460,465,473,476,477,479,492], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=14.48, %Errors=0 PlaidCoherency=No Overlapping

X	y258	y264	y271	y274	y282	y283	y285	y292	y296	y299	y302	y311	y314	y316	y325	y326	y331	y332	y335	y342	y345	y351	y352	y357	y358	y362	y364	y365	y368	y369	y371	y389	y396	y399	y408	y413	y424	y427	y433	y441	y445	y454	y458	y460	y465	y473	y476	y477	y479	y492
x14	ii	ee	jj	dd	hh	ii	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	hh	ii	dd	ff	gg	ee	jj	hh	jj	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj
x55	jj	dd	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	ii	hh	ii	hh	ff	dd	ii	bb	gg	bb	hh	aa	bb	ii	bb	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj
x75	ii	dd	jj	dd	hh	jj	dd	ee	cc	gg	aa	dd	jj	ff	gg	dd	gg	ii	ii	dd	gg	hh	ee	jj	ii	ii	hh	ff	ee	ii	cc	ff	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	gg	jj	dd	ff	ee	ee	dd	jj
x77	ii	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	gg	ee	ii	hh	ii	hh	ff	dd	ii	cc	gg	bb	gg	aa	bb	jj	aa	ee	cc	ii	gg	hh	ii	dd	ee	ee	ee	dd	jj
x90	jj	dd	jj	dd	hh	jj	dd	dd	dd	hh	aa	cc	jj	ff	hh	dd	ff	ii	ii	dd	ff	ii	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	hh	aa	ff	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj
x138	hh	ee	jj	dd	hh	jj	ff	dd	dd	gg	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ee	dd	ii	cc	gg	bb	hh	aa	cc	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	dd	dd	jj
