Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 14.937000000000001%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[47,53,83,103,124,127,158,209,260,269,280,300,308,311,312,323,330,342,350,358,373,379,402,414,437,450,539,540,572,604,620,624,676,722,725,761,771,799,802,803,805,810,849,873,882,900,910,940,990,998], Columns=[0,7,18,20,22,28,32,35,38,43,46,50,51,58,60,61,69,72,73,80,87,90,103,104,106,112,115,117,123,134,137,138,143,159,165,170,181,187,191,192,200,205,215,217,221,227,229,234,235,238], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=10.48, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y7	y18	y20	y22	y28	y32	y35	y38	y43	y46	y50	y51	y58	y60	y61	y69	y72	y73	y80	y87	y90	y103	y104	y106	y112	y115	y117	y123	y134	y137	y138	y143	y159	y165	y170	y181	y187	y191	y192	y200	y205	y215	y217	y221	y227	y229	y234	y235	y238
x280	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-8.58	8.21	-1.03	-8.94	6.62	-9.33	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.49	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.21	6.17
x300	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.61	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4	-3.83	-8.62	0.99	-1.15	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	2.16	1.95	-5.61	7.67	7.89	-8.4	4.28	-3.79	-1.84	-0.39	8.74	9.61	-9.26	-7.29	-3.21	-6.1	6.17
x308	-3.7	6.33	3.49	-7.9	-0.49	-3.84	-9.9	-3.89	8.47	-9.46	7.97	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-2.87	-7.9	-4.96	-2.45	7.44	0.67	1.95	-4.73	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x311	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x312	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	6.97	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x323	-3.7	7.08	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.43	-1.57	-8.94	6.62	-8.62	5.93	7.94	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.81	9.25	-3.05	-7.62	-4.96	-1.88	7.44	1.58	1.86	-5.61	7.43	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x330	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.47	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	6.57	0.75	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.48	-6.1	6.17
x342	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	7.22	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-2.94	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x350	-3.36	6.33	3.49	-7.9	-0.49	-2.99	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.58	5.93	7.84	-0.48	8.75	-8.15	-0.2	-3.54	-3.83	-8.62	0.99	-0.56	-7.51	9.25	-3.05	-7.62	-4.96	-3.12	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	3.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x358	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.66	-3.89	8.47	-8.78	8.21	-1.41	-8.94	6.62	-8.62	6.14	7.84	-0.48	8.75	-8.15	-0.2	-5.17	-3.83	-8.62	0.99	-0.07	-7.51	9.25	-3.05	-7.62	-5.54	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.64	-7.29	-3.21	-6.1	6.17
x373	-3.7	7.04	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-2.3	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.74	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x379	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-8.85	8.21	-1.41	-8.94	6.62	-7.94	5.93	7.84	-0.48	8.75	-7.54	0.06	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.87	-3.79	-1.84	-0.39	8.15	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x402	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.03	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.33	-5.61	7.67	7.89	-8.91	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-8.17	-3.21	-6.1	6.17
x414	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-7.67	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.74	0.99	-0.9	-7.51	9.2	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.62	4.81	-3.79	-1.15	-0.39	8.05	10	-8.96	-7.29	-4.2	-6.1	6.17
x437	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-2.97	8.47	-9.46	8.57	-1.41	-8.94	6.62	-8.63	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-9.52	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x450	-3.7	6.33	3.49	-7.9	-0.49	-3.94	-9.59	-3.89	9.14	-9.46	8.23	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.44	-7.91	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.58	-3.21	-6.1	6.17
x539	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-8.94	-3.89	7.54	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.51	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.58	-7.62	-4.96	-2.45	7.44	1.58	1.95	-6.32	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x540	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-1.24	8.75	-8.15	-0.74	-4.02	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.14	-3.79	-1.84	-0.39	8.74	9.61	-8.38	-7.29	-3.21	-6.1	6.17
x572	-3.22	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	9.26	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	0.24	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-2.31	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.42	-3.71	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.2	-6.1	6.17
x604	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-10	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-6.63	9.25	-3.05	-7.62	-4.96	-2.93	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.25	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x620	-3.7	6.33	3.49	-7.9	-1.01	-3.32	-9.9	-3.89	9.11	-9.46	8.21	-1.41	-8.94	6.26	-8.62	5.93	7.84	-0.93	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.09	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	6.96	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.89	-3.21	-6.1	6.17
x624	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.32	6.62	-7.79	5.93	7.84	-0.48	8.75	-8.68	-0.2	-4.23	-3.83	-8.62	0.99	-0.83	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	9.59	9.61	-8.21	-7.29	-3.21	-6.1	6.17
x676	-3.7	6.33	3.49	-7.9	-0.49	-3.87	-9.9	-3.89	8.47	-9.02	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.12	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.02	-7.29	-2.49	-6.1	6.17
x722	-3.7	6.33	3.49	-7.9	-0.49	-3.2	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.14	1.58	1.95	-5.06	7.53	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x725	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.26	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-3.6	-3.83	-8.62	0.99	-0.81	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.3	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x761	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.51	-3.05	-7.62	-4.96	-2.45	6.91	1.58	1.95	-5.61	7.67	7.89	-7.87	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-2.47	-6.1	6.17
x771	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.74	-7.92	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.75	-6.43	6.17
x799	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.7	-9.46	7.66	-1.41	-8.94	6.62	-8.62	5.93	8.14	-0.24	8.44	-8.15	-0.2	-5.02	-3.83	-8.62	0.16	-0.9	-7.41	9.25	-3.05	-7.62	-5.52	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	5.42	-3.79	-1.53	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x802	-3.7	6.33	3.6	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	6.87	1.58	1.24	-5.61	7.67	7.97	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-9.28	-7.29	-3.21	-6.57	6.17
x803	-3.7	6.13	3.49	-8.8	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	7.15	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.13	-3.83	-8.62	0.99	-0.9	-7.51	9.09	-3.41	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	8.61	-8.96	-7.12	-3.21	-6.1	6.17
x805	-3.7	6.33	3.49	-7.9	0.01	-3.32	-9.9	-3.89	8.47	-9.46	7.56	-1.41	-8.94	6.62	-8.62	5.93	7.35	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.18	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-4.01	-6.1	6.17
x810	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.92	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-5.08	-3.83	-8.62	0.99	-1.42	-7.51	9.25	-3.05	-7.62	-4.82	-2.45	7.44	1.58	1.95	-5.61	7.67	7.49	-8.4	4.47	-4.53	-1.96	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x849	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.92	6.47	-8.62	5.93	6.96	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.65	8.74	8.73	-8.96	-7.29	-3.21	-6.1	6.17
x873	-3.7	6.13	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	9.06	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-2.96	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x882	-3.7	6.33	3.49	-7.9	-0.49	-3.83	-9.9	-3.89	8.47	-9.46	8.94	-1.65	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.92	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.51	4.81	-3.56	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x900	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.76	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.29	-3.05	-7.62	-4.96	-2.45	7.44	1.58	2.72	-5.61	8.61	7.31	-8.4	4.4	-3.79	-1.84	-0.39	8.92	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x910	-3.7	5.57	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	8.63	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-2.62	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x940	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-10	8.21	-1.41	-8.94	6.62	-8.63	5.33	7.95	-0.48	8.75	-7.98	-0.57	-4.23	-3.57	-8.62	0.99	-0.26	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-4.72	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	9.53	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x990	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.77	-0.9	-7.83	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x998	-3.7	6.33	3.49	-7.9	-0.26	-3.32	-9.9	-3.65	8.47	-9.46	8.21	-1.41	-8.94	6.62	-9.46	5.08	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	5.47	-3.19	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[24,68,80,84,87,100,104,113,157,210,215,235,247,249,264,273,281,295,314,348,415,421,425,429,453,465,478,479,538,544,550,605,641,652,682,712,728,738,746,760,799,829,855,898,916,918,982,987,989,999], Columns=[250,251,255,256,257,260,267,270,271,274,277,281,282,286,291,302,307,310,322,326,331,333,341,343,351,359,363,368,371,374,377,378,381,383,388,401,402,403,405,408,415,420,421,422,430,454,469,473,485,488], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=8.2, %Errors=0 PlaidCoherency=No Overlapping

X	y250	y251	y255	y256	y257	y260	y267	y270	y271	y274	y277	y281	y282	y286	y291	y302	y307	y310	y322	y326	y331	y333	y341	y343	y351	y359	y363	y368	y371	y374	y377	y378	y381	y383	y388	y401	y402	y403	y405	y408	y415	y420	y421	y422	y430	y454	y469	y473	y485	y488
x24	dd	ff	ii	ii	jj	ee	aa	cc	cc	hh	ii	hh	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	cc	hh	ff	dd	hh	dd	dd	hh	hh	dd	hh	cc	ii	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x68	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	ii	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x80	cc	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	ii	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	gg	dd	gg	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x84	dd	ff	ii	ii	jj	ee	aa	cc	dd	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	gg	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
