Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 14.9068%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[16,55,73,79,82,95,137,142,214,218,249,287,307,308,322,330,426,429,444,451,459,460,472,477,483,499,530,536,541,554,555,569,571,574,596,600,605,626,725,763,764,776,782,785,831,881,886,889,922,969], Columns=[0,1,2,4,6,8,9,12,14,24,26,27,28,33,39,47,48,63,65,74,76,78,80,81,82,84,87,90,115,119,129,139,141,146,153,155,173,174,184,199,203,208,211,212,214,217,227,240,241,244], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=11.08, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y1	y2	y4	y6	y8	y9	y12	y14	y24	y26	y27	y28	y33	y39	y47	y48	y63	y65	y74	y76	y78	y80	y81	y82	y84	y87	y90	y115	y119	y129	y139	y141	y146	y153	y155	y173	y174	y184	y199	y203	y208	y211	y212	y214	y217	y227	y240	y241	y244
x249	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.53	-7.15	0.9	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-2.09	4.39	7.84	-6.84	4.33	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.65	-1.6	9.44	2.06	5.16	-1.39	-3.63	5.53
x287	0.63	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.35	-3.88	-5.73	-7.52	-6.82	-2.27	-6.02	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.06	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.49	-1.39	-3.63	5.53
x307	0.41	5.72	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-8.38	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.95	4.87	-1.77	2.74	7.84	-6.84	5.11	-9.21	4.03	-7.98	-5.86	9	9.03	-3.73	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.15	-3.63	5.02
x308	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-2.35	-4.41	-8.05	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x322	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.15	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.8	2.8	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x330	0.41	5.51	-0.65	9.24	-4.83	3.45	-8.62	7.35	4.88	1.32	-1.05	-10	-7.44	1.23	-3.88	-5.73	-7.52	-7.09	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-8.51	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.01	2.27	5.16	-1.39	-3.63	5.53
x426	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	6.45	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.16	-6.85	-5.25	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-1.87	9.44	2.27	5.16	-1.39	-3.63	5.53
x429	0.39	5.51	-0.65	9.24	-4.83	3.45	-8.32	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-8.07	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-7.86	4.14	-2.17	9.44	2.27	5.16	-1.39	-2.92	5.53
x444	0.41	4.66	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	8.19	-6.85	-4.81	-5.65	-2.98	4.83	-0.97	4.21	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x451	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	5.8	1.32	-0.09	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.94	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.02	-3.05	-4.41	-7.33	-8.47	4.14	-2.17	9.44	2.27	4.93	-1.39	-3.63	5.53
x459	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	2.02	-1.05	-9.94	-7.44	1.23	-3.16	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.32	-5.65	-2.98	4.83	-1.77	3.68	8.78	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	8.14	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	4.83	-1.39	-3.63	5.53
x460	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.1	7.35	4.88	0.7	-1.05	-9.94	-7.44	1.23	-3.41	-5.73	-7.52	-6.82	-1.48	-5.65	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.01	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-9.18	4.14	-2.17	9.44	2.27	4.18	-1.39	-3.63	5.53
x472	0.41	5.51	-0.65	9.24	-5.65	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.12	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.57	7.84	-6.84	5.11	-9.21	3.96	-7.98	-6.86	9.32	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.67	2.27	4.58	-1.39	-3.63	5.85
x477	0.41	5.51	-0.65	8.61	-4.55	3.45	-7.82	6.57	5.7	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.34	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.33	4.83	-1.77	3.68	7.84	-6.84	4.66	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.14	-1.39	-3.63	5.53
x483	0.41	5.51	-0.65	9.24	-4.83	3.28	-7.82	7.35	4.88	0.36	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.76	-6.52	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.78	2.27	5.16	-1.39	-3.63	5.53
x499	0.41	5.42	-0.11	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-10	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.56	-6.85	-5.08	-5.65	-2.98	4.11	-1.77	3.56	7.53	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9.18	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.74	5.16	-1.39	-2.72	5.53
x530	0.41	4.82	-0.65	8.44	-4.83	3.45	-7.82	7.35	4.88	1.32	-0.12	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.14	-1.48	-6.61	-3.84	6.66	-6.85	-5.08	-5.23	-2.98	4.83	-0.83	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	8.45	9.03	-3.05	-4.41	-6.68	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x536	0.41	5.51	-0.07	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.53	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-3.27	4.83	-1.77	3.68	7.84	-6.97	5.83	-8.72	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.44	-8.47	4.14	-2.74	9.44	2.27	5.16	-1.39	-3.63	5.53
x541	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.23	1.32	-0.58	-9.94	-7.44	1.65	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	8.1	-3.05	-4.41	-7.16	-9.33	4.14	-1.18	9.44	2.27	5.16	-1.39	-3.63	5.53
x554	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.41	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-4.44	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.52	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x555	0.41	5.77	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-10	-7.44	1.23	-3.88	-5.73	-7.52	-7.3	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.24	9	9.03	-3.05	-4.41	-6.57	-8.47	4.14	-2.17	8.63	2.27	5.16	-1.39	-3.63	5.53
x569	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-0.08	-9.94	-7.44	1.23	-3.88	-6.38	-7.52	-6.59	-1.48	-6.61	-3.21	7.23	-6.56	-5.08	-5.65	-2.98	4.83	-1.77	3.68	8.77	-5.91	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x571	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.62	1.32	-1.61	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.49	5.11	-9.21	3.96	-7.98	-5.86	8.96	9.03	-3.05	-4.41	-7.16	-9.2	3.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x574	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.94	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	5.57	-1.77	3.69	7.92	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.99	-1.39	-3.63	5.53
x596	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	6.41	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-6.6	-2.98	4.13	-1.77	3.25	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	8.08	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x600	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.23	-9.21	3.96	-7.98	-5.86	9	9.03	-3.48	-4.84	-7.16	-8.47	4.14	-2.17	9.39	2.27	5.16	-1.39	-3.63	5.53
x605	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.46	-7.52	-6.82	-1.48	-6.61	-3.72	7.55	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	2.76	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x626	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.76	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-7.56	-4.18	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.55	-6.41	-8.47	4.14	-1.45	9.44	2.27	5.16	-1.39	-2.79	5.53
x725	0.41	5.51	0.07	9.24	-4.83	3.45	-7.82	7.35	4.58	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.72	-3.37	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-7.49	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x763	0.41	6.42	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-8.41	1.15	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-4.7	7.23	-6.01	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	4.03	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	4.57	-1.39	-3.63	5.47
x764	0.41	5.51	-0.65	9.41	-4.83	3.13	-7.82	7.35	5.07	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-5.77	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.48	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	10	2.27	5.18	-1.39	-3.63	5.53
x776	0.19	5.51	-0.65	9.24	-4.86	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-8.09	1.23	-3.88	-4.75	-7.52	-6.82	-1.48	-6.23	-3.72	7.23	-6.85	-4.51	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.35	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	6.35
x782	0.41	5.51	-0.65	9.24	-5.82	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.94	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.3	5.11	-9.21	3.96	-7.98	-5.86	9	9.67	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	6.15	-1.39	-3.63	5.53
x785	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	0.33	-3.88	-5.73	-7.52	-6.82	-1.48	-5.84	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-7.62	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	3.72	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x831	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-0.7	-4.41	4.95
x881	0.41	5.51	-1.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.52	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.74	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x886	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-4.37	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.81	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x889	0.41	5.51	-0.65	9.5	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-8.15	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.33	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	4.55	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-7.69	4.14	-2.17	9.44	1.91	5.16	-1.26	-3.63	5.53
x922	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.69	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	2.92	7.84	-6.84	5.11	-9.21	3.96	-7.98	-6.01	8.75	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x969	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.63	-7.44	1.23	-3.67	-5.78	-7.52	-6.82	-1.48	-7.46	-3.72	7.23	-6.85	-5.08	-5.65	-2.27	4.83	-1.77	4.05	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.36	4.14	-2.17	10	2.27	5.16	-1.39	-3.63	5.53


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[13,72,185,189,236,244,251,252,268,270,282,355,359,374,382,391,408,409,437,492,503,513,518,532,536,542,552,561,596,601,638,655,669,704,755,770,776,813,818,824,835,851,861,873,893,900,913,927,936,976], Columns=[252,260,265,271,275,281,287,290,294,300,301,302,305,307,318,332,333,342,344,347,351,354,359,365,367,368,373,380,395,396,398,401,403,405,407,411,417,419,421,426,436,437,443,455,463,471,484,488,491,495], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=13.64, %Errors=0 PlaidCoherency=No Overlapping

X	y252	y260	y265	y271	y275	y281	y287	y290	y294	y300	y301	y302	y305	y307	y318	y332	y333	y342	y344	y347	y351	y354	y359	y365	y367	y368	y373	y380	y395	y396	y398	y401	y403	y405	y407	y411	y417	y419	y421	y426	y436	y437	y443	y455	y463	y471	y484	y488	y491	y495
x13	ii	hh	ee	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd
x72	ii	ii	dd	dd	ff	ff	ee	cc	dd	dd	jj	bb	bb	ee	ii	ff	bb	ff	hh	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd
x185	ii	hh	dd	dd	ff	ff	ee	cc	dd	dd	jj	cc	bb	ee	ii	ee	cc	gg	jj	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	hh	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	dd	gg	ff	jj	ee	dd	dd
x189	ii	hh	dd	dd	ff	ee	dd	cc	cc	dd	jj	cc	aa	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	dd	gg	ff	bb	ee	dd	ee	ii	jj	aa	ee	ff	ee	hh	cc	gg	ff	jj	ee	dd	dd
x236	ii	hh	dd	dd	ff	ff	ee	cc	cc	dd	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	dd	cc	aa	ee	aa	ff	gg	cc	gg	ff	bb	ee	dd	ff	jj	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ff	dd	dd
