Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[0,10,13,15,48,50,63,82,113,124,155,161,183,208,231,244,258,262,263,278,295,303,340,398,407,426,431,440,442,462,473,477,479,481,498,503,505,509,551,584,589,614,623,632,650,653,659,666,671,672,680,686,691,697,724,726,733,815,823,837,846,849,881,900,906,928,932,936,939,940,951,970,992,994,999], Columns=[5,6,14,15,27,30,31,33,38,39,40,45,54,60,65,72,76,77,78,81,83,85,86,102,108,109,111,113,115,118,120,122,123,125,127,132,135,144,145,146,153,155,166,168,170,172,174,175,177,178,180,182,184,186,193,196,198,200,202,203,207,208,211,212,213,215,219,221,228,230,235,238,241,243,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y6	y14	y15	y27	y30	y31	y33	y38	y39	y40	y45	y54	y60	y65	y72	y76	y77	y78	y81	y83	y85	y86	y102	y108	y109	y111	y113	y115	y118	y120	y122	y123	y125	y127	y132	y135	y144	y145	y146	y153	y155	y166	y168	y170	y172	y174	y175	y177	y178	y180	y182	y184	y186	y193	y196	y198	y200	y202	y203	y207	y208	y211	y212	y213	y215	y219	y221	y228	y230	y235	y238	y241	y243	y248
x155	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x161	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x183	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x208	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x231	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x244	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x258	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x262	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x263	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x278	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x295	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x303	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x340	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x398	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x407	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x426	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x431	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x440	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x442	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x462	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x473	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x477	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x479	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x481	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x498	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x503	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x505	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
