Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[0,37,84,86,111,114,136,163,197,207,212,234,243,244,261,274,290,317,321,328,342,351,357,371,406,412,442,457,458,463,471,478,503,509,525,530,535,540,542,543,553,558,570,571,580,593,609,641,646,648,655,664,668,697,717,721,745,754,781,793,794,801,810,813,819,861,879,896,924,926,938,942,959,980,991], Columns=[3,4,7,11,17,18,23,24,25,26,31,32,33,34,44,46,50,55,58,61,64,68,75,79,80,83,84,88,89,97,103,110,111,115,117,118,124,125,134,138,144,146,148,152,154,160,161,166,173,176,180,183,184,186,188,192,193,195,196,198,202,206,207,210,211,216,220,224,226,232,234,239,241,244,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y4	y7	y11	y17	y18	y23	y24	y25	y26	y31	y32	y33	y34	y44	y46	y50	y55	y58	y61	y64	y68	y75	y79	y80	y83	y84	y88	y89	y97	y103	y110	y111	y115	y117	y118	y124	y125	y134	y138	y144	y146	y148	y152	y154	y160	y161	y166	y173	y176	y180	y183	y184	y186	y188	y192	y193	y195	y196	y198	y202	y206	y207	y210	y211	y216	y220	y224	y226	y232	y234	y239	y241	y244	y247
x243	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x244	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x261	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x274	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x290	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x317	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x321	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x328	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x342	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x351	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x357	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x371	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x406	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x412	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x442	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x457	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x458	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x463	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x471	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x478	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x503	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x509	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x525	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x530	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
x535	1.35	8.12	-7.02	1.27	6.34	5.87	4.4	-6.13	3.13	-3.85	-6.73	-3.22	1.29	-8.49	-8.41	-8.22	-5.29	7.64	-7.49	8.36	0.29	0.41	-5.01	8.68	-8.49	9.99	-4.99	-6.07	3.28	-3.61	2.08	9.43	-2.21	5.89	2.43	-8.1	-2.59	-9.53	5.63	6.69	-9.38	-6.52	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43
