Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[6,8,36,41,49,52,54,77,99,101,118,121,133,153,155,175,184,190,214,219,233,250,251,253,278,286,302,313,320,329,339,364,387,388,401,431,440,453,467,489,508,510,513,542,546,558,589,595,614,640,642,644,681,682,690,693,710,762,768,771,781,786,796,836,873,884,892,926,939,940,950,953,963,977,999], Columns=[10,15,16,27,31,37,41,45,47,53,55,56,57,59,60,61,62,63,65,74,75,76,81,82,83,88,91,94,100,103,105,111,112,113,118,124,129,131,134,135,137,139,142,160,161,162,165,166,168,170,171,175,176,177,180,183,188,193,195,197,200,214,215,224,225,227,228,232,235,236,237,238,245,247,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y10	y15	y16	y27	y31	y37	y41	y45	y47	y53	y55	y56	y57	y59	y60	y61	y62	y63	y65	y74	y75	y76	y81	y82	y83	y88	y91	y94	y100	y103	y105	y111	y112	y113	y118	y124	y129	y131	y134	y135	y137	y139	y142	y160	y161	y162	y165	y166	y168	y170	y171	y175	y176	y177	y180	y183	y188	y193	y195	y197	y200	y214	y215	y224	y225	y227	y228	y232	y235	y236	y237	y238	y245	y247	y248
x118	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x121	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x133	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x153	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x155	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x175	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x184	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x190	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x214	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x219	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x233	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x250	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x251	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x253	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x278	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x286	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x302	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x313	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x320	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x329	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x339	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x364	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x387	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x388	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x401	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x431	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
x440	5.4	-3.87	4.5	3.49	5.06	-8.86	6.63	-1.18	-3.6	6.17	-1.04	-0.36	7.55	-4.84	3.84	2	2.85	-3.58	6.3	-9.61	7.21	5.52	5.77	-8.63	-8.92	6.93	-2.9	-9.71	-1.35	-8.96	-7.63	-9.26	-1.94	-5.59	-8.68	0.41	-5.19	3	1.11	-8.41	-2.62	-9.86	-5.72	9.67	-2.55	4.44	-2.83	8.88	6.3	-4.01	0.97	0.85	-6.5	-6.17	2.27	8.65	4.62	2.3	-9.44	6.66	-9.66	9.43	6.7	-5.06	1.05	-3.37	-1.89	5.65	8.4	5.77	-6.24	8.61	7.73	-3.04	-4.43
